hyperedge,nodes,timestamp
200244,"[493, 951]",40559710.0
200249,"[64, 237, 47, 304, 211, 372, 212]",40560110.0
200262,"[667, 20, 13, 958]",40560611.0
200266,"[82, 108]",40560787.0
200270,"[129, 108]",40560896.0
200275,"[129, 52, 821, 918]",40561383.0
200277,"[184, 185, 130, 82]",40561469.0
200279,"[64, 4, 175, 881, 287]",40561715.0
200283,"[129, 43]",40562149.0
200285,"[197, 821]",40562338.0
200289,"[304, 184]",40562590.0
200291,"[184, 354]",40562666.0
200292,"[18, 951]",40562764.0
200294,"[5, 3, 196, 253]",40562891.0
200295,"[64, 60]",40562892.0
200296,"[60, 813]",40562929.0
200300,"[64, 57]",40563096.0
200301,"[273, 270]",40563368.0
200302,"[64, 237, 47, 304, 211, 372, 212]",40563390.0
200303,"[378, 379]",40563434.0
200304,"[184, 354]",40563449.0
200307,"[129, 43]",40563706.0
200312,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",40563998.0
200326,"[304, 372]",40564413.0
200331,"[64, 372]",40564526.0
200335,"[270, 47]",40564850.0
200345,"[3, 196]",40565414.0
200346,"[184, 354]",40565502.0
200348,"[65, 645, 6, 7, 490]",40565619.0
200350,"[170, 372]",40565680.0
200351,"[338, 116]",40565738.0
200353,"[315, 86]",40565860.0
200362,"[81, 130, 82]",40566103.0
200365,"[817, 171]",40566179.0
200369,"[60, 887]",40566287.0
200370,"[64, 3, 4, 5, 60]",40566305.0
200372,"[156, 45]",40566462.0
200373,"[901, 331, 754, 979, 116, 438, 439, 861]",40566535.0
200384,"[201, 129]",40566841.0
200386,"[166, 170, 368, 115, 29]",40566887.0
200389,"[304, 130, 184]",40567049.0
200391,"[64, 4]",40567149.0
200392,"[201, 129]",40567261.0
200404,"[64, 409]",40567773.0
200407,"[64, 409]",40567818.0
200408,"[64, 686, 57, 58, 60]",40567856.0
200411,"[107, 188]",40568026.0
200412,"[64, 250]",40568034.0
200414,"[64, 860]",40568099.0
200420,"[170, 372]",40568460.0
200429,"[74, 18]",40568991.0
200431,"[354, 405]",40569030.0
200433,"[200, 197]",40569141.0
200434,"[64, 3, 4, 5, 846, 60]",40569167.0
200436,"[1, 2]",40569269.0
200442,"[201, 129]",40569551.0
200445,"[60, 887]",40569582.0
200450,"[164, 21]",40569744.0
200452,"[194, 195]",40569782.0
200464,"[64, 3, 4, 5, 175, 409, 90, 60, 287]",40570323.0
200468,"[64, 4]",40570640.0
200471,"[97, 620, 304, 58, 925]",40570841.0
200472,"[64, 306, 244, 212, 412, 253, 286]",40570980.0
200475,"[522, 483]",40571099.0
200479,"[64, 212]",40571302.0
200485,"[158, 183]",40571651.0
200489,"[64, 860]",40571688.0
200492,"[64, 860, 253]",40571779.0
200495,"[64, 860]",40571891.0
200496,"[64, 3, 4, 5, 409]",40571953.0
200500,"[184, 354]",40572095.0
200505,"[201, 129]",40572314.0
200506,"[158, 183]",40572427.0
200508,"[65, 303]",40572629.0
200509,"[444, 117]",40572694.0
200513,"[197, 198]",40572786.0
200515,"[64, 212]",40572869.0
200516,"[158, 183]",40572877.0
200519,"[64, 212]",40572997.0
200520,"[208, 129]",40572999.0
200523,"[168, 197, 821]",40573216.0
200524,"[897, 357, 330, 301, 47, 639]",40573341.0
200525,"[897, 357, 330, 301, 47, 639]",40573346.0
200526,"[390, 391, 392, 297, 296, 396, 183]",40573348.0
200528,"[330, 639, 357, 47]",40573390.0
200529,"[170, 339, 356, 639]",40573467.0
200530,"[897, 357, 330, 301, 47, 639]",40573471.0
200531,"[170, 339, 356, 639]",40573495.0
200532,"[170, 339, 356, 639]",40573536.0
200533,"[356, 639]",40573559.0
200536,"[897, 357, 330, 11, 301, 639]",40573580.0
200537,"[481, 357, 170, 330, 82, 339, 639]",40573582.0
200538,"[170, 339, 639]",40573602.0
200539,"[897, 301, 639]",40573621.0
200540,"[897, 301, 639]",40573671.0
200541,"[897, 170, 301, 339, 639]",40573704.0
200542,"[378, 62]",40573719.0
200544,"[640, 170, 639, 47, 211, 339, 159]",40573774.0
200546,"[45, 13, 639]",40573786.0
200547,"[897, 45, 301, 13, 639]",40573790.0
200548,"[45, 639]",40573793.0
200550,"[481, 82, 639]",40573829.0
200553,"[481, 82, 639]",40573843.0
200555,"[481, 82, 639]",40573881.0
200558,"[481, 82, 639]",40573918.0
200559,"[897, 301, 125, 639]",40573920.0
200560,"[481, 170, 47, 82, 339, 639]",40573940.0
200561,"[170, 339, 639]",40573960.0
200563,"[159, 640, 170, 339, 211, 639]",40573980.0
200564,"[357, 330, 170, 339, 639]",40574002.0
200566,"[640, 330, 639, 47, 211, 159]",40574073.0
200567,"[330, 357, 639]",40574080.0
200568,"[208, 129]",40574087.0
200569,"[339, 166]",40574098.0
200571,"[639, 47]",40574141.0
200575,"[640, 211, 639, 159]",40574232.0
200576,"[3, 196, 5]",40574239.0
200578,"[170, 339, 639]",40574323.0
200579,"[16, 141]",40574365.0
200580,"[897, 301, 639]",40574399.0
200581,"[170, 339, 639]",40574448.0
200582,"[640, 211, 639, 159]",40574467.0
200585,"[640, 211, 639, 159]",40574517.0
200587,"[897, 357, 330, 301, 47, 639]",40574566.0
200589,"[330, 639, 357, 47]",40574586.0
200590,"[330, 356, 357, 639]",40574608.0
200593,"[184, 354]",40574679.0
200606,"[81, 130, 82]",40575115.0
200609,"[82, 108]",40575262.0
200613,"[64, 4]",40575406.0
200616,"[122, 82]",40575665.0
200621,"[3, 196]",40576194.0
200625,"[116, 166]",40576243.0
200626,"[122, 82]",40576311.0
200628,"[64, 4]",40576386.0
200629,"[64, 4]",40576445.0
200633,"[833, 860]",40576609.0
200634,"[64, 161, 253]",40576656.0
200638,"[64, 860]",40576799.0
200640,"[64, 860]",40576999.0
200642,"[64, 860, 253]",40577044.0
200643,"[195, 5]",40577045.0
200646,"[304, 130, 184]",40577280.0
200650,"[3, 284]",40577728.0
200666,"[3, 60]",40579080.0
200670,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",40579641.0
200672,"[833, 860]",40579902.0
200680,"[82, 357]",40582069.0
200682,"[171, 420]",40582685.0
200683,"[378, 251]",40582778.0
200687,[192],40583624.0
200690,"[82, 108]",40584068.0
200692,"[129, 108]",40584663.0
200694,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40585357.0
200695,"[179, 215]",40585385.0
200696,"[81, 130, 82]",40585459.0
200698,"[338, 116]",40585979.0
200708,[195],40600907.0
200709,"[833, 5]",40603337.0
200710,"[833, 5]",40603753.0
200711,"[3, 195]",40605015.0
200712,"[3, 827, 195]",40605639.0
200715,"[833, 3, 5]",40605985.0
200717,"[3, 60]",40606707.0
200719,"[3, 827, 195]",40606953.0
200721,"[64, 3, 4, 5, 409]",40608053.0
200722,"[64, 3, 4, 5, 409]",40608435.0
200723,"[64, 306, 3, 5]",40609068.0
200725,"[105, 378]",40610109.0
200731,"[65, 412, 6]",40616754.0
200744,"[129, 821]",40628798.0
200746,"[483, 420]",40628899.0
200753,"[197, 821]",40629462.0
200759,"[197, 821]",40630956.0
200761,"[129, 821]",40631951.0
200764,"[129, 821]",40632371.0
200769,"[129, 594]",40632728.0
200770,"[315, 86]",40632823.0
200771,"[129, 594]",40632856.0
200776,"[418, 486, 264, 424, 172, 334, 48, 49, 114, 977, 246, 443, 444, 445, 319]",40633127.0
200777,"[122, 82]",40633164.0
200779,"[74, 332]",40633262.0
200792,"[208, 202, 96]",40634148.0
200813,"[444, 39]",40635147.0
200817,"[354, 99, 355, 101, 936, 126]",40635188.0
200824,"[64, 860, 253]",40635577.0
200827,"[354, 99, 355, 101, 936, 126]",40635829.0
200829,"[354, 405]",40635885.0
200832,"[129, 821]",40635893.0
200833,"[185, 257, 107, 420]",40635927.0
200839,"[48, 444]",40636275.0
200841,"[129, 821]",40636345.0
200843,[285],40636393.0
200846,"[107, 22]",40636498.0
200848,"[60, 887]",40636679.0
200849,"[185, 257, 107, 420]",40636795.0
200854,"[129, 821]",40637128.0
200857,"[129, 821]",40637188.0
200868,[285],40637376.0
200881,[192],40638082.0
200890,"[129, 594]",40638407.0
200903,"[64, 972, 4, 413]",40638929.0
200907,"[315, 86]",40639103.0
200915,"[304, 253]",40639660.0
200917,"[179, 343]",40639876.0
200918,"[129, 975]",40639978.0
200924,"[522, 341, 135]",40640161.0
200932,"[522, 341]",40640321.0
200933,"[522, 135]",40640334.0
200943,"[129, 975]",40640786.0
200947,"[129, 975]",40640969.0
200948,"[74, 18, 332, 298]",40640971.0
200953,"[405, 102]",40641281.0
200962,[285],40641617.0
200967,"[378, 251]",40641759.0
200969,"[405, 102]",40641827.0
200970,"[129, 821]",40641846.0
200972,"[129, 821]",40642005.0
200975,"[938, 354, 101, 126]",40642131.0
200985,"[60, 887]",40642573.0
200987,"[3, 827, 195]",40642639.0
200996,"[129, 777, 909, 918, 919, 168, 52, 821, 197, 198, 199, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96, 752]",40643129.0
201014,"[224, 75, 223]",40643963.0
201022,"[378, 182]",40644274.0
201023,"[354, 355]",40644366.0
201026,"[378, 182]",40644473.0
201027,"[179, 215]",40644564.0
201031,"[378, 182]",40644741.0
201039,"[378, 182]",40644948.0
201050,"[224, 223]",40645268.0
201051,"[378, 182]",40645308.0
201053,"[378, 182]",40645392.0
201065,"[22, 23]",40645854.0
201068,"[129, 594]",40646123.0
201069,"[129, 594]",40646166.0
201073,"[257, 519, 167, 493, 153, 284]",40646270.0
201076,"[195, 7]",40646389.0
201079,"[64, 60, 5]",40646594.0
201080,"[10, 530, 214, 952, 958]",40646596.0
201086,"[64, 4, 5]",40647060.0
201087,"[166, 170, 171, 338, 339, 340, 124]",40647063.0
201094,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40647515.0
201097,"[22, 23]",40647597.0
201113,"[129, 821]",40648289.0
201117,"[833, 3]",40648370.0
201119,"[129, 821]",40648446.0
201135,"[545, 435]",40648980.0
201136,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",40648988.0
201146,"[22, 23]",40649207.0
201148,"[22, 23]",40649255.0
201149,"[105, 378, 379]",40649265.0
201151,"[82, 108]",40649354.0
201153,"[81, 82]",40649424.0
201158,"[105, 378]",40649689.0
201162,"[122, 82]",40649846.0
201164,"[129, 975]",40649888.0
201165,"[304, 305]",40649889.0
201171,"[833, 5]",40650356.0
201176,"[96, 129]",40650654.0
201177,"[22, 23]",40650655.0
201181,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",40650990.0
201182,"[322, 104, 105, 369, 378]",40651006.0
201189,"[906, 75, 310, 312, 216, 317, 223]",40651604.0
201191,"[833, 5]",40651663.0
201193,"[166, 170, 368, 115, 29]",40651878.0
201202,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40652230.0
201205,"[129, 594, 975]",40652400.0
201206,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",40652421.0
201211,"[257, 133, 212, 250, 284, 286]",40652705.0
201213,"[64, 860]",40652778.0
201215,"[129, 821]",40652818.0
201218,"[354, 355]",40652919.0
201221,"[82, 108]",40653085.0
201246,"[378, 908]",40654903.0
201255,"[195, 5]",40655372.0
201258,"[129, 594, 975]",40655739.0
201263,"[64, 161, 253]",40655819.0
201269,"[161, 84, 284]",40655987.0
201271,"[401, 11, 260, 510]",40656023.0
201272,"[372, 125]",40656095.0
201273,"[260, 261, 94]",40656100.0
201276,"[260, 261, 70, 298, 249, 509]",40656175.0
201279,"[901, 331, 754, 979, 116, 438, 861]",40656468.0
201280,"[161, 284]",40656496.0
201283,"[378, 87]",40656696.0
201285,"[166, 170, 368, 115, 29]",40656762.0
201288,"[644, 270]",40656854.0
201290,"[884, 166]",40657007.0
201293,"[161, 284]",40657159.0
201299,"[64, 175, 881, 57, 922, 60, 287]",40657686.0
201304,"[304, 272, 253]",40658137.0
201307,"[108, 284]",40658212.0
201320,"[817, 117]",40658734.0
201322,"[330, 284]",40658761.0
201326,"[64, 306, 3, 5]",40658943.0
201329,"[64, 4, 60]",40659129.0
201330,"[82, 108]",40659163.0
201333,"[20, 45]",40659340.0
201341,"[217, 270]",40659857.0
201348,"[250, 107]",40660254.0
201353,"[74, 75]",40660419.0
201359,"[435, 420]",40661313.0
201365,"[2, 318]",40661989.0
201367,"[257, 212, 250, 284, 286]",40662199.0
201368,"[129, 821]",40662275.0
201369,"[16, 165, 46, 47]",40662303.0
201371,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40662383.0
201372,"[250, 284]",40662443.0
201374,"[195, 7]",40662659.0
201375,"[216, 75, 223]",40662821.0
201376,"[64, 972, 4, 413]",40663014.0
201379,"[64, 4, 60, 287]",40663198.0
201383,"[48, 444, 39]",40663816.0
201388,"[516, 169, 233, 459, 178, 179, 276, 441, 414]",40664389.0
201399,"[75, 260, 261]",40665224.0
201401,"[769, 98, 355, 100, 101, 102, 641, 324, 936, 938, 99, 405, 125, 126]",40665699.0
201413,"[108, 284]",40667600.0
201422,"[179, 215]",40668299.0
201423,"[116, 166]",40668459.0
201424,"[833, 193]",40669357.0
201425,"[216, 223]",40669668.0
201428,"[82, 357]",40670390.0
201429,"[558, 134, 45, 582]",40670431.0
201433,"[444, 926]",40671695.0
201434,"[833, 5]",40672054.0
201435,"[833, 5]",40672105.0
201436,"[64, 161, 3, 284, 253]",40672132.0
201439,"[258, 285]",40674120.0
201440,"[444, 926]",40674138.0
201449,[192],40686451.0
201453,"[3, 193, 195, 827]",40688187.0
201455,"[833, 3]",40688754.0
201456,"[64, 3]",40689244.0
201457,"[833, 3]",40689363.0
201464,"[64, 161, 3, 284, 253]",40692162.0
201467,"[64, 3]",40692871.0
201473,"[129, 202]",40702594.0
201474,"[378, 395]",40703613.0
201480,"[378, 395]",40710385.0
201481,"[378, 395]",40710609.0
201484,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",40712386.0
201485,"[129, 821]",40712518.0
201486,"[129, 821]",40712726.0
201489,"[65, 645, 6, 490, 529]",40714829.0
201493,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40715441.0
201501,"[260, 261]",40717104.0
201504,"[18, 342]",40717191.0
201505,"[48, 444]",40717332.0
201506,"[48, 444]",40717375.0
201507,"[273, 711]",40717678.0
201513,"[284, 253]",40718130.0
201514,"[522, 341]",40718258.0
201515,"[522, 483]",40718351.0
201516,"[129, 202]",40718364.0
201517,"[153, 284]",40718468.0
201519,"[113, 109]",40718583.0
201523,[378],40718861.0
201528,"[258, 285]",40719043.0
201534,"[82, 357]",40719348.0
201535,"[488, 559]",40719371.0
201536,"[64, 3]",40719387.0
201540,"[488, 489, 452, 559]",40719479.0
201542,"[82, 108]",40719724.0
201546,"[39, 41, 821, 86, 444]",40719967.0
201548,"[41, 444, 39]",40720010.0
201551,"[64, 5]",40720147.0
201555,"[107, 491]",40720419.0
201556,[754],40720432.0
201559,"[451, 420]",40720552.0
201561,"[64, 4, 5, 138, 860]",40720601.0
201562,"[451, 420]",40720688.0
201564,"[129, 52, 821]",40720838.0
201566,"[64, 161, 253]",40720956.0
201569,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",40721084.0
201571,"[451, 420]",40721113.0
201572,"[64, 409, 138]",40721150.0
201573,"[420, 181]",40721286.0
201575,"[378, 61]",40721329.0
201576,"[378, 61]",40721491.0
201580,"[161, 284]",40721658.0
201581,"[64, 972, 4, 413]",40721754.0
201597,"[296, 284]",40723708.0
201599,"[82, 108]",40723805.0
201608,"[135, 367, 434, 373, 87, 284]",40724378.0
201609,"[135, 108, 367, 283, 434, 84, 373, 374, 87, 122, 59, 284]",40724447.0
201610,"[129, 975]",40724530.0
201612,"[224, 227, 134, 74, 75, 298, 401, 310, 184, 249]",40724569.0
201613,"[65, 166]",40724649.0
201615,"[901, 754, 979, 120, 861]",40724690.0
201618,"[273, 310]",40724720.0
201623,"[938, 354, 126]",40725059.0
201628,"[129, 821]",40725294.0
201629,"[369, 378, 251, 105]",40725411.0
201636,"[449, 273, 447]",40725876.0
201637,"[60, 413]",40725908.0
201641,"[441, 178, 179, 276]",40726119.0
201642,"[48, 41, 444, 39]",40726136.0
201646,"[449, 273]",40726231.0
201657,"[258, 285]",40726635.0
201666,"[64, 5]",40726907.0
201672,"[64, 4, 5, 138, 860]",40727231.0
201678,"[372, 102]",40727631.0
201685,"[16, 593]",40727912.0
201688,"[901, 331, 754, 979, 116, 438, 861]",40727956.0
201692,"[901, 331, 754, 979, 116, 438, 861]",40727986.0
201696,"[817, 117]",40728191.0
201697,"[901, 331, 754, 979, 116, 438, 861]",40728194.0
201699,"[901, 331, 754, 979, 116, 438, 861]",40728261.0
201700,"[901, 331, 754, 979, 116, 438, 861]",40728323.0
201712,"[482, 739, 810, 686, 55, 56, 60]",40728573.0
201714,"[354, 102]",40728588.0
201720,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40728878.0
201723,"[930, 165]",40729068.0
201724,"[279, 181, 215]",40729108.0
201747,"[120, 754, 471]",40729808.0
201752,"[754, 471]",40729977.0
201754,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",40730186.0
201759,"[202, 909]",40730419.0
201764,"[216, 223]",40730578.0
201767,"[108, 284]",40730677.0
201769,"[482, 810, 686, 950, 55, 57, 58, 60, 253]",40730745.0
201776,"[179, 215]",40730873.0
201778,"[482, 810, 686, 950, 55, 57, 58, 60, 253]",40730917.0
201782,"[201, 594]",40731278.0
201786,"[64, 58]",40731508.0
201792,"[435, 420]",40731883.0
201799,"[337, 338]",40732301.0
201804,"[64, 4]",40732637.0
201809,"[105, 378]",40732793.0
201816,"[64, 4]",40733058.0
201819,"[65, 645, 6, 490, 529]",40733288.0
201822,"[64, 58]",40733382.0
201829,"[16, 593]",40733567.0
201830,"[108, 284]",40733709.0
201832,"[18, 74, 75, 332]",40733744.0
201833,"[64, 4]",40733749.0
201841,"[18, 74, 75, 332]",40734151.0
201842,"[64, 4]",40734231.0
201844,"[104, 296, 284, 61]",40734365.0
201846,"[64, 5]",40734391.0
201849,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40734526.0
201863,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40735493.0
201869,"[378, 182]",40735877.0
201873,"[65, 250]",40736352.0
201876,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40736488.0
201880,"[117, 166]",40736569.0
201881,"[94, 166]",40736756.0
201884,"[257, 420, 250, 107, 185, 474]",40736952.0
201888,"[86, 310]",40737225.0
201896,"[125, 709]",40737855.0
201899,"[82, 108]",40737972.0
201905,"[130, 291, 292, 612, 169, 715, 271, 54, 281, 573]",40738572.0
201906,"[250, 420]",40738643.0
201909,"[369, 53]",40738741.0
201913,"[906, 75, 310, 312, 216, 317, 223]",40738840.0
201923,"[96, 129]",40739347.0
201925,"[64, 4]",40739491.0
201929,"[208, 129, 96]",40739682.0
201931,"[284, 133]",40739809.0
201935,"[296, 284]",40739921.0
201936,"[64, 5, 196, 253]",40739925.0
201937,"[260, 21]",40739955.0
201942,"[107, 188]",40740156.0
201944,[378],40740263.0
201945,"[107, 188]",40740284.0
201948,"[65, 529, 490, 645]",40740329.0
201949,"[354, 101]",40740340.0
201950,"[195, 860, 521, 138, 175, 881, 57, 60]",40740400.0
201953,"[65, 250]",40740473.0
201954,"[64, 138, 253]",40740504.0
201955,"[107, 22]",40740568.0
201962,"[284, 373]",40740845.0
201963,"[273, 711]",40740858.0
201965,"[273, 310]",40740866.0
201971,"[5, 196, 253]",40741014.0
201972,"[385, 386, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 151, 284, 158, 296, 297, 309, 182, 183, 61, 62, 321, 322, 104, 105, 251, 369, 377, 378, 379, 380, 381, 382]",40741039.0
201978,"[107, 188, 269, 491]",40741212.0
201980,"[857, 161, 45]",40741339.0
201982,"[378, 182, 391]",40741415.0
201993,"[336, 323]",40741809.0
201994,"[330, 284]",40741839.0
201995,"[107, 188]",40741860.0
201997,"[322, 391, 182, 378, 62]",40741942.0
202002,"[64, 3]",40742254.0
202011,"[284, 133]",40742582.0
202019,"[378, 251]",40742966.0
202024,"[378, 251]",40743156.0
202025,"[846, 304, 272, 212, 925]",40743157.0
202028,"[161, 133, 167, 146, 244, 213, 602, 122, 253]",40743343.0
202032,"[322, 104, 105, 369, 378]",40743515.0
202034,"[64, 3]",40743549.0
202036,"[378, 251]",40743598.0
202040,"[161, 108, 284, 84]",40743719.0
202044,"[272, 273]",40743804.0
202045,"[64, 3]",40743807.0
202047,"[104, 296, 284, 216]",40743817.0
202051,"[64, 3]",40743944.0
202054,"[833, 5]",40744178.0
202060,"[488, 333, 559]",40744810.0
202062,"[432, 167]",40744865.0
202073,"[449, 273]",40745685.0
202080,"[817, 171]",40746084.0
202089,"[107, 269]",40746804.0
202091,"[385, 386, 388, 389, 390, 391, 392, 393, 394, 395, 396, 397, 398, 151, 284, 158, 296, 297, 182, 183, 61, 62, 321, 322, 104, 105, 251, 369, 377, 378, 379, 380, 381, 382]",40747066.0
202092,"[372, 101]",40747076.0
202096,"[153, 284]",40747166.0
202099,"[129, 975]",40747259.0
202103,"[107, 188, 406]",40747536.0
202104,"[193, 3, 103]",40747604.0
202105,"[161, 354, 405]",40747657.0
202106,"[195, 196, 5]",40747823.0
202112,[354],40748350.0
202113,"[354, 126]",40748437.0
202115,"[884, 166]",40748546.0
202116,"[5, 196, 253]",40748550.0
202117,"[107, 269, 301, 406, 188]",40748582.0
202120,"[936, 354]",40749020.0
202125,"[195, 5]",40749216.0
202128,"[337, 338]",40749475.0
202133,"[161, 354]",40750070.0
202137,"[184, 129, 202, 821]",40750203.0
202138,"[64, 412]",40750245.0
202139,"[354, 355]",40750254.0
202141,"[116, 166]",40750400.0
202148,"[257, 519, 167, 493, 153, 284]",40751245.0
202150,"[97, 925, 303, 304, 305, 370, 89, 90, 253]",40751316.0
202151,"[284, 519]",40751444.0
202158,"[64, 3, 4, 5, 521, 138, 881, 282, 860]",40753488.0
202159,"[16, 447]",40753496.0
202166,"[64, 412]",40756279.0
202171,"[484, 215]",40759554.0
202173,"[116, 166]",40761595.0
202181,"[369, 53]",40765975.0
202184,"[193, 3, 4, 103]",40769531.0
202186,"[3, 196]",40770750.0
202187,"[3, 196]",40772271.0
202202,"[378, 62]",40774596.0
202204,"[3, 196]",40777564.0
202205,"[3, 196]",40777685.0
202206,[196],40777711.0
202214,"[3, 196]",40780223.0
202216,"[105, 378, 379]",40780830.0
202218,"[105, 378]",40782743.0
202220,"[378, 182]",40784101.0
202222,"[297, 378]",40786442.0
202224,"[297, 378]",40787306.0
202227,"[378, 62]",40795789.0
202228,"[378, 62]",40799479.0
202232,"[260, 261, 94]",40802260.0
202233,"[284, 493]",40803795.0
202236,"[304, 89]",40804325.0
202242,"[64, 57]",40805190.0
202243,"[284, 133]",40805298.0
202245,"[16, 824]",40805358.0
202248,"[378, 62]",40805577.0
202253,"[378, 182]",40805966.0
202258,"[378, 182]",40806255.0
202259,"[369, 378, 105]",40806321.0
202265,"[39, 41, 48, 49, 821, 444]",40806880.0
202268,"[153, 284]",40807083.0
202272,"[108, 284]",40807444.0
202273,"[116, 166]",40807478.0
202281,"[48, 444]",40808031.0
202282,"[372, 102]",40808116.0
202283,"[116, 166]",40808138.0
202287,"[117, 166]",40808282.0
202290,"[354, 405]",40808360.0
202298,"[201, 918, 95]",40808977.0
202301,"[135, 367, 373, 87, 284]",40809190.0
202307,"[160, 242, 239]",40809303.0
