time_s,memory_MB
9.029827117919922,764.921875
9.084550857543945,764.921875
9.139598846435547,764.890625
9.19643783569336,764.890625
9.251470804214478,764.890625
9.306498050689697,764.890625
9.361533880233765,764.890625
9.416560888290405,764.890625
9.47157883644104,764.890625
9.526606798171997,764.890625
9.581644058227539,764.890625
9.636676788330078,764.890625
9.691712856292725,764.890625
9.746742963790894,764.890625
9.801775693893433,764.890625
9.85680890083313,764.890625
9.911841869354248,764.890625
9.966870069503784,764.890625
10.021894931793213,764.890625
10.076924800872803,764.890625
10.131955862045288,764.890625
10.186984777450562,764.890625
10.242015838623047,764.890625
10.297041893005371,764.890625
10.352069854736328,764.890625
10.407094955444336,764.890625
10.462126731872559,764.890625
10.517156839370728,764.890625
10.572190999984741,764.890625
10.627219915390015,764.890625
10.682247877120972,764.890625
10.737274885177612,764.890625
10.792303800582886,769.75
10.847364902496338,769.765625
10.90240478515625,769.765625
10.957448959350586,769.765625
11.01248574256897,769.765625
11.067516803741455,769.734375
11.122552871704102,769.734375
11.177584886550903,769.734375
11.232645750045776,769.734375
11.2876877784729,769.734375
11.34271788597107,769.96875
11.39775276184082,769.96875
11.452785968780518,769.96875
11.508941650390625,769.96875
11.565546035766602,769.96875
11.620657920837402,769.96875
11.675699949264526,769.96875
11.73052167892456,769.96875
11.785558938980103,769.96875
11.84059190750122,769.96875
11.895627975463867,769.96875
11.950652837753296,769.96875
12.005679845809937,769.96875
12.060710906982422,769.96875
12.115739822387695,769.96875
12.170771837234497,769.96875
12.225795030593872,769.96875
12.280822038650513,769.96875
12.335854768753052,769.96875
12.390886783599854,769.96875
12.44591474533081,769.96875
12.500945806503296,769.96875
12.555976867675781,769.96875
12.611005783081055,769.96875
12.666035890579224,769.96875
12.721071720123291,769.96875
12.77610182762146,769.96875
12.831127882003784,769.96875
12.886154890060425,769.96875
12.941182851791382,769.96875
12.996213912963867,769.96875
13.051249742507935,769.96875
13.10627794265747,769.96875
13.161298990249634,769.96875
13.216327905654907,769.96875
13.271363735198975,770.28125
13.326403856277466,770.046875
13.381459951400757,770.046875
13.43649673461914,770.046875
13.491535902023315,770.046875
13.546575784683228,770.046875
13.601633071899414,770.375
13.656690835952759,731.078125
13.711741924285889,731.078125
13.766793012619019,731.078125
13.821841955184937,731.109375
13.876879692077637,731.328125
13.931926012039185,731.34375
13.986961841583252,731.421875
14.041996955871582,747.453125
