time_s,memory_MB
4.958390951156616,508.953125
5.013474941253662,509.0625
5.068647861480713,509.0625
5.12375807762146,509.125
5.175811052322388,509.203125
5.230921983718872,509.359375
5.286007881164551,509.4375
5.341078996658325,509.53125
5.396144866943359,509.609375
5.446469068527222,509.78125
5.501534938812256,509.84375
5.556618928909302,509.890625
5.61170506477356,510.09375
5.666791915893555,510.1875
5.721519947052002,510.375
5.776611089706421,510.484375
5.831718921661377,510.65625
5.8841331005096436,510.78125
5.938122987747192,510.828125
5.993197917938232,510.890625
6.048266887664795,511.015625
6.103389739990234,511.109375
6.155878782272339,511.203125
6.2109479904174805,511.203125
6.264955759048462,511.34375
6.315614938735962,511.453125
6.3706748485565186,511.546875
6.421946048736572,511.640625
6.476454734802246,511.6875
6.531546115875244,511.90625
6.586598873138428,511.953125
6.641648054122925,512.046875
6.696704864501953,512.140625
6.751750707626343,512.21875
6.806802749633789,512.3125
6.8618669509887695,512.46875
6.913067817687988,512.5625
6.96763801574707,512.734375
7.02277398109436,512.9375
7.077847957611084,513.0625
7.132927894592285,513.1875
7.188008785247803,513.40625
7.239248752593994,513.609375
7.294310808181763,513.796875
7.349217891693115,513.890625
7.401309967041016,514.109375
7.456389904022217,514.28125
7.511461019515991,514.484375
7.566519021987915,514.546875
7.621578931808472,514.640625
7.673858880996704,514.765625
7.7289347648620605,514.953125
7.78148078918457,515.109375
7.831623792648315,515.171875
7.886702060699463,515.28125
7.941800832748413,515.375
7.996433734893799,515.484375
8.051501035690308,515.5625
8.104768991470337,515.703125
8.158614873886108,515.84375
8.213083744049072,515.953125
8.265105724334717,523.296875
8.320173025131226,523.296875
8.375250816345215,523.296875
8.430316925048828,523.296875
8.480844974517822,523.3125
8.53590703010559,523.3125
8.59097170829773,523.3125
8.646015882492065,523.3125
8.70112681388855,523.3125
8.755281925201416,523.3125
8.810390949249268,523.3125
8.86503291130066,523.3125
8.920165777206421,523.3125
8.975334882736206,523.3125
9.028632879257202,523.3125
9.081662893295288,523.3125
9.136806726455688,523.3125
9.191442966461182,523.3125
9.246494770050049,523.390625
9.301589965820312,523.390625
9.354801893234253,523.390625
9.406820058822632,523.390625
9.461904048919678,523.515625
9.514955997467041,523.515625
9.565064907073975,523.515625
9.620124816894531,523.515625
9.673261880874634,523.515625
9.723564863204956,523.515625
9.77863597869873,523.53125
9.833693742752075,523.53125
9.888771057128906,523.53125
9.943855047225952,523.53125
9.998286008834839,523.53125
10.053359031677246,523.53125
10.108428001403809,523.53125
10.163506746292114,523.53125
10.218597888946533,523.53125
10.273422002792358,523.671875
10.328513860702515,523.671875
10.383588075637817,523.671875
10.438652753829956,523.671875
10.49051284790039,523.6875
10.542313814163208,523.6875
10.597410917282104,523.6875
10.652458906173706,628.796875
10.70748782157898,666.71875
10.762521982192993,677.546875
10.817562103271484,757.828125
10.872591972351074,761.34375
10.927626848220825,774.640625
10.982658863067627,810.15625
11.037693738937378,838.5
11.09272289276123,838.5
11.14775276184082,805.75
11.202796936035156,816.046875
11.257839918136597,777.390625
11.31287693977356,777.390625
11.367913961410522,777.390625
11.42139196395874,777.359375
11.473238945007324,777.5625
11.528281927108765,777.59375
11.581559896469116,777.640625
11.636590957641602,780.59375
