hyperedge,nodes,timestamp
2773,"[449, 450, 451, 86, 59]",3671913600000.0
2936,"[363, 364, 45, 46, 570, 571]",3714681600000.0
2974,"[328, 329, 309, 310]",3648844800000.0
2975,"[309, 310]",3648844800000.0
3093,"[344, 345, 346, 347]",3651264000000.0
3094,"[88, 89]",3651264000000.0
3095,"[88, 89]",3657225600000.0
3096,"[244, 245]",3653769600000.0
3098,"[392, 393]",3656102400000.0
3106,"[136, 137]",3657916800000.0
3108,"[136, 137]",3667075200000.0
3109,"[136, 137]",3667075200000.0
3112,"[322, 323, 324, 79, 634, 411, 285]",3670531200000.0
3123,"[369, 370, 371]",3683318400000.0
3126,"[536, 534, 535]",3689366400000.0
3127,[456],3693600000000.0
3440,"[435, 388, 389]",3668457600000.0
3441,"[435, 388, 389]",3668457600000.0
3442,"[435, 388, 389]",3668457600000.0
3443,"[435, 388, 389]",3668457600000.0
3444,"[435, 388, 389]",3668457600000.0
3445,"[435, 388, 389]",3673728000000.0
3622,"[309, 310]",3699561600000.0
3623,"[309, 310]",3699561600000.0
3624,"[309, 310]",3699561600000.0
4836,"[133, 523, 44, 78, 51, 509]",3656361600000.0
4837,"[133, 523, 44, 78, 51, 509]",3656361600000.0
4841,"[571, 570, 363, 364]",3684441600000.0
4871,"[590, 591]",3691699200000.0
4873,"[772, 197, 489, 632, 633, 475]",3663273600000.0
4993,"[590, 591]",3647894400000.0
5049,"[439, 229, 438, 647]",3657916800000.0
5051,"[45, 46]",3676320000000.0
5052,"[45, 46]",3676320000000.0
5053,"[45, 46]",3676320000000.0
5149,"[138, 139, 140, 367, 368]",3699907200000.0
5178,"[317, 318]",3697833600000.0
5179,"[317, 318]",3697833600000.0
5227,"[402, 403, 404, 405]",3673814400000.0
5228,"[402, 403, 404, 405]",3673814400000.0
5229,"[402, 403, 404, 405]",3673814400000.0
5230,"[402, 403, 404, 405]",3674505600000.0
5231,"[402, 403, 404, 405]",3674505600000.0
5232,"[402, 403, 404, 405]",3674505600000.0
5233,"[402, 403, 404, 405]",3674505600000.0
5291,"[136, 137, 138, 139, 140]",3686428800000.0
5295,"[136, 137, 138, 139, 140]",3686428800000.0
5296,"[136, 137, 138, 139, 140]",3686428800000.0
5326,"[620, 621]",3660940800000.0
5463,"[123, 124, 125]",3670876800000.0
5551,"[388, 389]",3661545600000.0
5552,"[388, 389]",3661545600000.0
5568,"[17, 19, 5, 15]",3697315200000.0
5569,"[17, 19, 5, 15]",3697315200000.0
5579,"[123, 124, 125]",3711744000000.0
5580,"[123, 124, 125]",3711744000000.0
5632,"[259, 260]",3698092800000.0
5675,"[123, 124, 125]",3656102400000.0
5676,"[123, 124, 125]",3656102400000.0
5796,"[244, 245]",3658089600000.0
5811,"[465, 466, 467, 468, 469]",3656016000000.0
5820,"[136, 137]",3686428800000.0
5836,"[136, 137]",3686428800000.0
5837,"[136, 137]",3686428800000.0
5877,"[45, 46]",3702067200000.0
5878,"[45, 46]",3714249600000.0
5894,"[472, 3, 470, 471]",3647894400000.0
5915,"[472, 3, 470, 471]",3654288000000.0
6060,"[272, 273]",3691267200000.0
6061,"[272, 273]",3691267200000.0
6066,"[250, 251, 196]",3669926400000.0
6088,"[590, 591]",3663446400000.0
6111,"[472, 470, 471]",3648240000000.0
6114,"[472, 470, 471]",3695500800000.0
6239,"[402, 403, 404, 405]",3690662400000.0
6460,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3653164800000.0
6566,"[472, 3, 470, 471]",3698092800000.0
6577,"[801, 802]",3694723200000.0
6674,"[45, 46]",3668371200000.0
6675,"[45, 46]",3688329600000.0
6749,"[363, 364]",3713212800000.0
6755,"[384, 385, 386, 387, 383]",3708201600000.0
6794,"[282, 283]",3674505600000.0
6853,[392],3688761600000.0
6866,"[309, 310]",3706905600000.0
6867,"[309, 310]",3706905600000.0
6868,"[309, 310]",3706905600000.0
6869,"[309, 310]",3707078400000.0
6870,"[309, 310]",3707078400000.0
6871,"[309, 310]",3707078400000.0
6881,"[88, 89]",3675715200000.0
6894,"[123, 124, 125]",3664828800000.0
6895,"[123, 124, 125]",3664828800000.0
6902,"[41, 78, 53, 438, 439]",3658176000000.0
6903,"[41, 78, 53, 438, 439]",3658176000000.0
6905,"[132, 5, 41, 74, 75, 42, 525, 78, 44, 80, 523, 468, 53, 469, 540]",3691785600000.0
7053,"[309, 310]",3706560000000.0
7127,"[45, 46]",3673209600000.0
7159,"[309, 310]",3673209600000.0
7160,"[309, 310]",3678652800000.0
7161,"[309, 310]",3678652800000.0
7162,"[309, 310]",3678652800000.0
7182,[392],3706819200000.0
7237,"[45, 46]",3690057600000.0
7335,"[17, 19, 5, 15]",3697315200000.0
7336,"[17, 19, 5, 15]",3697315200000.0
7395,"[45, 46]",3649708800000.0
7396,"[17, 19, 5, 15]",3697315200000.0
7403,"[244, 245]",3666988800000.0
7404,"[244, 245]",3666988800000.0
7505,"[120, 768, 119, 767]",3649536000000.0
7506,"[363, 364]",3651264000000.0
7508,"[120, 768, 119, 767]",3649536000000.0
7509,"[120, 768, 119, 767]",3649536000000.0
7510,"[120, 768, 119, 767]",3649536000000.0
7521,"[120, 768, 119, 767]",3690316800000.0
7525,"[120, 768, 119, 767]",3690316800000.0
7526,"[120, 768, 119, 767]",3690316800000.0
7527,"[120, 768, 119, 767]",3690316800000.0
7573,"[521, 522, 363, 364]",3703795200000.0
7574,"[521, 522, 363, 364]",3703795200000.0
7575,"[521, 522, 363, 364]",3703795200000.0
7595,"[309, 310]",3670876800000.0
7597,"[123, 124, 125]",3652992000000.0
8276,"[153, 154, 155]",3677788800000.0
8277,"[153, 154, 155]",3677788800000.0
8284,"[392, 393]",3678134400000.0
8412,"[363, 364]",3660422400000.0
8585,"[45, 46]",3684009600000.0
8586,"[45, 46]",3668371200000.0
8587,"[45, 46]",3653942400000.0
8599,"[45, 46]",3683404800000.0
8601,"[45, 46]",3660854400000.0
8602,"[45, 46]",3681676800000.0
8603,"[45, 46]",3680553600000.0
8608,"[282, 283]",3687811200000.0
8612,"[45, 46]",3659385600000.0
8613,"[45, 46]",3682022400000.0
8614,"[138, 139, 140, 111, 112, 562]",3668371200000.0
8615,"[138, 139, 140, 111, 112, 562]",3668371200000.0
8754,"[435, 388, 389]",3649968000000.0
8937,"[193, 194, 138, 139, 140]",3701635200000.0
8938,"[193, 194, 138, 139, 140]",3701635200000.0
9053,"[88, 89]",3676320000000.0
9054,"[88, 89]",3676320000000.0
9095,"[438, 439]",3697401600000.0
9103,"[438, 439]",3697401600000.0
9104,"[438, 439]",3697401600000.0
9154,"[45, 46]",3667852800000.0
9226,"[402, 403, 404, 405]",3667075200000.0
9227,"[402, 403, 404, 405]",3667075200000.0
9228,"[402, 403, 404, 405]",3667075200000.0
9275,"[259, 260]",3710102400000.0
9282,[456],3699043200000.0
9283,[456],3699043200000.0
9284,[456],3699043200000.0
9714,"[363, 364]",3667248000000.0
9739,"[309, 310]",3673209600000.0
9741,"[244, 245]",3655411200000.0
9752,"[244, 245]",3648240000000.0
9753,"[244, 245]",3648240000000.0
9954,"[317, 318]",3663273600000.0
9956,"[244, 245]",3663273600000.0
9957,"[244, 245]",3663273600000.0
9958,"[244, 245]",3663273600000.0
9964,"[363, 364, 696, 694, 695, 88, 89]",3676320000000.0
9969,"[311, 312, 315, 316, 317, 318]",3699993600000.0
9970,"[384, 385, 386, 387, 383]",3702585600000.0
10044,"[244, 245]",3666988800000.0
10045,"[244, 245]",3666988800000.0
10490,"[322, 323, 324, 79, 634, 411, 285]",3650659200000.0
10492,"[449, 450, 451, 86, 59]",3650140800000.0
10495,"[590, 591]",3651177600000.0
10496,"[590, 591]",3651264000000.0
10498,"[100, 101, 102, 369, 370, 371, 313]",3653164800000.0
10500,"[402, 403, 404, 405]",3653078400000.0
10501,"[41, 78, 53, 438, 439]",3658003200000.0
10504,"[392, 393]",3661113600000.0
10513,"[590, 591]",3675628800000.0
10531,"[45, 46]",3665779200000.0
10567,"[309, 310]",3711052800000.0
10584,"[309, 310]",3696624000000.0
10589,"[309, 310]",3707078400000.0
10590,"[309, 310]",3707078400000.0
10591,"[309, 310]",3707078400000.0
10592,"[309, 310]",3707078400000.0
10593,"[309, 310]",3707078400000.0
10594,"[309, 310]",3707078400000.0
10606,"[771, 178, 179, 182]",3662841600000.0
10627,"[311, 312, 315, 316, 317, 318]",3692995200000.0
10763,"[100, 101, 102, 309, 310]",3673814400000.0
10771,"[309, 310]",3689452800000.0
10772,"[309, 310]",3689452800000.0
10773,"[309, 310]",3689452800000.0
10862,"[590, 591]",3654806400000.0
10865,"[590, 591]",3654806400000.0
10866,"[590, 591]",3654806400000.0
10975,"[244, 245]",3648240000000.0
10976,"[244, 245]",3648240000000.0
10978,"[244, 245]",3688416000000.0
10979,"[244, 245]",3688416000000.0
10992,"[136, 137]",3701980800000.0
10993,"[136, 137]",3701980800000.0
10994,"[136, 137]",3701980800000.0
10995,"[136, 137, 138, 139, 140]",3701980800000.0
10996,"[136, 137, 138, 139, 140]",3701980800000.0
10997,"[136, 137, 138, 139, 140]",3701980800000.0
11008,"[448, 136, 137, 372, 447]",3689020800000.0
11009,"[448, 136, 137, 372, 447]",3689020800000.0
11010,"[448, 136, 137, 372, 447]",3689020800000.0
11011,"[448, 136, 137, 372, 447]",3689020800000.0
11029,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
11030,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
11031,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
11032,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
11033,"[448, 136, 137, 138, 139, 140, 372, 447]",3686428800000.0
11042,"[657, 658, 437]",3707769600000.0
11043,"[657, 658, 437]",3707769600000.0
11137,"[45, 46]",3714336000000.0
11166,"[197, 489, 632, 633, 475]",3691267200000.0
11173,"[697, 533]",3705004800000.0
11199,"[382, 836, 837, 378, 379, 380, 381, 126, 127]",3701721600000.0
11205,"[382, 378, 379, 380, 381, 126, 127]",3659212800000.0
11211,"[472, 3, 470, 471]",3648240000000.0
11782,"[88, 89]",3676320000000.0
11783,"[88, 89]",3676320000000.0
11784,"[88, 89]",3676320000000.0
11786,"[402, 403, 404, 405]",3655324800000.0
11787,"[402, 403, 404, 405]",3655324800000.0
11788,"[402, 403, 404, 405]",3655324800000.0
11793,"[402, 403, 404, 405]",3663273600000.0
11801,"[388, 389]",3671481600000.0
11802,"[388, 389]",3671481600000.0
11803,"[388, 389]",3671481600000.0
11806,"[392, 393]",3702585600000.0
11821,"[59, 451, 86]",3694896000000.0
11822,"[59, 451, 86]",3694896000000.0
11823,"[59, 451, 86]",3694896000000.0
11826,"[435, 388, 389]",3706905600000.0
11827,"[435, 388, 389]",3706905600000.0
11828,"[435, 388, 389]",3706905600000.0
11829,"[435, 388, 389]",3706905600000.0
11830,"[435, 388, 389]",3706905600000.0
11880,"[250, 251, 196]",3712953600000.0
11881,"[88, 89]",3676320000000.0
11882,"[88, 89]",3676320000000.0
11883,"[250, 251, 196]",3712953600000.0
11986,"[368, 367]",3705350400000.0
11987,"[368, 367]",3705350400000.0
11988,"[368, 367]",3705350400000.0
12017,"[244, 245]",3690662400000.0
12018,"[244, 245]",3691180800000.0
12019,"[244, 245]",3690662400000.0
12020,"[136, 137]",3702240000000.0
12021,"[136, 137]",3702240000000.0
12054,"[697, 533]",3702844800000.0
12067,"[472, 470, 471]",3669321600000.0
12202,"[388, 389]",3669321600000.0
12274,"[436, 437]",3692131200000.0
12275,"[436, 437]",3686860800000.0
12990,"[402, 403, 404, 405]",3699129600000.0
12991,"[402, 403, 404, 405]",3699129600000.0
12992,"[402, 403, 404, 405]",3699129600000.0
12993,"[402, 403, 404, 405]",3698956800000.0
13097,"[17, 348, 349, 350, 351]",3680553600000.0
13098,"[17, 348, 349, 350, 351]",3680553600000.0
13150,"[531, 532, 533]",3692563200000.0
13158,"[244, 245]",3656620800000.0
13167,[456],3686947200000.0
13168,[456],3686947200000.0
13169,[456],3686947200000.0
13170,[456],3686947200000.0
13171,[456],3686947200000.0
13172,[456],3686947200000.0
13173,"[88, 89]",3687552000000.0
13174,"[88, 89]",3687465600000.0
13175,"[363, 364]",3697142400000.0
13176,"[363, 364]",3697142400000.0
13298,"[435, 388, 389]",3707078400000.0
13304,"[435, 388, 389]",3682627200000.0
13312,"[435, 388, 389]",3707078400000.0
13326,"[435, 388, 389]",3707683200000.0
13333,"[388, 389]",3707769600000.0
13335,"[388, 389]",3707769600000.0
13338,"[435, 388, 389]",3707769600000.0
13349,"[289, 290, 45, 46]",3670876800000.0
13365,"[113, 114]",3676233600000.0
13372,"[790, 791, 792, 793, 794, 795]",3675974400000.0
13373,"[790, 791, 792, 793, 794, 795]",3695932800000.0
13374,"[790, 791, 792, 793, 794, 795]",3675974400000.0
13382,"[328, 329, 622, 623, 624, 625]",3650054400000.0
13394,"[637, 638, 315, 316, 317, 318]",3688848000000.0
13395,"[45, 46]",3669926400000.0
13396,"[45, 46]",3691353600000.0
13415,"[259, 260]",3673900800000.0
13416,"[54, 55]",3712176000000.0
13448,"[244, 245]",3690748800000.0
13451,"[448, 5, 79, 372, 53, 410, 447]",3690748800000.0
13452,"[448, 5, 79, 372, 53, 410, 447]",3690748800000.0
13455,"[620, 621]",3690748800000.0
13459,[456],3678998400000.0
13460,[456],3678998400000.0
13461,[456],3678998400000.0
13462,[456],3678998400000.0
13463,[456],3678998400000.0
13464,[456],3678998400000.0
13475,"[756, 757, 758]",3706560000000.0
13476,"[756, 757, 758]",3706560000000.0
13534,"[590, 591]",3681676800000.0
13535,"[590, 591]",3681676800000.0
13564,"[282, 283]",3674937600000.0
13565,"[590, 591]",3681676800000.0
13566,"[590, 591]",3681676800000.0
13567,"[402, 403, 404, 405]",3711744000000.0
13568,"[402, 403, 404, 405]",3711744000000.0
13569,"[402, 403, 404, 405]",3711744000000.0
13595,"[138, 139, 140]",3653596800000.0
13597,"[697, 533]",3684700800000.0
13640,"[45, 46]",3698524800000.0
13641,"[45, 46]",3698524800000.0
13642,"[45, 46]",3698524800000.0
13660,"[890, 891, 892]",3658521600000.0
13669,"[320, 321, 232, 282, 283]",3661459200000.0
13670,"[320, 321, 45, 46, 282, 283]",3665692800000.0
13687,"[123, 124, 125]",3673641600000.0
13688,"[123, 124, 125]",3673641600000.0
13700,"[123, 124, 125]",3712953600000.0
13701,"[123, 124, 125]",3712953600000.0
13702,"[123, 124, 125]",3653164800000.0
13703,"[123, 124, 125]",3653164800000.0
13721,"[448, 136, 137, 372, 447]",3694982400000.0
13722,"[448, 136, 137, 372, 447]",3694982400000.0
13723,"[448, 136, 137, 372, 447]",3694982400000.0
13724,"[448, 136, 137, 372, 447]",3694982400000.0
13763,"[309, 310]",3668976000000.0
13764,"[309, 310]",3668976000000.0
13765,"[309, 310]",3668976000000.0
13779,"[384, 385, 386, 387, 383]",3654806400000.0
13786,[389],3681417600000.0
13787,[389],3681417600000.0
13793,"[392, 393]",3703449600000.0
13822,"[136, 137]",3660595200000.0
13823,"[136, 137]",3660595200000.0
13824,"[136, 137]",3660595200000.0
13839,"[136, 137, 138, 139, 140]",3709584000000.0
13840,"[136, 137, 138, 139, 140]",3709584000000.0
13841,"[136, 137, 138, 139, 140]",3709584000000.0
13842,"[136, 137]",3658435200000.0
13843,"[136, 137]",3658435200000.0
13844,"[136, 137]",3658435200000.0
13857,"[123, 124, 125]",3697833600000.0
13858,"[123, 124, 125]",3697833600000.0
13859,"[123, 124, 125]",3697833600000.0
13860,"[123, 124, 125]",3697833600000.0
13914,"[136, 137]",3684700800000.0
13915,"[136, 137]",3684700800000.0
13916,"[136, 137]",3684700800000.0
14049,"[136, 137]",3648931200000.0
14050,"[136, 137]",3648931200000.0
14051,"[136, 137]",3648931200000.0
14079,"[136, 137]",3670531200000.0
14080,"[136, 137]",3670531200000.0
14081,"[136, 137]",3670531200000.0
14111,"[272, 273]",3709238400000.0
14114,"[272, 273]",3685392000000.0
14117,"[272, 273]",3697315200000.0
14119,"[272, 273]",3699561600000.0
14121,"[272, 273]",3699561600000.0
14123,"[272, 273]",3699561600000.0
14126,"[272, 273]",3705264000000.0
14128,"[272, 273]",3699561600000.0
14129,"[272, 273]",3661459200000.0
14132,"[272, 273]",3699561600000.0
14525,"[136, 137]",3681417600000.0
14526,"[136, 137]",3681417600000.0
14527,"[136, 137]",3681417600000.0
14528,"[136, 137]",3681417600000.0
14553,"[244, 245]",3653251200000.0
14554,"[244, 245]",3653251200000.0
14567,"[123, 124, 125]",3652560000000.0
14568,"[123, 124, 125]",3652560000000.0
14569,"[136, 137]",3689971200000.0
14570,"[136, 137]",3689971200000.0
14571,"[136, 137]",3689971200000.0
14572,"[136, 137]",3689971200000.0
14580,"[136, 137, 138, 139, 140]",3655411200000.0
14581,"[136, 137, 138, 139, 140]",3655411200000.0
14582,"[136, 137, 138, 139, 140]",3655411200000.0
14586,"[123, 124, 125]",3654460800000.0
14587,"[123, 124, 125]",3654460800000.0
14600,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3655756800000.0
14601,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3655756800000.0
14602,"[136, 137]",3702067200000.0
14603,"[136, 137]",3702067200000.0
14604,"[136, 137]",3702067200000.0
14605,"[448, 136, 137, 372, 447]",3686515200000.0
14606,"[448, 136, 137, 372, 447]",3686515200000.0
14607,"[448, 136, 137, 372, 447]",3686515200000.0
14608,"[448, 136, 137, 372, 447]",3686515200000.0
14622,"[244, 245]",3710275200000.0
14623,"[244, 245]",3710275200000.0
14663,[389],3684441600000.0
14664,[389],3684441600000.0
15081,"[472, 3, 470, 471]",3671049600000.0
15107,"[472, 470, 471]",3679603200000.0
15108,"[402, 403, 404, 405]",3659040000000.0
15109,"[402, 403, 404, 405]",3659040000000.0
15113,"[282, 283]",3677529600000.0
15114,"[282, 283]",3677529600000.0
17400,"[399, 475, 276, 279]",3681676800000.0
17402,"[402, 403, 404, 405]",3694896000000.0
17403,"[402, 403, 404, 405]",3694896000000.0
17404,"[402, 403, 404, 405]",3694896000000.0
17405,"[402, 403, 404, 405]",3694896000000.0
17441,"[402, 403, 404, 405]",3696019200000.0
17442,"[402, 403, 404, 405]",3696019200000.0
17443,"[402, 403, 404, 405]",3696019200000.0
17449,"[45, 46]",3671827200000.0
17450,"[45, 46]",3657225600000.0
17471,"[309, 310]",3688070400000.0
17472,"[309, 310]",3688070400000.0
17473,"[309, 310]",3688070400000.0
17474,"[309, 310]",3689539200000.0
17475,"[309, 310]",3689539200000.0
17476,"[309, 310]",3689539200000.0
17497,"[344, 345, 346, 347]",3667593600000.0
17498,"[344, 345, 346, 347]",3667593600000.0
17499,"[309, 310]",3695932800000.0
17519,[389],3686860800000.0
17520,[389],3699820800000.0
17521,[389],3699820800000.0
17522,[389],3699820800000.0
17523,[389],3699820800000.0
17524,[389],3686860800000.0
17531,"[808, 809]",3662841600000.0
17536,"[439, 229, 438, 647]",3662841600000.0
17545,"[554, 555]",3663273600000.0
17551,"[59, 451, 86]",3684268800000.0
17552,"[808, 809]",3707683200000.0
17553,[456],3666297600000.0
17607,"[590, 591]",3682886400000.0
17608,"[590, 591]",3682886400000.0
17624,"[590, 591]",3669321600000.0
17625,"[590, 591]",3669321600000.0
17626,"[590, 591]",3657916800000.0
17662,"[294, 293, 309, 310]",3706387200000.0
17665,"[45, 46]",3714076800000.0
17667,"[45, 46]",3711830400000.0
17671,"[309, 315, 316, 317, 318, 319]",3647721600000.0
17672,"[311, 312, 315, 316, 317, 318]",3710793600000.0
17893,"[3, 5, 41, 565, 53, 411]",3694291200000.0
17907,"[3, 5, 41, 565, 53, 411]",3667248000000.0
17935,"[17, 348, 349, 350, 351]",3662841600000.0
17936,"[17, 348, 349, 350, 351]",3662841600000.0
17941,"[384, 385, 386, 387, 383]",3674937600000.0
17948,"[244, 245]",3692908800000.0
17949,"[244, 245]",3692908800000.0
17984,"[41, 78, 53, 438, 439]",3701635200000.0
18014,"[138, 139, 140]",3682627200000.0
18029,"[309, 310]",3682108800000.0
18030,"[309, 310]",3682108800000.0
18031,"[309, 310]",3682108800000.0
18038,[456],3658608000000.0
18039,[456],3658608000000.0
18040,[456],3658608000000.0
18043,"[531, 532, 533]",3674246400000.0
18044,"[51, 52]",3679776000000.0
18045,"[51, 52]",3679776000000.0
18046,"[435, 388, 389]",3699907200000.0
18047,"[435, 388, 389]",3699907200000.0
18059,"[472, 3, 470, 471]",3651782400000.0
18060,"[472, 3, 470, 471]",3683923200000.0
18062,[389],3678652800000.0
18063,[389],3678652800000.0
18100,"[45, 46]",3705868800000.0
18101,"[138, 139, 140, 111, 112]",3700166400000.0
18102,"[138, 139, 140, 111, 112]",3700166400000.0
18103,"[138, 139, 140, 111, 112]",3700166400000.0
18144,"[244, 245]",3666470400000.0
18145,"[244, 245]",3666470400000.0
18146,"[244, 245]",3666470400000.0
18204,"[322, 323, 324, 79, 634, 411, 285]",3647721600000.0
18205,"[322, 323, 324, 79, 634, 411, 285]",3647721600000.0
18210,"[448, 136, 137, 372, 447]",3711225600000.0
18211,"[448, 136, 137, 372, 447]",3711225600000.0
18212,"[448, 136, 137, 372, 447]",3711225600000.0
18213,"[88, 89]",3649449600000.0
18240,"[244, 245]",3684700800000.0
18245,"[136, 137]",3656275200000.0
18246,"[136, 137]",3656275200000.0
18247,"[136, 137]",3656275200000.0
18248,"[136, 137]",3656275200000.0
18284,"[138, 139, 140, 367, 368]",3703536000000.0
18289,"[388, 389]",3680899200000.0
18290,"[388, 389]",3680812800000.0
18293,"[322, 323, 324, 79, 634, 411, 285]",3680985600000.0
18298,"[136, 137]",3687724800000.0
18299,"[136, 137]",3687724800000.0
18317,"[51, 52]",3670531200000.0
18318,"[51, 52]",3670531200000.0
18319,"[51, 52]",3670531200000.0
18323,"[45, 46]",3702585600000.0
18324,"[45, 46]",3702585600000.0
18345,"[312, 100, 101, 102, 311, 24, 313, 314, 315, 316, 317, 318]",3707078400000.0
18348,"[45, 46]",3708374400000.0
18349,"[45, 46]",3708374400000.0
18350,"[45, 46]",3708374400000.0
18351,"[197, 489, 632, 633, 475]",3676838400000.0
18352,"[197, 489, 632, 633, 475]",3676838400000.0
18353,"[197, 489, 632, 633, 475]",3676838400000.0
18354,"[392, 393]",3656966400000.0
18499,"[402, 403, 404, 405]",3697315200000.0
18500,"[402, 403, 404, 405]",3697315200000.0
18501,"[402, 403, 404, 405]",3697315200000.0
18507,"[388, 389]",3669494400000.0
18508,"[388, 389]",3669494400000.0
18509,"[388, 389]",3669494400000.0
18510,"[590, 591]",3663273600000.0
18511,"[590, 591]",3663273600000.0
18525,"[284, 285]",3699561600000.0
18528,"[250, 251, 196]",3684268800000.0
18529,"[136, 137]",3674851200000.0
18530,"[136, 137]",3674851200000.0
18531,"[136, 137]",3674851200000.0
18533,"[136, 137, 138, 139, 140]",3685392000000.0
18534,"[136, 137, 138, 139, 140]",3685392000000.0
18572,"[45, 46]",3691267200000.0
18573,"[45, 46]",3691267200000.0
18616,"[536, 534, 535]",3699216000000.0
18625,"[388, 389]",3699302400000.0
18626,"[388, 389]",3699302400000.0
18627,"[388, 389]",3699302400000.0
18660,"[309, 310]",3669408000000.0
18661,"[309, 310]",3669408000000.0
18662,"[309, 310]",3669408000000.0
18706,"[45, 46]",3695587200000.0
18707,"[45, 46]",3695587200000.0
18708,"[45, 46]",3695587200000.0
18709,"[45, 46]",3695587200000.0
18710,"[45, 46]",3695587200000.0
19011,"[17, 348, 349, 350, 351]",3651955200000.0
19156,"[309, 310]",3669408000000.0
19157,"[309, 310]",3669408000000.0
19189,[456],3677788800000.0
19209,"[17, 348, 349, 350, 351]",3678393600000.0
19210,"[536, 534, 535]",3685305600000.0
19214,"[309, 310]",3669408000000.0
19216,"[88, 89]",3679171200000.0
19217,"[41, 78, 53, 438, 439]",3658176000000.0
19221,"[388, 389]",3688588800000.0
19222,"[388, 389]",3688588800000.0
19223,"[388, 389]",3684182400000.0
