time_s,memory_MB
5.886732816696167,580.890625
5.941762924194336,580.890625
5.996825933456421,580.890625
6.051857948303223,580.890625
6.106881856918335,580.890625
6.161908149719238,580.890625
6.216939926147461,580.890625
6.271969795227051,580.890625
6.326997756958008,592.34375
6.382045030593872,592.34375
6.437103986740112,592.34375
6.500537872314453,592.34375
6.560209035873413,592.34375
6.620743989944458,592.34375
6.674976825714111,592.34375
6.726428985595703,592.3125
6.777976989746094,592.296875
6.833002090454102,592.296875
6.8880369663238525,592.296875
6.943068981170654,592.296875
6.998100996017456,592.296875
7.0531370639801025,592.296875
7.108170032501221,592.296875
7.163203954696655,592.296875
7.218233823776245,592.296875
7.2732648849487305,592.296875
7.328301906585693,592.296875
7.38332986831665,592.296875
7.438360929489136,592.296875
7.493388891220093,592.296875
7.548418998718262,592.296875
7.6034440994262695,592.296875
7.658473968505859,592.296875
7.713517904281616,592.296875
7.768545866012573,592.296875
7.82357382774353,592.296875
7.878609895706177,592.296875
7.933640003204346,592.296875
7.988675832748413,592.296875
8.043708086013794,592.296875
8.098733901977539,592.296875
8.153764963150024,592.296875
8.20878791809082,592.296875
8.26382303237915,595.65625
8.318856954574585,595.65625
8.373898029327393,595.65625
8.437440156936646,595.65625
8.49791693687439,595.65625
8.552972793579102,595.65625
8.603243827819824,595.65625
8.658285856246948,595.734375
8.713326930999756,595.734375
8.76835584640503,595.734375
8.823386907577515,595.734375
8.878415822982788,595.734375
8.933442831039429,595.734375
8.988473892211914,595.734375
9.04351019859314,595.734375
9.098539113998413,595.734375
9.153570890426636,595.734375
9.208602905273438,595.734375
9.263629913330078,595.734375
9.318660020828247,595.734375
9.373686075210571,595.734375
9.4287109375,595.734375
9.483742952346802,595.734375
9.538776874542236,595.734375
9.593807935714722,595.734375
9.648836851119995,595.734375
9.703870058059692,595.734375
9.758897066116333,595.734375
9.813926935195923,595.734375
9.868955850601196,595.734375
9.923982858657837,595.734375
9.979014873504639,595.734375
10.034042835235596,595.734375
10.089075088500977,595.734375
10.144106149673462,595.734375
10.199132919311523,596.453125
10.254170894622803,597.734375
10.309205055236816,597.734375
10.364247798919678,597.734375
10.419286966323853,597.734375
10.474327802658081,597.703125
10.529366731643677,597.703125
10.584424018859863,597.703125
10.639482021331787,597.703125
10.694520950317383,597.703125
10.749567031860352,597.78125
10.804602861404419,597.78125
10.859633922576904,597.78125
10.914677143096924,597.78125
10.969804763793945,597.78125
11.021878004074097,597.78125
11.079798936843872,597.78125
11.134664058685303,597.78125
11.18969988822937,597.78125
11.24473786354065,597.78125
11.299768924713135,597.78125
11.354797840118408,597.78125
11.409831047058105,597.78125
11.464859962463379,597.78125
11.519884824752808,597.78125
11.574914932250977,597.78125
11.629942178726196,597.78125
11.684988021850586,597.78125
11.740015983581543,597.78125
11.795040845870972,597.78125
11.850069046020508,597.78125
11.90509295463562,597.78125
11.960123062133789,597.78125
12.015151977539062,597.78125
12.070181846618652,597.78125
12.125217914581299,597.78125
12.180247783660889,597.78125
12.235280990600586,597.78125
12.290304899215698,597.78125
12.345337867736816,597.78125
12.400367975234985,597.78125
12.45539903640747,597.78125
12.510432720184326,597.78125
12.565464973449707,597.78125
12.620496034622192,597.78125
12.675533771514893,597.796875
12.730573892593384,597.796875
12.785613775253296,597.796875
12.840649127960205,597.796875
12.895678997039795,598.09375
12.950737953186035,583.03125
13.00578498840332,583.03125
13.060821056365967,583.03125
13.115883827209473,583.046875
13.170928001403809,583.296875
13.225973129272461,583.3125
13.281013011932373,583.3125
13.336047887802124,583.390625
