hyperedge,nodes,timestamp
91086,"[105, 158]",106320.0
91087,"[160, 14]",106320.0
91088,"[25, 66]",106320.0
91089,"[35, 181]",106320.0
91090,"[50, 181]",106320.0
91091,"[32, 181]",106320.0
91092,"[34, 58]",106320.0
91093,"[59, 36]",106320.0
91094,"[205, 207]",106320.0
91095,"[202, 207]",106320.0
91096,"[105, 155]",106320.0
91097,"[133, 142]",106320.0
91098,"[176, 173]",106320.0
91099,"[169, 199]",106320.0
91100,"[105, 111]",106320.0
91101,"[33, 27]",106320.0
91102,"[64, 33]",106320.0
91103,"[33, 149]",106320.0
91104,"[147, 125]",106320.0
91105,"[120, 146, 140]",106320.0
91106,"[17, 4]",106320.0
91107,"[220, 222]",106320.0
91108,"[216, 214]",106320.0
91109,"[50, 27]",106320.0
91110,"[50, 62]",106320.0
91111,"[242, 77]",106320.0
91112,"[32, 61]",106320.0
91113,"[75, 62]",106320.0
91114,"[34, 60]",106320.0
91115,"[147, 157]",106320.0
91116,"[221, 213]",106320.0
91117,"[100, 238]",106320.0
91118,"[153, 98]",106320.0
91119,"[174, 119]",106320.0
91120,"[51, 27]",106320.0
91121,"[147, 124]",106340.0
91122,"[145, 210]",106340.0
91123,"[210, 130]",106340.0
91124,"[129, 210]",106340.0
91125,"[241, 66]",106340.0
91126,"[41, 46]",106340.0
91127,"[157, 158]",106340.0
91128,"[120, 158]",106340.0
91129,"[25, 70]",106340.0
91130,"[57, 66, 45]",106340.0
91131,"[59, 36]",106340.0
91132,"[49, 59]",106340.0
91133,"[133, 142]",106340.0
91134,"[185, 60]",106340.0
91135,"[185, 182]",106340.0
91136,"[185, 18]",106340.0
91137,"[32, 236]",106340.0
91138,"[19, 31]",106340.0
91139,"[175, 167]",106340.0
91140,"[64, 33, 27]",106340.0
91141,"[232, 234]",106340.0
91142,"[69, 182]",106340.0
91143,"[232, 19]",106340.0
91144,"[202, 206]",106340.0
91145,"[208, 202]",106340.0
91146,"[224, 220]",106340.0
91147,"[50, 235]",106340.0
91148,"[235, 60]",106340.0
91149,"[216, 214]",106340.0
91150,"[50, 62]",106340.0
91151,"[242, 77]",106340.0
91152,"[32, 61]",106340.0
91153,"[104, 91]",106340.0
91154,"[75, 62]",106340.0
91155,"[34, 60]",106340.0
91156,"[81, 157]",106340.0
91157,"[179, 118]",106340.0
91158,"[100, 238]",106340.0
91159,"[224, 217]",106340.0
91160,"[191, 71]",106340.0
91161,"[120, 81]",106340.0
91162,"[10, 102]",106340.0
91163,"[51, 28]",106340.0
91164,"[124, 135]",106360.0
91165,"[140, 146, 124]",106360.0
91166,"[225, 2]",106360.0
91167,"[145, 210]",106360.0
91168,"[241, 66]",106360.0
91169,"[41, 46]",106360.0
91170,"[10, 158]",106360.0
91171,"[101, 158]",106360.0
91172,"[25, 42]",106360.0
91173,"[66, 234]",106360.0
91174,"[193, 3]",106360.0
91175,"[58, 59]",106360.0
91176,"[59, 36]",106360.0
91177,"[125, 142]",106360.0
91178,"[147, 142]",106360.0
91179,"[146, 140, 142]",106360.0
91180,"[185, 69]",106360.0
91181,"[33, 27]",106360.0
91182,"[33, 28]",106360.0
91183,"[18, 182]",106360.0
91184,"[208, 212]",106360.0
91185,"[226, 212]",106360.0
91186,"[232, 19]",106360.0
91187,"[217, 223]",106360.0
91188,"[187, 198]",106360.0
91189,"[101, 125]",106360.0
91190,"[35, 61]",106360.0
91191,"[81, 146, 140]",106360.0
91192,"[64, 50]",106360.0
91193,"[145, 147]",106360.0
91194,"[235, 36]",106360.0
91195,"[216, 214]",106360.0
91196,"[216, 217]",106360.0
91197,"[208, 206]",106360.0
91198,"[50, 75]",106360.0
91199,"[32, 61]",106360.0
91200,"[75, 62]",106360.0
91201,"[34, 60]",106360.0
91202,"[120, 157]",106360.0
91203,"[163, 179]",106360.0
91204,"[100, 238]",106360.0
91205,"[51, 27]",106360.0
91206,"[51, 28]",106360.0
91207,"[218, 222]",106360.0
91208,"[56, 15]",106360.0
91209,"[195, 124, 157]",106380.0
91210,"[210, 142]",106380.0
91211,"[10, 158, 146]",106380.0
91212,"[101, 158]",106380.0
91213,"[25, 42]",106380.0
91214,"[66, 19]",106380.0
91215,"[66, 45]",106380.0
91216,"[64, 50, 181]",106380.0
91217,"[58, 60]",106380.0
91218,"[59, 36]",106380.0
91219,"[59, 236]",106380.0
91220,"[219, 207]",106380.0
91221,"[147, 142]",106380.0
91222,"[209, 213]",106380.0
91223,"[185, 69]",106380.0
91224,"[32, 236]",106380.0
91225,"[232, 65, 57]",106380.0
91226,"[57, 19]",106380.0
91227,"[217, 212]",106380.0
91228,"[234, 43]",106380.0
91229,"[234, 47]",106380.0
91230,"[232, 47]",106380.0
91231,"[187, 198]",106380.0
91232,"[32, 35, 61]",106380.0
91233,"[48, 35]",106380.0
91234,"[17, 4]",106380.0
91235,"[126, 7]",106380.0
91236,"[216, 214]",106380.0
91237,"[101, 141]",106380.0
91238,"[217, 206]",106380.0
91239,"[50, 75]",106380.0
91240,"[81, 9]",106380.0
91241,"[75, 62]",106380.0
91242,"[34, 60]",106380.0
91243,"[208, 217]",106380.0
91244,"[218, 213]",106380.0
91245,"[51, 27, 28]",106380.0
91246,"[218, 222]",106380.0
91247,"[210, 140]",106400.0
91248,"[25, 241]",106400.0
91249,"[43, 46]",106400.0
91250,"[46, 183]",106400.0
91251,"[101, 158]",106400.0
91252,"[146, 134]",106400.0
91253,"[25, 185]",106400.0
91254,"[185, 42]",106400.0
91255,"[66, 234]",106400.0
91256,"[57, 66]",106400.0
91257,"[66, 45]",106400.0
91258,"[217, 207]",106400.0
91259,"[173, 175]",106400.0
91260,"[57, 26]",106400.0
91261,"[57, 47]",106400.0
91262,"[234, 70]",106400.0
91263,"[33, 75]",106400.0
91264,"[208, 212]",106400.0
91265,"[212, 213]",106400.0
91266,"[234, 183]",106400.0
91267,"[187, 198]",106400.0
91268,"[64, 50]",106400.0
91269,"[208, 202]",106400.0
91270,"[216, 214]",106400.0
91271,"[177, 1]",106400.0
91272,"[208, 206]",106400.0
91273,"[217, 206]",106400.0
91274,"[32, 75, 36]",106400.0
91275,"[32, 61]",106400.0
91276,"[41, 43]",106400.0
91277,"[81, 9]",106400.0
91278,"[34, 60]",106400.0
91279,"[195, 157]",106400.0
91280,"[153, 98]",106400.0
91281,"[56, 15]",106400.0
91282,"[10, 124]",106420.0
91283,"[124, 125]",106420.0
91284,"[225, 2]",106420.0
91285,"[210, 140]",106420.0
91286,"[222, 215]",106420.0
91287,"[25, 45]",106420.0
91288,"[66, 47]",106420.0
91289,"[141, 142]",106420.0
91290,"[74, 106]",106420.0
91291,"[201, 223]",106420.0
91292,"[106, 242]",106420.0
91293,"[154, 52]",106420.0
91294,"[208, 212]",106420.0
91295,"[234, 47]",106420.0
91296,"[232, 19]",106420.0
91297,"[217, 219]",106420.0
91298,"[187, 198]",106420.0
91299,"[17, 4]",106420.0
91300,"[208, 202]",106420.0
91301,"[61, 37]",106420.0
91302,"[224, 220]",106420.0
91303,"[126, 7]",106420.0
91304,"[137, 102]",106420.0
91305,"[216, 214]",106420.0
91306,"[101, 141]",106420.0
91307,"[1, 71]",106420.0
91308,"[184, 1]",106420.0
91309,"[208, 206]",106420.0
91310,"[32, 36]",106420.0
91311,"[32, 62]",106420.0
91312,"[154, 77]",106420.0
91313,"[50, 27]",106420.0
91314,"[10, 101]",106420.0
91315,"[81, 9]",106420.0
91316,"[34, 60]",106420.0
91317,"[19, 183]",106420.0
91318,"[153, 98]",106420.0
91319,"[184, 191]",106420.0
91320,"[51, 28]",106420.0
91321,"[218, 222]",106420.0
91322,"[208, 206]",106440.0
91323,"[217, 206]",106440.0
91324,"[218, 213]",106440.0
91325,"[124, 157]",106440.0
91326,"[81, 9]",106440.0
91327,"[81, 135]",106440.0
91328,"[225, 2]",106440.0
91329,"[210, 140]",106440.0
91330,"[216, 214]",106440.0
91331,"[216, 201, 223]",106440.0
91332,"[137, 134]",106440.0
91333,"[126, 7]",106440.0
91334,"[136, 9]",106440.0
91335,"[136, 120]",106440.0
91336,"[187, 198]",106440.0
91337,"[161, 159]",106440.0
91338,"[104, 99]",106440.0
91339,"[17, 4]",106440.0
91340,"[217, 202]",106440.0
91341,"[217, 209]",106440.0
91342,"[224, 220]",106440.0
91343,"[13, 15]",106440.0
91344,"[208, 206]",106460.0
91345,"[202, 206]",106460.0
91346,"[213, 207]",106460.0
91347,"[100, 238]",106460.0
91348,"[124, 157]",106460.0
91349,"[81, 157]",106460.0
91350,"[81, 101]",106460.0
91351,"[10, 101]",106460.0
91352,"[225, 2]",106460.0
91353,"[216, 214]",106460.0
91354,"[210, 140]",106460.0
91355,"[126, 7]",106460.0
91356,"[187, 198]",106460.0
91357,"[184, 1]",106460.0
91358,"[124, 157]",106480.0
91359,"[225, 2]",106480.0
91360,"[210, 147]",106480.0
91361,"[146, 134]",106480.0
91362,"[101, 158]",106480.0
91363,"[161, 85]",106480.0
91364,"[101, 142]",106480.0
91365,"[141, 142]",106480.0
91366,"[201, 223]",106480.0
91367,"[90, 100]",106480.0
91368,"[78, 159]",106480.0
91369,"[171, 78]",106480.0
91370,"[172, 159]",106480.0
91371,"[212, 213]",106480.0
91372,"[200, 80]",106480.0
91373,"[187, 198]",106480.0
91374,"[161, 172]",106480.0
91375,"[17, 4]",106480.0
91376,"[208, 202, 206]",106480.0
91377,"[171, 84]",106480.0
91378,"[137, 102]",106480.0
91379,"[240, 1]",106480.0
91380,"[213, 206]",106480.0
91381,"[92, 103]",106480.0
91382,"[36, 61]",106480.0
91383,"[184, 240]",106480.0
91384,"[161, 100]",106480.0
91385,"[124, 157]",106500.0
91386,"[225, 2]",106500.0
91387,"[101, 158]",106500.0
91388,"[136, 120]",106500.0
91389,"[58, 59]",106500.0
91390,"[144, 23]",106500.0
91391,"[201, 229]",106500.0
91392,"[90, 100]",106500.0
91393,"[83, 78]",106500.0
91394,"[175, 167]",106500.0
91395,"[208, 212]",106500.0
91396,"[96, 87]",106500.0
91397,"[133, 102]",106500.0
91398,"[187, 198]",106500.0
91399,"[83, 172]",106500.0
91400,"[83, 84]",106500.0
91401,"[240, 17, 4]",106500.0
91402,"[208, 202, 206]",106500.0
91403,"[171, 84]",106500.0
91404,"[138, 23]",106500.0
91405,"[177, 4]",106500.0
91406,"[180, 127]",106500.0
91407,"[137, 102]",106500.0
91408,"[101, 141]",106500.0
91409,"[216, 217]",106500.0
91410,"[171, 100]",106500.0
91411,"[104, 91]",106500.0
91412,"[81, 157]",106500.0
91413,"[76, 87]",106500.0
91414,"[231, 23]",106500.0
91415,"[180, 231]",106500.0
91416,"[179, 118]",106500.0
91417,"[221, 213]",106500.0
91418,"[81, 129]",106500.0
91419,"[123, 180]",106500.0
91420,"[24, 180]",106500.0
91421,"[24, 23]",106500.0
91422,"[124, 157]",106520.0
91423,"[225, 2]",106520.0
91424,"[81, 210]",106520.0
91425,"[101, 158]",106520.0
91426,"[219, 215]",106520.0
91427,"[136, 120]",106520.0
91428,"[100, 85]",106520.0
91429,"[85, 103]",106520.0
91430,"[221, 239]",106520.0
91431,"[213, 207]",106520.0
91432,"[201, 205]",106520.0
91433,"[95, 63]",106520.0
91434,"[76, 95]",106520.0
91435,"[168, 78]",106520.0
91436,"[83, 78]",106520.0
91437,"[153, 78]",106520.0
91438,"[200, 80]",106520.0
91439,"[83, 100]",106520.0
91440,"[184, 17, 4]",106520.0
91441,"[98, 84]",106520.0
91442,"[168, 97]",106520.0
91443,"[216, 222]",106520.0
91444,"[216, 214]",106520.0
91445,"[208, 206]",106520.0
91446,"[80, 188]",106520.0
91447,"[104, 91]",106520.0
91448,"[81, 147]",106520.0
91449,"[153, 103]",106520.0
91450,"[81, 129]",106520.0
91451,"[124, 157]",106540.0
91452,"[225, 2]",106540.0
91453,"[168, 89]",106540.0
91454,"[146, 134]",106540.0
91455,"[101, 158]",106540.0
91456,"[100, 85, 92]",106540.0
91457,"[221, 239]",106540.0
91458,"[209, 239]",106540.0
91459,"[34, 59]",106540.0
91460,"[59, 61]",106540.0
91461,"[213, 207]",106540.0
91462,"[168, 78]",106540.0
91463,"[217, 205]",106540.0
91464,"[208, 212]",106540.0
91465,"[187, 198]",106540.0
91466,"[81, 146]",106540.0
91467,"[184, 17, 4]",106540.0
91468,"[177, 17]",106540.0
91469,"[208, 202]",106540.0
91470,"[92, 84]",106540.0
91471,"[220, 214]",106540.0
91472,"[120, 145]",106540.0
91473,"[168, 100]",106540.0
91474,"[153, 99]",106540.0
91475,"[216, 214]",106540.0
91476,"[80, 188]",106540.0
91477,"[104, 91]",106540.0
91478,"[208, 217]",106540.0
91479,"[5, 191]",106540.0
91480,"[200, 80]",106560.0
91481,"[70, 47]",106560.0
91482,"[124, 157]",106560.0
91483,"[204, 205]",106560.0
91484,"[101, 141]",106560.0
91485,"[101, 158]",106560.0
91486,"[81, 210]",106560.0
91487,"[81, 140]",106560.0
91488,"[168, 89]",106560.0
91489,"[168, 91]",106560.0
91490,"[104, 91]",106560.0
91491,"[208, 201]",106560.0
91492,"[172, 159]",106560.0
91493,"[17, 4]",106560.0
91494,"[17, 198]",106560.0
91495,"[59, 61]",106560.0
91496,"[59, 36]",106560.0
91497,"[201, 202]",106560.0
91498,"[84, 159]",106560.0
91499,"[84, 103]",106560.0
91500,"[177, 4]",106560.0
91501,"[5, 191]",106560.0
91502,"[153, 103]",106560.0
91503,"[201, 212]",106560.0
91504,"[120, 145]",106560.0
91505,"[217, 218]",106560.0
91506,"[224, 217]",106560.0
91507,"[124, 157]",106580.0
91508,"[104, 89]",106580.0
91509,"[101, 158]",106580.0
91510,"[146, 134]",106580.0
91511,"[59, 61]",106580.0
91512,"[59, 36]",106580.0
91513,"[201, 219]",106580.0
91514,"[103, 159]",106580.0
91515,"[175, 167]",106580.0
91516,"[204, 205]",106580.0
91517,"[208, 212]",106580.0
91518,"[226, 212]",106580.0
91519,"[200, 80]",106580.0
91520,"[213, 223]",106580.0
91521,"[216, 223]",106580.0
91522,"[172, 84]",106580.0
91523,"[17, 4]",106580.0
91524,"[208, 202]",106580.0
91525,"[126, 7]",106580.0
91526,"[216, 214]",106580.0
91527,"[101, 141]",106580.0
91528,"[177, 71]",106580.0
91529,"[184, 177]",106580.0
91530,"[81, 102]",106580.0
91531,"[5, 191]",106580.0
91532,"[177, 5]",106580.0
91533,"[218, 222]",106580.0
91534,"[200, 80]",106600.0
91535,"[192, 167]",106600.0
91536,"[221, 213]",106600.0
91537,"[202, 213]",106600.0
91538,"[124, 157]",106600.0
91539,"[81, 124]",106600.0
91540,"[204, 205]",106600.0
91541,"[101, 158]",106600.0
91542,"[205, 214]",106600.0
91543,"[216, 214]",106600.0
91544,"[219, 221]",106600.0
91545,"[219, 207]",106600.0
91546,"[146, 134]",106600.0
91547,"[208, 212]",106600.0
91548,"[136, 120]",106600.0
91549,"[17, 4]",106600.0
91550,"[59, 36]",106600.0
91551,"[5, 191]",106600.0
91552,"[218, 222]",106600.0
91553,"[201, 221]",106600.0
91554,"[217, 221]",106600.0
91555,"[56, 67]",106600.0
91556,"[216, 218]",106600.0
91557,"[124, 157]",106620.0
91558,"[225, 2]",106620.0
91559,"[101, 141]",106620.0
91560,"[101, 158]",106620.0
91561,"[216, 214]",106620.0
91562,"[146, 134]",106620.0
91563,"[187, 198]",106620.0
91564,"[17, 4]",106620.0
91565,"[218, 222]",106620.0
91566,"[120, 145]",106620.0
91567,"[36, 61]",106620.0
91568,"[56, 15]",106620.0
91569,"[202, 206]",106640.0
91570,"[213, 207]",106640.0
91571,"[124, 157]",106640.0
91572,"[225, 2]",106640.0
91573,"[101, 141]",106640.0
91574,"[101, 158]",106640.0
91575,"[217, 219]",106640.0
91576,"[201, 223]",106640.0
91577,"[146, 134]",106640.0
91578,"[136, 120]",106640.0
91579,"[193, 187]",106640.0
91580,"[193, 198]",106640.0
91581,"[17, 4]",106640.0
91582,"[59, 61]",106640.0
91583,"[216, 222]",106640.0
91584,"[14, 199]",106640.0
91585,"[120, 145]",106640.0
91586,"[208, 202, 206]",106660.0
91587,"[124, 157]",106660.0
91588,"[101, 158]",106660.0
91589,"[187, 198]",106660.0
91590,"[137, 102]",106660.0
91591,"[57, 19]",106660.0
91592,"[17, 4]",106660.0
91593,"[218, 222]",106660.0
91594,"[14, 199]",106660.0
91595,"[216, 220]",106660.0
91596,"[57, 18]",106660.0
91597,"[202, 206]",106680.0
91598,"[175, 167]",106680.0
91599,"[124, 157]",106680.0
91600,"[81, 135]",106680.0
91601,"[190, 198]",106680.0
91602,"[225, 2]",106680.0
91603,"[101, 135]",106680.0
91604,"[101, 158]",106680.0
91605,"[232, 19]",106680.0
91606,"[232, 185]",106680.0
91607,"[146, 134]",106680.0
91608,"[25, 31]",106680.0
91609,"[233, 87]",106680.0
91610,"[17, 4]",106680.0
91611,"[218, 222]",106680.0
91612,"[14, 199]",106680.0
91613,"[120, 145]",106680.0
91614,"[202, 206]",106700.0
91615,"[200, 80]",106700.0
91616,"[124, 157]",106700.0
91617,"[234, 44]",106700.0
91618,"[225, 2]",106700.0
91619,"[101, 141]",106700.0
91620,"[101, 158]",106700.0
91621,"[210, 141]",106700.0
91622,"[133, 102]",106700.0
91623,"[66, 19, 45, 70]",106700.0
91624,"[17, 4]",106700.0
91625,"[8, 87]",106700.0
91626,"[8, 233, 76]",106700.0
91627,"[184, 191]",106700.0
91628,"[14, 199]",106700.0
91629,"[202, 206]",106720.0
91630,"[18, 47]",106720.0
91631,"[210, 141]",106720.0
91632,"[184, 71]",106720.0
91633,"[225, 2]",106720.0
91634,"[101, 158]",106720.0
91635,"[241, 41]",106720.0
91636,"[232, 19]",106720.0
91637,"[41, 46]",106720.0
91638,"[42, 44]",106720.0
91639,"[66, 19]",106720.0
91640,"[66, 70]",106720.0
91641,"[57, 66]",106720.0
91642,"[177, 186]",106720.0
91643,"[17, 4]",106720.0
91644,"[183, 31]",106720.0
91645,"[177, 4]",106720.0
91646,"[218, 222]",106720.0
91647,"[120, 145]",106720.0
91648,"[224, 217]",106720.0
91649,"[56, 67]",106720.0
91650,"[202, 206]",106740.0
91651,"[234, 47]",106740.0
91652,"[18, 47]",106740.0
91653,"[185, 189]",106740.0
91654,"[225, 2]",106740.0
91655,"[101, 141]",106740.0
91656,"[101, 158]",106740.0
91657,"[234, 43]",106740.0
91658,"[232, 57]",106740.0
91659,"[232, 45]",106740.0
91660,"[241, 41]",106740.0
91661,"[186, 188]",106740.0
91662,"[185, 182]",106740.0
91663,"[146, 134]",106740.0
91664,"[25, 42]",106740.0
91665,"[25, 44]",106740.0
91666,"[187, 198]",106740.0
91667,"[41, 66, 19]",106740.0
91668,"[66, 70]",106740.0
91669,"[41, 66, 57]",106740.0
91670,"[34, 58]",106740.0
91671,"[186, 4]",106740.0
91672,"[17, 4]",106740.0
91673,"[191, 71]",106740.0
91674,"[5, 191]",106740.0
91675,"[218, 222]",106740.0
91676,"[185, 70]",106740.0
91677,"[185, 57]",106740.0
91678,"[56, 67]",106740.0
91679,"[200, 80]",106760.0
91680,"[25, 47]",106760.0
91681,"[44, 47]",106760.0
91682,"[57, 47]",106760.0
91683,"[208, 212]",106760.0
91684,"[25, 189]",106760.0
91685,"[225, 2]",106760.0
91686,"[101, 141]",106760.0
91687,"[101, 158]",106760.0
91688,"[81, 10]",106760.0
91689,"[80, 188]",106760.0
91690,"[232, 70]",106760.0
91691,"[208, 219]",106760.0
91692,"[210, 141]",106760.0
91693,"[185, 46]",106760.0
91694,"[41, 46]",106760.0
91695,"[18, 182]",106760.0
91696,"[34, 58]",106760.0
91697,"[193, 198]",106760.0
91698,"[43, 70]",106760.0
91699,"[191, 71]",106760.0
91700,"[218, 222]",106760.0
91701,"[164, 5]",106760.0
91702,"[41, 57]",106760.0
91703,"[202, 206]",106780.0
91704,"[57, 47]",106780.0
91705,"[101, 158]",106780.0
91706,"[216, 214]",106780.0
91707,"[208, 212]",106780.0
91708,"[146, 134]",106780.0
91709,"[184, 187]",106780.0
91710,"[25, 66]",106780.0
91711,"[42, 183]",106780.0
91712,"[193, 3]",106780.0
91713,"[218, 222]",106780.0
91714,"[202, 206]",106800.0
91715,"[192, 167]",106800.0
91716,"[124, 157]",106800.0
91717,"[234, 43]",106800.0
91718,"[80, 4]",106800.0
91719,"[81, 102]",106800.0
91720,"[216, 214]",106800.0
91721,"[208, 219]",106800.0
91722,"[188, 4]",106800.0
91723,"[186, 188]",106800.0
91724,"[146, 134]",106800.0
