hyperedge,nodes,timestamp
74945,"[80, 23]",98180.0
74946,"[80, 225]",98180.0
74947,"[10, 101, 157]",98180.0
74948,"[227, 214]",98180.0
74949,"[75, 36]",98180.0
74950,"[147, 102]",98180.0
74951,"[208, 103]",98180.0
74952,"[153, 98]",98180.0
74953,"[48, 61]",98180.0
74954,"[184, 225]",98180.0
74955,"[16, 167]",98180.0
74956,"[16, 170, 68]",98200.0
74957,"[192, 179, 68]",98200.0
74958,"[16, 179, 68]",98200.0
74959,"[148, 173]",98200.0
74960,"[16, 148]",98200.0
74961,"[210, 101]",98200.0
74962,"[85, 79]",98200.0
74963,"[136, 101]",98200.0
74964,"[73, 111, 55]",98200.0
74965,"[144, 123]",98200.0
74966,"[144, 231]",98200.0
74967,"[59, 172]",98200.0
74968,"[8, 87]",98200.0
74969,"[150, 23]",98200.0
74970,"[209, 30]",98200.0
74971,"[173, 119]",98200.0
74972,"[173, 199]",98200.0
74973,"[166, 199]",98200.0
74974,"[174, 199]",98200.0
74975,"[91, 159]",98200.0
74976,"[217, 205]",98200.0
74977,"[121, 140]",98200.0
74978,"[163, 166]",98200.0
74979,"[120, 133]",98200.0
74980,"[120, 146]",98200.0
74981,"[17, 225]",98200.0
74982,"[17, 1]",98200.0
74983,"[50, 84]",98200.0
74984,"[171, 84]",98200.0
74985,"[138, 180]",98200.0
74986,"[24, 138]",98200.0
74987,"[126, 23]",98200.0
74988,"[180, 126]",98200.0
74989,"[1, 198]",98200.0
74990,"[80, 225]",98200.0
74991,"[10, 101]",98200.0
74992,"[101, 102]",98200.0
74993,"[98, 214]",98200.0
74994,"[91, 123]",98200.0
74995,"[231, 23]",98200.0
74996,"[186, 231]",98200.0
74997,"[72, 179]",98200.0
74998,"[100, 238]",98200.0
74999,"[61, 79]",98200.0
75000,"[120, 81]",98200.0
75001,"[208, 222]",98200.0
75002,"[177, 186]",98200.0
75003,"[24, 156]",98200.0
75004,"[123, 156]",98200.0
75005,"[170, 179, 68]",98220.0
75006,"[148, 166]",98220.0
75007,"[148, 174]",98220.0
75008,"[210, 140]",98220.0
75009,"[85, 79]",98220.0
75010,"[136, 101]",98220.0
75011,"[229, 55]",98220.0
75012,"[108, 55]",98220.0
75013,"[209, 29]",98220.0
75014,"[144, 150]",98220.0
75015,"[144, 91]",98220.0
75016,"[59, 172]",98220.0
75017,"[24, 138, 150]",98220.0
75018,"[229, 111]",98220.0
75019,"[91, 159]",98220.0
75020,"[120, 121]",98220.0
75021,"[166, 167]",98220.0
75022,"[140, 133]",98220.0
75023,"[50, 171, 84]",98220.0
75024,"[24, 138, 180]",98220.0
75025,"[192, 179]",98220.0
75026,"[225, 127]",98220.0
75027,"[132, 86]",98220.0
75028,"[40, 86]",98220.0
75029,"[67, 179]",98220.0
75030,"[126, 23]",98220.0
75031,"[149, 126]",98220.0
75032,"[229, 54]",98220.0
75033,"[32, 48, 61]",98220.0
75034,"[10, 101]",98220.0
75035,"[101, 157]",98220.0
75036,"[208, 80]",98220.0
75037,"[80, 75]",98220.0
75038,"[231, 23]",98220.0
75039,"[153, 183]",98220.0
75040,"[100, 238]",98220.0
75041,"[184, 225, 198]",98220.0
75042,"[48, 61, 79]",98220.0
75043,"[224, 123]",98220.0
75044,"[16, 167]",98220.0
75045,"[177, 186]",98220.0
75046,"[163, 119]",98220.0
75047,"[73, 108]",98220.0
75048,"[123, 156]",98220.0
75049,"[163, 68]",98240.0
75050,"[136, 157]",98240.0
75051,"[170, 163]",98240.0
75052,"[170, 173]",98240.0
75053,"[66, 222]",98240.0
75054,"[57, 66]",98240.0
75055,"[29, 30]",98240.0
75056,"[59, 75]",98240.0
75057,"[8, 76]",98240.0
75058,"[161, 172, 150]",98240.0
75059,"[179, 173]",98240.0
75060,"[173, 199]",98240.0
75061,"[222, 31]",98240.0
75062,"[86, 31]",98240.0
75063,"[19, 31]",98240.0
75064,"[91, 159]",98240.0
75065,"[18, 70]",98240.0
75066,"[200, 186]",98240.0
75067,"[120, 121]",98240.0
75068,"[81, 121]",98240.0
75069,"[121, 140]",98240.0
75070,"[234, 43]",98240.0
75071,"[26, 183]",98240.0
75072,"[82, 133]",98240.0
75073,"[166, 167]",98240.0
75074,"[50, 171, 84]",98240.0
75075,"[24, 138, 23]",98240.0
75076,"[16, 67]",98240.0
75077,"[117, 63]",98240.0
75078,"[149, 126]",98240.0
75079,"[73, 54]",98240.0
75080,"[32, 48]",98240.0
75081,"[101, 157]",98240.0
75082,"[217, 214]",98240.0
75083,"[87, 63]",98240.0
75084,"[100, 238]",98240.0
75085,"[79, 103]",98240.0
75086,"[184, 198]",98240.0
75087,"[72, 16]",98240.0
75088,"[208, 218]",98240.0
75089,"[24, 180, 23]",98240.0
75090,"[161, 156]",98240.0
75091,"[177, 186]",98240.0
75092,"[72, 67, 148]",98260.0
75093,"[89, 61]",98260.0
75094,"[158, 223]",98260.0
75095,"[85, 61]",98260.0
75096,"[170, 179, 173]",98260.0
75097,"[192, 170, 179]",98260.0
75098,"[136, 9]",98260.0
75099,"[73, 55]",98260.0
75100,"[66, 31]",98260.0
75101,"[29, 30]",98260.0
75102,"[209, 29]",98260.0
75103,"[144, 123]",98260.0
75104,"[59, 75]",98260.0
75105,"[8, 87]",98260.0
75106,"[161, 150]",98260.0
75107,"[16, 179, 173]",98260.0
75108,"[95, 87]",98260.0
75109,"[157, 31]",98260.0
75110,"[91, 159]",98260.0
75111,"[112, 102]",98260.0
75112,"[33, 92]",98260.0
75113,"[33, 34]",98260.0
75114,"[200, 177]",98260.0
75115,"[120, 9, 121]",98260.0
75116,"[121, 10]",98260.0
75117,"[35, 133]",98260.0
75118,"[161, 172]",98260.0
75119,"[50, 171, 84]",98260.0
75120,"[138, 180]",98260.0
75121,"[192, 211]",98260.0
75122,"[222, 127]",98260.0
75123,"[149, 126]",98260.0
75124,"[73, 54]",98260.0
75125,"[50, 171, 149]",98260.0
75126,"[10, 101]",98260.0
75127,"[101, 157]",98260.0
75128,"[171, 149, 23]",98260.0
75129,"[34, 82]",98260.0
75130,"[79, 103]",98260.0
75131,"[184, 198]",98260.0
75132,"[48, 61]",98260.0
75133,"[161, 79]",98260.0
75134,"[120, 140]",98260.0
75135,"[161, 156]",98260.0
75136,"[177, 186]",98260.0
75137,"[68, 127]",98280.0
75138,"[68, 231]",98280.0
75139,"[210, 147]",98280.0
75140,"[85, 55]",98280.0
75141,"[85, 103]",98280.0
75142,"[85, 231]",98280.0
75143,"[136, 157]",98280.0
75144,"[25, 189]",98280.0
75145,"[25, 185]",98280.0
75146,"[108, 55]",98280.0
75147,"[111, 55]",98280.0
75148,"[29, 30]",98280.0
75149,"[209, 29]",98280.0
75150,"[91, 150]",98280.0
75151,"[236, 173, 199]",98280.0
75152,"[95, 63]",98280.0
75153,"[95, 87]",98280.0
75154,"[91, 159]",98280.0
75155,"[217, 205, 214]",98280.0
75156,"[33, 82]",98280.0
75157,"[234, 18]",98280.0
75158,"[18, 45]",98280.0
75159,"[200, 177]",98280.0
75160,"[120, 9, 121]",98280.0
75161,"[121, 101]",98280.0
75162,"[108, 54, 223]",98280.0
75163,"[35, 133]",98280.0
75164,"[98, 172]",98280.0
75165,"[50, 171, 84]",98280.0
75166,"[222, 127]",98280.0
75167,"[75, 235]",98280.0
75168,"[50, 86]",98280.0
75169,"[211, 86]",98280.0
75170,"[72, 86]",98280.0
75171,"[50, 126]",98280.0
75172,"[149, 126]",98280.0
75173,"[91, 93]",98280.0
75174,"[102, 30]",98280.0
75175,"[73, 54]",98280.0
75176,"[43, 101]",98280.0
75177,"[10, 101, 157]",98280.0
75178,"[211, 231]",98280.0
75179,"[40, 132]",98280.0
75180,"[186, 91]",98280.0
75181,"[43, 183]",98280.0
75182,"[16, 231]",98280.0
75183,"[221, 23]",98280.0
75184,"[79, 103]",98280.0
75185,"[48, 61]",98280.0
75186,"[120, 140]",98280.0
75187,"[81, 140]",98280.0
75188,"[180, 23]",98280.0
75189,"[24, 23]",98280.0
75190,"[120, 68]",98300.0
75191,"[210, 179]",98300.0
75192,"[186, 158]",98300.0
75193,"[48, 85, 61]",98300.0
75194,"[136, 10]",98300.0
75195,"[136, 157]",98300.0
75196,"[170, 111, 167]",98300.0
75197,"[209, 29, 30]",98300.0
75198,"[59, 75]",98300.0
75199,"[8, 117]",98300.0
75200,"[236, 173, 199]",98300.0
75201,"[201, 30]",98300.0
75202,"[114, 95]",98300.0
75203,"[45, 31]",98300.0
75204,"[49, 92, 33]",98300.0
75205,"[33, 82]",98300.0
75206,"[200, 174]",98300.0
75207,"[120, 121, 140]",98300.0
75208,"[232, 86]",98300.0
75209,"[211, 223]",98300.0
75210,"[108, 223]",98300.0
75211,"[177, 174, 166]",98300.0
75212,"[98, 172]",98300.0
75213,"[50, 171, 84]",98300.0
75214,"[153, 171, 84]",98300.0
75215,"[101, 45, 157]",98300.0
75216,"[50, 86]",98300.0
75217,"[86, 222]",98300.0
75218,"[149, 126]",98300.0
75219,"[61, 54]",98300.0
75220,"[108, 229]",98300.0
75221,"[32, 61]",98300.0
75222,"[40, 48]",98300.0
75223,"[40, 73]",98300.0
75224,"[9, 101, 157]",98300.0
75225,"[120, 101]",98300.0
75226,"[184, 214]",98300.0
75227,"[208, 147]",98300.0
75228,"[221, 23]",98300.0
75229,"[79, 103]",98300.0
75230,"[153, 98]",98300.0
75231,"[24, 180]",98300.0
75232,"[177, 186]",98300.0
75233,"[108, 119]",98300.0
75234,"[123, 149]",98300.0
75235,"[148, 68]",98320.0
75236,"[161, 148]",98320.0
75237,"[32, 85, 61]",98320.0
75238,"[25, 234]",98320.0
75239,"[111, 55]",98320.0
75240,"[73, 55]",98320.0
75241,"[29, 30]",98320.0
75242,"[144, 50]",98320.0
75243,"[144, 150]",98320.0
75244,"[59, 75]",98320.0
75245,"[173, 199]",98320.0
75246,"[236, 173]",98320.0
75247,"[114, 95]",98320.0
75248,"[189, 31]",98320.0
75249,"[18, 31]",98320.0
75250,"[33, 92]",98320.0
75251,"[200, 174]",98320.0
75252,"[233, 117]",98320.0
75253,"[120, 121]",98320.0
75254,"[232, 86]",98320.0
75255,"[161, 223]",98320.0
75256,"[211, 223]",98320.0
75257,"[72, 133]",98320.0
75258,"[153, 98, 172]",98320.0
75259,"[146, 179]",98320.0
75260,"[50, 84]",98320.0
75261,"[127, 23]",98320.0
75262,"[86, 222]",98320.0
75263,"[54, 30]",98320.0
75264,"[9, 101]",98320.0
75265,"[179, 101]",98320.0
75266,"[10, 101]",98320.0
75267,"[82, 92]",98320.0
75268,"[9, 157]",98320.0
75269,"[75, 36]",98320.0
75270,"[10, 157]",98320.0
75271,"[87, 63]",98320.0
75272,"[100, 238]",98320.0
75273,"[48, 79, 103]",98320.0
75274,"[61, 222]",98320.0
75275,"[72, 79]",98320.0
75276,"[210, 132]",98340.0
75277,"[48, 85]",98340.0
75278,"[170, 167]",98340.0
75279,"[25, 31]",98340.0
75280,"[214, 55]",98340.0
75281,"[73, 111, 55]",98340.0
75282,"[66, 183]",98340.0
75283,"[144, 29]",98340.0
75284,"[211, 29]",98340.0
75285,"[144, 173]",98340.0
75286,"[144, 123]",98340.0
75287,"[59, 75]",98340.0
75288,"[8, 63]",98340.0
75289,"[156, 150]",98340.0
75290,"[123, 150]",98340.0
75291,"[161, 150]",98340.0
75292,"[236, 173, 199]",98340.0
75293,"[233, 95]",98340.0
75294,"[185, 222]",98340.0
75295,"[57, 54]",98340.0
75296,"[234, 31]",98340.0
75297,"[189, 31]",98340.0
75298,"[217, 205]",98340.0
75299,"[233, 114]",98340.0
75300,"[33, 92]",98340.0
75301,"[33, 171]",98340.0
75302,"[200, 127]",98340.0
75303,"[120, 121]",98340.0
75304,"[121, 140]",98340.0
75305,"[232, 177]",98340.0
75306,"[177, 231, 223]",98340.0
75307,"[211, 133]",98340.0
75308,"[153, 98, 172]",98340.0
75309,"[140, 125]",98340.0
75310,"[50, 171, 84]",98340.0
75311,"[84, 30]",98340.0
75312,"[192, 179]",98340.0
75313,"[192, 16]",98340.0
75314,"[149, 126]",98340.0
75315,"[40, 217, 214]",98340.0
75316,"[9, 101]",98340.0
75317,"[10, 101]",98340.0
75318,"[186, 179]",98340.0
75319,"[79, 103]",98340.0
75320,"[184, 198]",98340.0
75321,"[153, 92]",98340.0
75322,"[16, 140]",98340.0
75323,"[148, 68]",98360.0
75324,"[29, 39]",98360.0
75325,"[85, 133]",98360.0
75326,"[234, 158]",98360.0
75327,"[112, 55]",98360.0
75328,"[214, 55]",98360.0
75329,"[111, 55]",98360.0
75330,"[144, 126]",98360.0
75331,"[59, 75]",98360.0
75332,"[59, 36]",98360.0
75333,"[209, 30]",98360.0
75334,"[173, 199]",98360.0
75335,"[236, 199]",98360.0
75336,"[57, 211]",98360.0
75337,"[217, 205]",98360.0
75338,"[233, 114]",98360.0
75339,"[81, 18]",98360.0
75340,"[200, 126]",98360.0
75341,"[200, 127]",98360.0
75342,"[121, 147]",98360.0
75343,"[120, 121]",98360.0
75344,"[177, 231, 223]",98360.0
75345,"[32, 133]",98360.0
75346,"[35, 103]",98360.0
75347,"[153, 98, 172]",98360.0
75348,"[50, 171, 84]",98360.0
75349,"[192, 179]",98360.0
75350,"[10, 45]",98360.0
75351,"[50, 126]",98360.0
75352,"[149, 126]",98360.0
75353,"[50, 211]",98360.0
75354,"[40, 217]",98360.0
75355,"[81, 147]",98360.0
75356,"[72, 163, 179]",98360.0
75357,"[16, 179]",98360.0
75358,"[221, 149]",98360.0
75359,"[222, 103]",98360.0
75360,"[79, 103]",98360.0
75361,"[184, 198]",98360.0
75362,"[120, 140]",98360.0
75363,"[25, 172]",98380.0
75364,"[214, 55]",98380.0
75365,"[111, 55]",98380.0
75366,"[41, 66]",98380.0
75367,"[59, 75]",98380.0
75368,"[59, 36]",98380.0
75369,"[156, 150]",98380.0
75370,"[150, 126]",98380.0
75371,"[236, 173]",98380.0
75372,"[236, 199]",98380.0
75373,"[217, 111]",98380.0
75374,"[73, 111]",98380.0
75375,"[54, 31]",98380.0
75376,"[217, 205]",98380.0
75377,"[33, 133]",98380.0
75378,"[81, 18]",98380.0
75379,"[200, 50]",98380.0
75380,"[200, 198]",98380.0
75381,"[200, 127]",98380.0
75382,"[120, 121]",98380.0
75383,"[234, 54]",98380.0
75384,"[232, 149]",98380.0
75385,"[177, 223]",98380.0
75386,"[35, 103]",98380.0
75387,"[153, 179, 172]",98380.0
75388,"[153, 98, 172]",98380.0
75389,"[50, 171, 84]",98380.0
75390,"[192, 16]",98380.0
75391,"[101, 45, 157]",98380.0
75392,"[149, 126]",98380.0
75393,"[171, 54]",98380.0
75394,"[40, 214]",98380.0
75395,"[211, 222]",98380.0
75396,"[224, 211]",98380.0
75397,"[217, 214]",98380.0
75398,"[10, 101, 157]",98380.0
75399,"[224, 227]",98380.0
75400,"[180, 221]",98380.0
75401,"[79, 103]",98380.0
75402,"[184, 198]",98380.0
75403,"[16, 153]",98380.0
75404,"[120, 140]",98380.0
75405,"[16, 163]",98380.0
75406,"[177, 186]",98380.0
75407,"[120, 210]",98400.0
75408,"[92, 85]",98400.0
75409,"[192, 158]",98400.0
75410,"[25, 132]",98400.0
75411,"[111, 55]",98400.0
75412,"[153, 66]",98400.0
75413,"[144, 123]",98400.0
75414,"[59, 75, 36]",98400.0
75415,"[156, 150]",98400.0
75416,"[161, 150]",98400.0
75417,"[236, 173]",98400.0
75418,"[236, 199]",98400.0
75419,"[185, 234]",98400.0
75420,"[214, 111]",98400.0
75421,"[73, 111]",98400.0
75422,"[120, 31]",98400.0
75423,"[112, 205]",98400.0
75424,"[112, 217]",98400.0
75425,"[33, 133]",98400.0
75426,"[33, 92]",98400.0
75427,"[18, 147]",98400.0
75428,"[200, 47]",98400.0
75429,"[200, 177]",98400.0
75430,"[200, 146, 127]",98400.0
75431,"[231, 223]",98400.0
75432,"[35, 108]",98400.0
75433,"[153, 98, 172]",98400.0
75434,"[50, 84, 54]",98400.0
75435,"[192, 179]",98400.0
75436,"[75, 235]",98400.0
75437,"[177, 54]",98400.0
75438,"[32, 48]",98400.0
75439,"[40, 222]",98400.0
75440,"[40, 217, 214]",98400.0
75441,"[40, 73]",98400.0
75442,"[10, 101]",98400.0
75443,"[211, 222]",98400.0
75444,"[72, 179]",98400.0
75445,"[108, 103]",98400.0
75446,"[184, 198]",98400.0
75447,"[120, 140]",98400.0
75448,"[48, 92]",98400.0
75449,"[108, 149]",98400.0
75450,"[89, 92]",98420.0
75451,"[209, 39]",98420.0
75452,"[85, 61]",98420.0
75453,"[170, 167]",98420.0
75454,"[54, 55]",98420.0
75455,"[111, 55]",98420.0
75456,"[66, 234]",98420.0
75457,"[59, 75, 36]",98420.0
75458,"[236, 173]",98420.0
75459,"[185, 41]",98420.0
75460,"[157, 31]",98420.0
75461,"[182, 31]",98420.0
75462,"[112, 217]",98420.0
75463,"[217, 205]",98420.0
75464,"[33, 92, 133]",98420.0
75465,"[33, 82, 92]",98420.0
75466,"[35, 103]",98420.0
75467,"[171, 84, 125]",98420.0
75468,"[172, 54]",98420.0
75469,"[153, 98, 172]",98420.0
75470,"[146, 47]",98420.0
75471,"[50, 171, 84]",98420.0
75472,"[138, 180]",98420.0
75473,"[138, 61]",98420.0
75474,"[75, 235]",98420.0
75475,"[149, 126]",98420.0
75476,"[179, 54]",98420.0
75477,"[40, 214]",98420.0
75478,"[211, 222]",98420.0
75479,"[120, 101]",98420.0
75480,"[34, 82]",98420.0
75481,"[218, 132]",98420.0
75482,"[61, 221]",98420.0
75483,"[24, 221]",98420.0
75484,"[79, 103]",98420.0
75485,"[184, 198]",98420.0
75486,"[48, 61]",98420.0
75487,"[120, 140]",98420.0
75488,"[24, 180]",98420.0
75489,"[89, 61]",98440.0
75490,"[9, 46]",98440.0
75491,"[234, 158]",98440.0
75492,"[48, 85, 61]",98440.0
75493,"[85, 111]",98440.0
75494,"[170, 167]",98440.0
75495,"[16, 170]",98440.0
75496,"[136, 120]",98440.0
75497,"[54, 55]",98440.0
75498,"[232, 29, 133]",98440.0
75499,"[144, 123]",98440.0
75500,"[59, 36]",98440.0
75501,"[236, 173]",98440.0
75502,"[217, 205]",98440.0
75503,"[18, 92]",98440.0
75504,"[200, 223, 119]",98440.0
75505,"[200, 231, 223]",98440.0
75506,"[231, 127, 223]",98440.0
75507,"[82, 133]",98440.0
75508,"[35, 79, 103]",98440.0
75509,"[171, 125]",98440.0
75510,"[153, 98, 172]",98440.0
75511,"[146, 47]",98440.0
75512,"[186, 50, 171, 84]",98440.0
75513,"[192, 16, 179]",98440.0
75514,"[149, 126]",98440.0
75515,"[82, 92]",98440.0
75516,"[184, 132]",98440.0
75517,"[75, 36]",98440.0
75518,"[72, 16, 179]",98440.0
75519,"[184, 198]",98440.0
75520,"[120, 140]",98440.0
75521,"[177, 108]",98440.0
75522,"[18, 148]",98460.0
75523,"[89, 61]",98460.0
75524,"[120, 46]",98460.0
75525,"[184, 158, 198]",98460.0
75526,"[48, 85, 61]",98460.0
75527,"[136, 140]",98460.0
75528,"[211, 222, 55]",98460.0
75529,"[144, 123]",98460.0
75530,"[59, 75, 235]",98460.0
75531,"[59, 36]",98460.0
75532,"[8, 87]",98460.0
75533,"[57, 209]",98460.0
75534,"[173, 199]",98460.0
75535,"[156, 95]",98460.0
75536,"[236, 167]",98460.0
75537,"[73, 111]",98460.0
75538,"[147, 31]",98460.0
75539,"[120, 31]",98460.0
75540,"[140, 31]",98460.0
75541,"[112, 205]",98460.0
75542,"[233, 149]",98460.0
75543,"[33, 92]",98460.0
75544,"[177, 33]",98460.0
75545,"[33, 198]",98460.0
75546,"[218, 234]",98460.0
75547,"[114, 133]",98460.0
75548,"[82, 133]",98460.0
75549,"[35, 79, 103]",98460.0
75550,"[153, 98, 172]",98460.0
75551,"[146, 172]",98460.0
75552,"[50, 171, 84]",98460.0
75553,"[24, 138]",98460.0
75554,"[192, 179]",98460.0
75555,"[231, 127]",98460.0
75556,"[16, 126]",98460.0
75557,"[149, 126]",98460.0
75558,"[163, 30]",98460.0
75559,"[211, 222, 54]",98460.0
75560,"[153, 47]",98460.0
75561,"[32, 61]",98460.0
75562,"[177, 82]",98460.0
75563,"[120, 9]",98460.0
75564,"[81, 9]",98460.0
75565,"[72, 16, 179]",98460.0
75566,"[48, 123]",98460.0
75567,"[24, 180]",98460.0
75568,"[210, 102]",98480.0
75569,"[89, 87]",98480.0
75570,"[48, 89]",98480.0
75571,"[140, 46]",98480.0
75572,"[184, 158, 198]",98480.0
75573,"[48, 85]",98480.0
75574,"[136, 140]",98480.0
75575,"[222, 55]",98480.0
75576,"[211, 55]",98480.0
75577,"[144, 161]",98480.0
75578,"[59, 75, 36, 235]",98480.0
75579,"[214, 207]",98480.0
75580,"[209, 30]",98480.0
75581,"[236, 199]",98480.0
75582,"[156, 95]",98480.0
75583,"[126, 95]",98480.0
75584,"[114, 95]",98480.0
75585,"[73, 111]",98480.0
75586,"[205, 214]",98480.0
75587,"[18, 156]",98480.0
75588,"[200, 231, 223]",98480.0
75589,"[234, 223]",98480.0
75590,"[114, 149]",98480.0
75591,"[231, 127, 223]",98480.0
75592,"[35, 79, 103]",98480.0
75593,"[98, 172, 47]",98480.0
75594,"[153, 98, 172]",98480.0
75595,"[146, 172]",98480.0
75596,"[50, 171, 84]",98480.0
75597,"[81, 84]",98480.0
75598,"[161, 126]",98480.0
75599,"[222, 54]",98480.0
75600,"[211, 54]",98480.0
75601,"[211, 167]",98480.0
75602,"[186, 132]",98480.0
75603,"[183, 87]",98480.0
75604,"[72, 179]",98480.0
75605,"[48, 79]",98480.0
75606,"[208, 186]",98480.0
75607,"[108, 180]",98480.0
75608,"[218, 186]",98480.0
75609,"[123, 63]",98480.0
75610,"[85, 63]",98500.0
75611,"[48, 85]",98500.0
75612,"[158, 198]",98500.0
75613,"[209, 158]",98500.0
75614,"[54, 55]",98500.0
75615,"[81, 29]",98500.0
75616,"[209, 29]",98500.0
75617,"[144, 24, 31]",98500.0
75618,"[144, 123]",98500.0
75619,"[59, 36]",98500.0
75620,"[214, 207]",98500.0
75621,"[227, 207]",98500.0
75622,"[205, 207]",98500.0
75623,"[8, 166]",98500.0
75624,"[161, 150, 117, 149]",98500.0
75625,"[150, 126]",98500.0
75626,"[209, 61]",98500.0
75627,"[209, 30]",98500.0
75628,"[101, 173, 199]",98500.0
75629,"[10, 101, 199]",98500.0
75630,"[114, 156, 95]",98500.0
75631,"[233, 114, 95]",98500.0
75632,"[236, 167]",98500.0
75633,"[73, 111]",98500.0
75634,"[33, 82, 92]",98500.0
75635,"[200, 234, 223]",98500.0
75636,"[200, 127]",98500.0
75637,"[163, 166]",98500.0
75638,"[153, 98, 172]",98500.0
75639,"[184, 146]",98500.0
75640,"[49, 82]",98500.0
75641,"[171, 84]",98500.0
75642,"[132, 45]",98500.0
75643,"[235, 36]",98500.0
75644,"[156, 126]",98500.0
75645,"[211, 54]",98500.0
75646,"[101, 157]",98500.0
75647,"[82, 61]",98500.0
75648,"[186, 132]",98500.0
75649,"[75, 36]",98500.0
75650,"[87, 23]",98500.0
75651,"[72, 179]",98500.0
75652,"[184, 198]",98500.0
75653,"[48, 61]",98500.0
75654,"[61, 79]",98500.0
75655,"[161, 123]",98500.0
75656,"[18, 68]",98520.0
75657,"[8, 148]",98520.0
75658,"[16, 89]",98520.0
75659,"[89, 82]",98520.0
75660,"[89, 85]",98520.0
75661,"[48, 85]",98520.0
75662,"[221, 158]",98520.0
75663,"[158, 182]",98520.0
75664,"[170, 199]",98520.0
75665,"[54, 55]",98520.0
75666,"[177, 55]",98520.0
75667,"[29, 30]",98520.0
75668,"[84, 29]",98520.0
75669,"[209, 29]",98520.0
75670,"[144, 31]",98520.0
75671,"[59, 75, 235]",98520.0
75672,"[177, 207]",98520.0
75673,"[108, 207]",98520.0
75674,"[150, 117, 149]",98520.0
75675,"[161, 149, 150]",98520.0
75676,"[10, 173]",98520.0
75677,"[173, 79]",98520.0
