time_s,memory_MB
12.900798797607422,595.796875
12.955826997756958,595.796875
13.00792908668518,595.796875
13.06295895576477,595.796875
13.117981195449829,595.796875
13.173007011413574,595.796875
13.22803020477295,595.796875
13.283061981201172,595.796875
13.33808708190918,595.796875
13.389279842376709,595.796875
13.444308042526245,595.796875
13.499335050582886,595.796875
13.554358005523682,595.796875
13.609382152557373,595.796875
13.66441011428833,595.796875
13.71943998336792,595.796875
13.770601034164429,595.796875
13.825638055801392,595.796875
13.880666017532349,595.796875
13.935689210891724,595.796875
13.990714073181152,595.796875
14.045737981796265,595.796875
14.100777864456177,595.859375
14.155813932418823,595.859375
14.21085000038147,595.859375
14.265903949737549,595.859375
14.32095193862915,595.859375
14.375993967056274,596.125
14.431030988693237,581.0625
14.486063003540039,581.0625
14.541097164154053,581.0625
14.596126794815063,581.09375
14.651174068450928,581.34375
14.706212997436523,581.375
14.761250972747803,581.375
14.816293001174927,581.46875
