hyperedge,nodes,timestamp
507,"[340, 341, 342, 343]",3613680000000.0
525,"[27, 28]",3573763200000.0
526,"[356, 357]",3586982400000.0
527,"[29, 30]",3633811200000.0
528,"[29, 39]",3614025600000.0
529,"[358, 69, 70, 359]",3646684800000.0
530,"[358, 69, 70, 359]",3646684800000.0
531,"[358, 69, 70, 359]",3646684800000.0
532,"[358, 69, 70, 359]",3646684800000.0
572,"[384, 385, 386, 387, 126, 127, 340, 341, 342, 343, 378, 379, 380, 381, 382, 383]",3639168000000.0
573,"[384, 385, 386, 387, 126, 127, 340, 341, 342, 343, 378, 379, 380, 381, 382, 383]",3639168000000.0
579,"[326, 327]",3639427200000.0
583,"[394, 395]",3629059200000.0
584,"[394, 395]",3629059200000.0
585,"[394, 395]",3629059200000.0
586,"[394, 395]",3629059200000.0
588,"[219, 220, 235]",3610656000000.0
591,"[385, 396, 342, 343, 378, 379, 380]",3631737600000.0
592,"[397, 398]",3630009600000.0
593,"[399, 400, 401, 276, 277, 278, 279]",3616185600000.0
594,"[45, 46]",3617049600000.0
595,"[45, 46]",3617913600000.0
596,"[45, 46]",3643315200000.0
597,"[261, 262]",3640636800000.0
632,[18],3592252800000.0
633,[18],3592252800000.0
634,[18],3592252800000.0
635,[18],3592252800000.0
638,"[236, 237]",3582835200000.0
639,"[236, 237]",3577046400000.0
640,"[236, 237]",3577046400000.0
700,"[227, 228]",3589228800000.0
771,"[452, 453, 454, 455]",3612816000000.0
772,"[452, 453, 454, 455]",3612816000000.0
816,"[293, 294]",3623356800000.0
817,"[442, 443]",3582835200000.0
818,"[442, 443]",3582835200000.0
819,"[246, 247]",3642278400000.0
826,"[457, 458]",3582230400000.0
827,"[459, 333]",3601670400000.0
828,"[459, 333]",3601670400000.0
832,"[460, 461]",3624048000000.0
833,"[460, 461]",3624048000000.0
834,"[264, 263]",3588278400000.0
835,"[264, 263]",3588278400000.0
837,"[459, 333]",3601670400000.0
839,"[309, 319]",3618777600000.0
842,"[309, 319]",3618777600000.0
843,"[115, 116]",3584304000000.0
855,"[309, 319]",3582921600000.0
856,"[136, 137]",3598128000000.0
857,"[136, 137]",3598128000000.0
858,"[136, 137]",3598128000000.0
859,"[136, 137, 138, 139, 140]",3602534400000.0
860,"[136, 137, 138, 139, 140]",3602534400000.0
861,"[136, 137, 138, 139, 140]",3602534400000.0
864,"[100, 101, 102, 24, 313, 314]",3644092800000.0
993,"[328, 329, 149, 150]",3576355200000.0
994,"[332, 293, 326]",3631478400000.0
1067,"[51, 509, 78]",3631910400000.0
1068,"[51, 509, 78]",3631910400000.0
1069,"[51, 509, 78]",3631910400000.0
1071,"[512, 197, 510, 511]",3636835200000.0
1072,"[512, 197, 510, 511]",3636835200000.0
1076,"[512, 197, 510, 511]",3636835200000.0
1077,"[512, 197, 510, 511]",3636835200000.0
1078,"[512, 197, 510, 511]",3636835200000.0
1079,"[512, 197, 510, 511]",3636835200000.0
1080,"[512, 197, 510, 511]",3636835200000.0
1081,"[512, 197, 510, 511]",3636835200000.0
1084,"[22, 23]",3610656000000.0
1096,"[51, 52]",3614112000000.0
1101,"[442, 443]",3576614400000.0
1148,"[250, 251, 196]",3604003200000.0
1149,"[250, 251, 196]",3604003200000.0
1155,"[250, 251, 196]",3604003200000.0
1174,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3591907200000.0
1175,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3591907200000.0
1179,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3591907200000.0
1226,"[153, 154, 155]",3630268800000.0
1247,"[59, 87]",3599164800000.0
1248,"[59, 87]",3599164800000.0
1253,"[59, 87]",3599164800000.0
1469,"[282, 283]",3572899200000.0
1473,"[9, 10]",3630787200000.0
1474,"[51, 411, 572, 78]",3607718400000.0
1475,"[573, 574]",3646684800000.0
1476,"[51, 52]",3628281600000.0
1477,"[5, 134, 135]",3633638400000.0
1478,"[5, 134, 135]",3633638400000.0
1479,"[5, 134, 135]",3633638400000.0
1480,"[133, 79, 563, 564, 565]",3636662400000.0
1481,"[133, 79, 563, 564, 565]",3636662400000.0
1482,"[133, 79, 563, 564, 565]",3636662400000.0
1483,"[315, 316]",3631737600000.0
1484,"[576, 137, 136, 575]",3645216000000.0
1505,"[576, 137, 136, 575]",3645216000000.0
1510,"[576, 137, 136, 575]",3645216000000.0
1526,"[24, 314]",3630960000000.0
1528,"[24, 314]",3630960000000.0
1560,"[408, 409]",3594326400000.0
1561,"[408, 409]",3603657600000.0
1562,"[45, 46]",3607372800000.0
1563,"[45, 46]",3607372800000.0
1615,"[214, 215]",3592857600000.0
1695,"[280, 281]",3583180800000.0
1696,"[280, 281]",3583180800000.0
1697,"[280, 281]",3583180800000.0
1702,"[478, 479]",3639772800000.0
1703,"[478, 479]",3637353600000.0
1704,"[478, 479]",3645820800000.0
1705,"[478, 479]",3642796800000.0
1706,"[478, 479]",3646512000000.0
1707,"[478, 479]",3642796800000.0
1708,"[478, 479]",3640377600000.0
1709,"[478, 479]",3637353600000.0
1718,"[244, 245]",3597609600000.0
1719,"[244, 245]",3597609600000.0
1724,"[448, 372, 447]",3584390400000.0
1727,[18],3603571200000.0
1730,"[188, 191]",3626726400000.0
1731,"[188, 191]",3619209600000.0
1732,"[188, 191]",3616272000000.0
1733,"[188, 191]",3616272000000.0
1761,"[100, 101, 102, 24, 313, 314]",3644697600000.0
1762,"[41, 78, 372, 373, 53]",3603398400000.0
1763,"[41, 78, 372, 373, 53]",3599942400000.0
1764,"[41, 78, 372, 373, 53]",3605817600000.0
1767,[18],3639772800000.0
1768,[18],3639772800000.0
1769,"[90, 91]",3642105600000.0
1770,"[90, 91]",3642105600000.0
1771,"[90, 91]",3642105600000.0
1808,"[282, 283]",3593808000000.0
1813,"[570, 571]",3576182400000.0
1814,"[570, 571]",3576182400000.0
1815,"[570, 571]",3627676800000.0
1816,"[570, 571]",3576182400000.0
1881,"[123, 124, 125]",3645216000000.0
1882,"[123, 124, 125]",3645216000000.0
1908,"[609, 610, 611]",3605817600000.0
1914,"[227, 228, 235, 219, 220]",3610656000000.0
1916,"[18, 14, 15]",3574540800000.0
1921,"[90, 91]",3640896000000.0
1922,"[132, 133, 389, 523, 525, 435, 469]",3582835200000.0
1925,"[22, 23]",3578947200000.0
1926,"[315, 316]",3624566400000.0
1927,"[315, 316]",3631824000000.0
1928,"[315, 316]",3609619200000.0
1929,"[315, 316]",3643920000000.0
1930,"[315, 316]",3609705600000.0
1931,"[315, 316]",3593980800000.0
1934,"[452, 453, 454, 455]",3627158400000.0
1935,"[452, 453, 454, 455]",3627158400000.0
1940,"[304, 41, 53, 303]",3642105600000.0
1941,"[304, 41, 53, 303]",3642105600000.0
1942,"[304, 41, 53, 303]",3642105600000.0
1948,"[58, 59, 60]",3618777600000.0
1949,"[58, 59, 60]",3618777600000.0
1953,"[309, 319]",3574627200000.0
1954,"[309, 319]",3574627200000.0
1955,"[604, 605]",3642192000000.0
1956,"[604, 605]",3642192000000.0
1957,"[604, 605]",3642192000000.0
1958,"[604, 605]",3642192000000.0
1965,"[410, 214, 215]",3633120000000.0
1966,"[410, 214, 215]",3633120000000.0
1975,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
1976,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
1989,"[100, 101, 102]",3627158400000.0
1990,"[100, 101, 102]",3627158400000.0
1994,"[100, 101, 102]",3627158400000.0
2016,"[592, 593, 594, 595, 596, 534, 536]",3631996800000.0
2017,"[592, 593, 594, 595, 596, 534, 536]",3631996800000.0
2018,"[592, 593, 594, 595, 596, 534, 536]",3641241600000.0
2019,"[20, 21]",3604953600000.0
2022,"[100, 101, 102]",3627158400000.0
2051,"[289, 290]",3601756800000.0
2052,"[546, 547]",3588624000000.0
2053,"[546, 547]",3588624000000.0
2054,"[546, 547]",3588624000000.0
2070,"[27, 28]",3603139200000.0
2071,"[27, 28]",3603139200000.0
2075,"[41, 78, 53, 438, 439]",3627676800000.0
2076,"[41, 78, 53, 438, 439]",3627676800000.0
2078,"[17, 19, 15]",3595708800000.0
2079,"[17, 19, 15]",3595708800000.0
2080,"[17, 19, 15]",3595708800000.0
2081,[18],3639168000000.0
2086,[18],3639168000000.0
2087,[18],3639168000000.0
2088,[18],3639168000000.0
2089,[18],3639168000000.0
2090,"[264, 263]",3585254400000.0
2091,"[264, 263]",3585254400000.0
2092,"[264, 263]",3585254400000.0
2093,"[264, 263]",3585254400000.0
2097,[18],3639168000000.0
2105,"[264, 263]",3585254400000.0
2106,"[264, 263]",3585254400000.0
2109,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3634502400000.0
2110,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3631996800000.0
2112,"[448, 136, 137, 372, 447]",3636662400000.0
2113,"[448, 136, 137, 372, 447]",3636662400000.0
2114,"[448, 136, 137, 372, 447]",3636662400000.0
2115,"[448, 136, 137, 372, 447]",3636662400000.0
2121,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
2122,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
2123,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
2143,"[136, 137, 138, 139, 140]",3586550400000.0
2145,"[246, 247]",3643920000000.0
2175,"[312, 311]",3581020800000.0
2179,"[123, 124, 125]",3577478400000.0
2180,"[123, 124, 125]",3577478400000.0
2181,"[123, 124, 125]",3577478400000.0
2182,"[123, 124, 125]",3577478400000.0
2196,"[315, 316]",3596227200000.0
2197,"[315, 316]",3596227200000.0
2198,"[315, 316]",3596227200000.0
2199,"[315, 316]",3596227200000.0
2200,"[315, 316]",3596227200000.0
2201,"[315, 316]",3596227200000.0
2216,"[313, 100, 101, 102]",3593980800000.0
2223,"[342, 343]",3606595200000.0
2225,[534],3644092800000.0
2226,[534],3644092800000.0
2229,"[435, 388, 389]",3629750400000.0
2230,"[435, 388, 389]",3629750400000.0
2231,"[435, 388, 389]",3629750400000.0
2232,"[435, 388, 389]",3629750400000.0
2273,"[315, 316]",3624652800000.0
2275,"[315, 316]",3602188800000.0
2341,"[309, 310]",3584044800000.0
2344,[389],3642364800000.0
2354,"[309, 310]",3584044800000.0
2357,"[309, 310]",3584044800000.0
2363,"[309, 310]",3584044800000.0
2369,[389],3642364800000.0
2374,"[521, 522]",3629059200000.0
2407,"[45, 46]",3633638400000.0
2408,"[45, 46]",3633638400000.0
2450,"[53, 639]",3621110400000.0
2503,[389],3642105600000.0
2513,"[363, 364]",3642105600000.0
2514,"[363, 364]",3642105600000.0
2515,"[363, 364]",3642105600000.0
2516,"[363, 364]",3642105600000.0
2520,"[433, 434]",3625257600000.0
2526,"[433, 434]",3625257600000.0
2527,"[433, 434]",3625257600000.0
2528,"[435, 388, 389]",3574972800000.0
2529,"[123, 124, 125]",3588278400000.0
2530,"[90, 91]",3579206400000.0
2531,"[141, 142]",3626380800000.0
2532,"[141, 142]",3626380800000.0
2533,"[141, 142]",3626380800000.0
2557,"[45, 46]",3586118400000.0
2602,"[402, 403]",3590438400000.0
2603,"[402, 403]",3590438400000.0
2667,"[280, 281]",3587241600000.0
2732,"[45, 46]",3605472000000.0
2761,"[304, 303]",3619209600000.0
2762,"[304, 303]",3619209600000.0
2767,"[45, 46]",3614284800000.0
2772,"[313, 100, 101, 102]",3576787200000.0
2774,"[313, 100, 101, 102]",3576787200000.0
2780,"[8, 6, 7]",3628972800000.0
2790,"[29, 30]",3592166400000.0
2792,"[29, 30]",3592166400000.0
2922,"[579, 132, 133, 580, 42, 43, 44, 524, 525, 51, 52, 469]",3579811200000.0
2923,"[579, 132, 133, 580, 42, 43, 44, 524, 525, 51, 52, 469]",3579811200000.0
2924,"[570, 571, 45, 46]",3586464000000.0
2927,"[8, 6]",3606508800000.0
2928,"[8, 6]",3606508800000.0
2929,"[571, 570, 363, 364]",3600115200000.0
2930,"[363, 364]",3607804800000.0
2931,"[45, 46]",3617481600000.0
2932,"[45, 46]",3617481600000.0
2934,"[570, 571, 45, 46]",3639340800000.0
2965,"[384, 385, 386, 387, 127, 378, 379, 380, 126, 383]",3604348800000.0
2970,"[384, 385, 386, 387, 380, 378, 379, 127, 126, 383]",3606163200000.0
2971,"[384, 385, 386, 387, 127, 378, 379, 380, 126, 383]",3616704000000.0
3054,"[245, 363, 364, 244]",3581712000000.0
3055,"[676, 677, 678, 679, 680]",3584044800000.0
3056,"[112, 111]",3584649600000.0
3057,"[311, 312, 315, 316, 317, 318]",3585859200000.0
3058,"[322, 323, 324, 79, 634, 411, 285]",3588969600000.0
3059,"[83, 84]",3592598400000.0
3060,"[261, 262]",3595276800000.0
3061,"[550, 551]",3599164800000.0
3062,"[17, 19, 15]",3599164800000.0
3063,"[229, 230, 231]",3603484800000.0
3064,"[229, 230, 231]",3603484800000.0
3065,"[88, 89]",3607632000000.0
3066,"[27, 28]",3609014400000.0
3067,"[550, 551]",3609014400000.0
3068,"[20, 21]",3610310400000.0
3069,"[58, 59, 60, 61]",3610310400000.0
3070,"[480, 457, 458]",3610310400000.0
3071,"[45, 46]",3618691200000.0
3072,"[17, 19, 15]",3618691200000.0
3073,"[17, 19, 15]",3618691200000.0
3074,"[17, 19, 15]",3618691200000.0
3075,"[22, 23]",3620073600000.0
3076,"[17, 19, 15]",3623356800000.0
3077,"[17, 19, 15]",3623356800000.0
3078,"[88, 89]",3624307200000.0
3079,"[88, 89]",3624652800000.0
3080,"[612, 613]",3621888000000.0
3081,"[558, 559]",3621888000000.0
3082,"[229, 230, 231]",3624652800000.0
3083,"[259, 260]",3632083200000.0
3084,"[58, 59, 60, 61]",3635798400000.0
3085,"[363, 364]",3636921600000.0
3086,"[261, 262]",3637353600000.0
3087,"[115, 116]",3641587200000.0
3088,"[392, 393]",3642364800000.0
3089,"[120, 119]",3645216000000.0
3090,"[100, 101, 102]",3645388800000.0
3091,"[100, 101, 102]",3645388800000.0
3092,"[120, 119]",3645216000000.0
3142,[456],3611952000000.0
3146,"[100, 101, 102]",3630096000000.0
3150,"[227, 228]",3633292800000.0
3162,"[120, 119]",3645216000000.0
3228,"[138, 139, 140, 111, 112, 562]",3635539200000.0
3231,"[138, 139, 140, 111, 112, 562]",3605558400000.0
3246,"[112, 111]",3641155200000.0
3249,"[112, 111]",3641328000000.0
3251,"[112, 111]",3642796800000.0
3254,"[521, 522]",3612816000000.0
3255,"[100, 101, 102]",3638476800000.0
3256,"[100, 101, 102]",3638476800000.0
3314,"[45, 46]",3608928000000.0
3335,"[88, 89]",3576355200000.0
3336,"[88, 89]",3576355200000.0
3337,"[88, 89]",3576355200000.0
3344,"[531, 532, 533]",3573763200000.0
3345,"[531, 532, 533]",3573763200000.0
3379,"[372, 373]",3617481600000.0
3380,"[372, 373]",3617481600000.0
3381,"[372, 373]",3617481600000.0
3382,"[372, 373]",3617481600000.0
3383,"[372, 373]",3617481600000.0
3384,"[372, 373]",3617481600000.0
3388,"[229, 230, 231]",3625776000000.0
3394,"[697, 533]",3594844800000.0
3395,"[622, 623]",3594844800000.0
3406,"[280, 281]",3599856000000.0
3413,"[648, 649, 650, 325]",3576355200000.0
3415,"[45, 46]",3612470400000.0
3418,"[27, 28]",3581366400000.0
3419,"[307, 308]",3584995200000.0
3420,"[408, 409]",3611001600000.0
3431,"[402, 403, 404, 405]",3579033600000.0
3432,"[402, 403, 404, 405]",3579033600000.0
3491,"[14, 15]",3616185600000.0
3492,"[14, 15]",3616185600000.0
3493,"[604, 605]",3626380800000.0
3494,"[604, 605]",3626380800000.0
3495,"[604, 605]",3626380800000.0
3496,"[604, 605]",3626380800000.0
3497,"[309, 319]",3647548800000.0
3500,"[17, 19, 15]",3596227200000.0
3501,"[17, 19, 15]",3596227200000.0
3502,"[17, 19, 15]",3596227200000.0
3506,"[372, 373]",3594326400000.0
3507,"[309, 319]",3595622400000.0
3508,"[309, 319]",3595622400000.0
3509,"[309, 319]",3574713600000.0
3510,"[309, 319]",3594499200000.0
3532,"[309, 319]",3600460800000.0
3533,"[309, 319]",3600460800000.0
3534,"[309, 319]",3600460800000.0
3535,"[309, 319]",3600460800000.0
3536,"[309, 319]",3600460800000.0
3537,"[309, 319]",3600460800000.0
3538,"[452, 453]",3637612800000.0
3541,"[452, 453]",3637612800000.0
3569,"[604, 605]",3643488000000.0
3570,"[604, 605]",3643488000000.0
3596,"[400, 401, 276, 277, 278, 279]",3645475200000.0
3597,"[400, 401, 276, 277, 278, 279]",3645475200000.0
3631,"[11, 12, 13]",3611260800000.0
3632,"[11, 12, 13]",3611260800000.0
3636,"[410, 133, 389]",3606163200000.0
3637,"[410, 133, 389]",3606163200000.0
3638,"[410, 133, 389]",3606163200000.0
3639,"[410, 133, 389]",3606163200000.0
3640,"[410, 133, 389]",3606163200000.0
3643,"[554, 555]",3586982400000.0
3657,"[710, 711, 430, 276, 277, 278, 279]",3629750400000.0
3674,"[147, 148]",3639340800000.0
3675,"[147, 148]",3639340800000.0
3678,"[708, 709]",3631564800000.0
3679,"[708, 709]",3631564800000.0
3680,"[713, 714]",3613075200000.0
3683,"[276, 277, 278, 279]",3575318400000.0
3684,"[384, 385, 386, 387, 400, 401, 276, 277, 278, 279, 383]",3618604800000.0
3713,"[276, 277, 278, 279]",3600115200000.0
3727,"[276, 277, 278, 279]",3617395200000.0
4271,"[715, 177, 178, 179, 180, 181, 182]",3639600000000.0
4770,"[113, 114]",3629059200000.0
4779,"[280, 281]",3644697600000.0
4787,"[328, 329]",3586204800000.0
4789,"[760, 759]",3644697600000.0
4821,"[51, 52]",3645734400000.0
4822,"[761, 762]",3628368000000.0
4831,"[363, 364]",3644697600000.0
4839,"[454, 455]",3634588800000.0
4840,"[454, 455]",3634588800000.0
4842,"[117, 118]",3625430400000.0
4843,"[117, 118]",3625430400000.0
4844,"[120, 117, 118, 119]",3626640000000.0
4845,"[120, 117, 118, 119]",3626640000000.0
4846,"[120, 117, 118, 119]",3626640000000.0
4849,"[120, 768, 119, 767]",3623529600000.0
4850,"[120, 768, 119, 767]",3623529600000.0
4851,"[120, 768, 119, 767]",3623529600000.0
4852,"[120, 768, 119, 767]",3623529600000.0
4853,"[120, 768, 119, 767]",3623529600000.0
4854,"[8, 6, 7]",3627158400000.0
4855,"[8, 6, 7]",3627331200000.0
4856,"[8, 6, 7]",3619123200000.0
4857,"[769, 770]",3629664000000.0
4858,"[769, 770]",3629664000000.0
4913,"[713, 714]",3627331200000.0
5034,"[276, 277, 278, 279]",3607027200000.0
5040,"[472, 3, 470, 471]",3641068800000.0
5136,"[236, 237]",3640982400000.0
5137,"[236, 237]",3640982400000.0
5157,"[236, 237]",3640982400000.0
5218,"[14, 15]",3596745600000.0
5219,"[14, 15]",3596745600000.0
5222,"[392, 393]",3575750400000.0
5238,"[452, 453]",3634588800000.0
5239,"[452, 453]",3634588800000.0
5244,"[138, 139, 140, 111, 112]",3618777600000.0
5252,"[604, 605]",3642192000000.0
5253,"[604, 605]",3642192000000.0
5254,"[604, 605]",3642192000000.0
5255,"[604, 605]",3642192000000.0
5259,"[448, 136, 137, 372, 447]",3620073600000.0
5260,"[448, 136, 137, 372, 447]",3620073600000.0
5261,"[448, 136, 137, 372, 447]",3620073600000.0
5262,"[448, 136, 137, 372, 447]",3620073600000.0
5265,"[776, 777]",3645561600000.0
5266,"[776, 777]",3645561600000.0
5273,"[288, 100, 101, 102]",3577651200000.0
5322,"[448, 136, 137, 372, 447]",3636662400000.0
5323,"[448, 136, 137, 372, 447]",3636662400000.0
5324,"[448, 136, 137, 372, 447]",3636662400000.0
5325,"[448, 136, 137, 372, 447]",3636662400000.0
5353,"[138, 139, 140, 111, 112]",3618777600000.0
5354,"[138, 139, 140, 111, 112]",3618777600000.0
5355,"[612, 613]",3579379200000.0
5389,"[410, 214, 215]",3647548800000.0
5390,"[410, 214, 215]",3647548800000.0
5398,"[27, 28]",3616444800000.0
5399,"[27, 28]",3616444800000.0
5408,[534],3582835200000.0
5409,[534],3582835200000.0
5413,"[309, 319]",3625257600000.0
5414,"[309, 319]",3625257600000.0
5415,"[309, 319]",3625257600000.0
5416,"[309, 319]",3625257600000.0
5417,"[309, 319]",3625257600000.0
5426,"[612, 613]",3594931200000.0
5427,"[136, 137, 138, 139, 140]",3603052800000.0
5428,"[136, 137, 138, 139, 140]",3603052800000.0
5429,"[136, 137, 138, 139, 140]",3603052800000.0
5430,"[136, 137]",3613680000000.0
5431,"[136, 137]",3613680000000.0
5432,"[136, 137]",3613680000000.0
5451,[534],3577478400000.0
5452,[534],3577478400000.0
5456,"[560, 561]",3586550400000.0
5457,"[560, 561]",3599337600000.0
5458,"[560, 561]",3599337600000.0
5468,"[220, 228, 219, 227]",3606595200000.0
5475,"[244, 245]",3592166400000.0
5476,"[244, 245]",3592166400000.0
5496,"[24, 25, 26, 79]",3637958400000.0
5511,"[83, 84]",3588537600000.0
5512,"[83, 84]",3588537600000.0
5513,"[83, 84]",3588537600000.0
5514,"[83, 84]",3588537600000.0
5537,"[100, 101, 102]",3627158400000.0
5543,"[315, 316]",3593721600000.0
5556,"[460, 461]",3634416000000.0
5557,"[460, 461]",3634416000000.0
5558,"[550, 551]",3583440000000.0
5559,"[90, 91]",3611347200000.0
5564,"[296, 339, 323]",3610224000000.0
5565,"[296, 339, 323]",3610224000000.0
5566,[94],3598128000000.0
5567,[94],3598128000000.0
5575,"[123, 124, 125]",3577478400000.0
5576,"[123, 124, 125]",3577478400000.0
5590,"[448, 83, 372, 84, 447]",3612556800000.0
5591,"[448, 83, 372, 84, 447]",3612124800000.0
5593,"[448, 83, 372, 84, 447]",3636921600000.0
5594,"[448, 83, 372, 84, 447]",3609619200000.0
5595,"[448, 83, 372, 84, 447]",3622406400000.0
5596,"[448, 83, 372, 84, 447]",3621888000000.0
5597,"[448, 83, 372, 84, 447]",3624220800000.0
5598,"[448, 83, 372, 84, 447]",3601065600000.0
5599,"[448, 83, 372, 84, 447]",3601065600000.0
5600,"[448, 83, 372, 84, 447]",3609619200000.0
5612,"[219, 220, 235]",3627936000000.0
5613,"[219, 220, 235]",3627936000000.0
5614,"[219, 220, 235]",3627936000000.0
5615,"[219, 220, 235]",3627936000000.0
5616,"[219, 220, 235]",3627936000000.0
5617,"[45, 46]",3626985600000.0
5619,"[45, 46]",3626985600000.0
5621,"[45, 46]",3626985600000.0
5625,"[27, 28]",3583526400000.0
5631,"[465, 466, 467, 468, 469]",3623529600000.0
5659,"[58, 59, 60, 61]",3629750400000.0
5662,"[58, 59, 60, 61]",3621024000000.0
5709,[18],3608841600000.0
5710,[18],3608841600000.0
5711,[18],3608841600000.0
5712,[18],3608841600000.0
5726,"[136, 137]",3629404800000.0
5727,"[136, 137]",3629404800000.0
5728,"[136, 137]",3629404800000.0
5729,"[136, 137]",3629404800000.0
5736,"[141, 142]",3588451200000.0
5744,"[229, 230, 231]",3576873600000.0
5745,"[229, 230, 231]",3576873600000.0
5746,"[229, 230, 231]",3576873600000.0
5761,"[440, 441]",3625171200000.0
5762,"[440, 441]",3625171200000.0
5776,"[53, 408, 409, 410, 411]",3589056000000.0
5800,"[214, 215]",3592857600000.0
5812,"[280, 281]",3645388800000.0
5825,"[612, 613]",3580416000000.0
5838,"[100, 101, 102]",3638044800000.0
5841,"[100, 101, 102]",3644006400000.0
5847,"[227, 228]",3581020800000.0
5848,"[219, 220, 228, 227]",3614025600000.0
5849,"[227, 228]",3582576000000.0
5850,[18],3612556800000.0
5851,[18],3612556800000.0
5852,[18],3612556800000.0
5858,"[14, 15]",3578774400000.0
5868,"[14, 15]",3578774400000.0
5881,"[558, 559, 153, 154, 155]",3632688000000.0
5882,"[558, 559, 153, 154, 155]",3591907200000.0
5883,"[558, 559, 153, 154, 155]",3591907200000.0
5884,"[558, 559, 153, 154, 155]",3591907200000.0
5885,"[558, 559, 153, 154, 155]",3591907200000.0
5886,"[558, 559, 153, 154, 155]",3591907200000.0
5890,"[449, 450, 451, 86, 59]",3573936000000.0
5895,"[558, 559]",3581193600000.0
5905,"[309, 319]",3633897600000.0
5906,"[309, 319]",3633897600000.0
5907,"[309, 319]",3633897600000.0
5918,"[771, 178, 179, 182]",3644870400000.0
5919,"[771, 178, 179, 182]",3644870400000.0
5920,"[771, 178, 179, 182]",3644870400000.0
5927,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3631392000000.0
5928,"[328, 329, 622, 623, 624, 625, 470, 471, 472]",3599856000000.0
5932,"[289, 290]",3640464000000.0
5933,"[289, 290]",3640464000000.0
5934,"[439, 229, 438, 647]",3640464000000.0
5935,"[363, 364]",3640464000000.0
5936,"[320, 321, 232, 282, 283]",3640464000000.0
5937,"[320, 321, 232, 45, 46, 282, 283]",3640464000000.0
5938,"[282, 283]",3640464000000.0
5939,"[472, 782]",3640464000000.0
5942,"[309, 310]",3618518400000.0
5943,"[309, 310]",3618518400000.0
5944,"[309, 310]",3618518400000.0
5951,"[309, 310]",3594326400000.0
5952,"[309, 310]",3594326400000.0
5953,"[309, 310]",3594326400000.0
5986,"[315, 316]",3584304000000.0
5987,"[315, 316]",3584304000000.0
5991,"[309, 319]",3611520000000.0
5992,"[309, 319]",3611520000000.0
5993,"[309, 319]",3611520000000.0
5994,"[309, 319]",3611520000000.0
5998,"[309, 319]",3612816000000.0
5999,"[309, 319]",3612816000000.0
6000,"[309, 319]",3612816000000.0
6001,"[309, 319]",3612816000000.0
6002,"[309, 319]",3612816000000.0
6003,"[309, 319]",3612816000000.0
6004,"[309, 319]",3612816000000.0
