hyperedge,nodes,timestamp
164920,"[3, 7]",33138524.0
164921,"[3, 5]",33138663.0
164922,[151],33138922.0
164923,"[59, 3]",33139247.0
164924,"[114, 334]",33139799.0
164925,[378],33141219.0
164926,"[395, 182]",33141848.0
164927,"[194, 3]",33142329.0
164928,"[105, 378]",33142543.0
164929,"[395, 182]",33143472.0
164930,"[3, 5]",33143878.0
164931,"[827, 3]",33144363.0
164932,"[827, 3]",33146000.0
164933,"[827, 3]",33146385.0
164934,"[827, 3]",33146635.0
164935,"[827, 3]",33147043.0
164936,"[827, 3]",33147055.0
164937,"[827, 3]",33147800.0
164938,[457],33150210.0
164939,"[212, 662]",33151549.0
164940,"[212, 412]",33151667.0
164941,"[212, 412]",33151711.0
164942,"[212, 59, 412]",33151971.0
164943,"[609, 267, 805]",33152180.0
164944,"[212, 127]",33152328.0
164945,"[212, 519]",33152364.0
164946,"[409, 5]",33152911.0
164947,"[64, 3]",33152981.0
164948,"[193, 409, 588]",33153049.0
164949,[133],33153315.0
164950,"[412, 133]",33153455.0
164951,[633],33154194.0
164952,[633],33154810.0
164953,"[458, 66]",33155883.0
164954,"[118, 620, 614, 615]",33155895.0
164955,"[3, 4]",33157851.0
164956,"[3, 4]",33158262.0
164957,"[3, 4]",33158652.0
164958,"[3, 4]",33158833.0
164959,[633],33158963.0
164960,[633],33159116.0
164961,"[538, 53]",33159618.0
164962,"[369, 53]",33159988.0
164963,"[827, 3]",33160447.0
164964,"[3, 4]",33160453.0
164965,"[827, 3]",33160640.0
164966,"[3, 4]",33160941.0
164967,"[3, 4]",33161164.0
164968,"[3, 4]",33161818.0
164969,"[3, 4]",33162150.0
164970,"[409, 282]",33162559.0
164971,"[3, 4]",33162701.0
164972,"[3, 4]",33163177.0
164973,"[482, 810]",33166996.0
164974,[96],33169345.0
164975,[431],33169558.0
164976,[431],33169606.0
164977,[431],33169641.0
164978,[431],33169691.0
164979,[431],33169740.0
164980,[4],33170401.0
164981,[133],33170832.0
164982,[133],33170937.0
164983,[133],33171334.0
164984,[133],33171476.0
164985,"[833, 413]",33172208.0
164986,"[833, 3]",33172322.0
164987,[133],33172811.0
164988,[133],33172927.0
164989,[133],33173211.0
164990,[133],33173331.0
164991,[133],33173751.0
164992,[133],33173943.0
164993,[133],33174126.0
164994,[133],33174207.0
164995,[133],33174818.0
164996,[133],33174916.0
164997,"[833, 3]",33175060.0
164998,"[833, 413]",33175247.0
164999,[207],33176269.0
165000,[3],33177573.0
165001,"[369, 53]",33179397.0
165002,[6],33179584.0
165003,"[833, 3]",33181216.0
165004,"[833, 413]",33181286.0
165005,"[833, 3]",33182257.0
165006,"[163, 413]",33185234.0
165007,[666],33185672.0
165008,"[75, 261]",33198012.0
165009,"[249, 298, 261]",33198126.0
165010,"[260, 261]",33198245.0
165011,"[369, 53]",33198266.0
165012,"[369, 53]",33198295.0
165013,"[147, 53]",33198369.0
165014,"[76, 334, 48, 49, 51]",33198763.0
165015,"[52, 558]",33198960.0
165016,"[115, 334]",33198989.0
165017,"[13, 87]",33200294.0
165018,"[147, 53]",33200641.0
165019,"[67, 68]",33200650.0
165020,"[550, 82, 357, 510]",33200687.0
165021,"[129, 52]",33200805.0
165022,"[67, 68]",33200883.0
165023,"[129, 52]",33200890.0
165024,"[129, 821]",33200962.0
165025,"[67, 68]",33201045.0
165026,"[418, 115]",33201047.0
165027,"[72, 434, 50, 51, 85, 88]",33201448.0
165028,"[14, 327]",33201685.0
165029,"[67, 68]",33201776.0
165030,"[67, 68]",33201841.0
165031,"[480, 321, 322, 516, 392, 177, 178, 157, 62, 345, 381, 382]",33201925.0
165032,"[64, 860]",33202062.0
165033,"[67, 68]",33202178.0
165034,"[67, 68]",33202243.0
165035,"[778, 11]",33202246.0
165036,"[75, 222]",33202339.0
165037,"[178, 382]",33202544.0
165038,"[301, 69]",33202552.0
165039,"[260, 509]",33202575.0
165040,"[20, 45]",33202614.0
165041,"[260, 261]",33202638.0
165042,"[395, 182]",33202745.0
165043,"[769, 126]",33202796.0
165044,"[75, 222]",33202808.0
165045,"[82, 363]",33202933.0
165046,"[67, 68]",33203006.0
165047,"[538, 53]",33203024.0
165048,"[369, 53]",33203132.0
165049,"[41, 76, 754, 438, 254]",33203286.0
165050,"[409, 90]",33203370.0
165051,"[302, 14]",33203387.0
165052,"[67, 68]",33203410.0
165053,"[369, 53]",33203456.0
165054,"[257, 107, 108, 301, 406, 284, 63]",33203600.0
165055,"[291, 420]",33203613.0
165056,"[67, 68]",33203678.0
165057,"[901, 136, 331, 116, 438, 252, 861]",33203729.0
165058,"[61, 134, 151]",33203765.0
165059,"[283, 143]",33203781.0
165060,"[339, 116]",33203802.0
165061,"[129, 821]",33203825.0
165062,"[291, 420]",33203846.0
165063,"[106, 821]",33203932.0
165064,"[160, 242, 239]",33203946.0
165065,"[67, 68]",33204000.0
165066,"[88, 821]",33204008.0
165067,"[708, 20]",33204085.0
165068,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",33204140.0
165069,"[76, 254]",33204197.0
165070,"[901, 331, 817, 754, 116, 252, 861]",33204202.0
165071,"[444, 39]",33204273.0
165072,"[901, 136, 331, 116, 438, 252, 861]",33204274.0
165073,"[901, 136, 137, 915, 166, 170, 171, 817, 438, 439, 337, 338, 339, 340, 861, 124, 116, 117, 252]",33204278.0
165074,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33204333.0
165075,"[129, 347]",33204370.0
165076,"[608, 357, 550, 363, 82, 510]",33204372.0
165077,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33204422.0
165078,"[67, 68]",33204431.0
165079,"[165, 47]",33204438.0
165080,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33204461.0
165081,"[67, 68]",33204462.0
165082,"[301, 174]",33204485.0
165083,"[76, 254]",33204543.0
165084,"[901, 136, 331, 817, 754, 116, 438, 439, 252, 861]",33204579.0
165085,"[901, 136, 331, 817, 754, 116, 438, 439, 252, 861]",33204646.0
165086,"[67, 68]",33204679.0
165087,"[301, 406]",33204717.0
165088,"[67, 68]",33204793.0
165089,"[161, 821]",33204816.0
165090,"[232, 233]",33204923.0
165091,"[129, 115]",33204956.0
165092,"[296, 19]",33205024.0
165093,"[262, 428, 656, 471, 120, 152]",33205031.0
165094,"[729, 22]",33205085.0
165095,"[67, 68]",33205160.0
165096,"[134, 262, 136, 137, 26, 28, 29, 31, 418, 546, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",33205187.0
165097,"[65, 435]",33205217.0
165098,"[106, 821]",33205289.0
165099,"[129, 821]",33205315.0
165100,"[216, 75]",33205318.0
165101,"[376, 357]",33205343.0
165102,"[563, 276]",33205402.0
165103,"[232, 233]",33205408.0
165104,[116],33205419.0
165105,"[170, 116]",33205436.0
165106,"[129, 115]",33205453.0
165107,[323],33205498.0
165108,"[83, 187]",33205554.0
165109,"[170, 439]",33205623.0
165110,"[67, 68]",33205809.0
165111,"[170, 439]",33205811.0
165112,"[37, 30]",33205945.0
165113,"[369, 378]",33206019.0
165114,"[369, 53]",33206110.0
165115,"[291, 494]",33206116.0
165116,"[291, 420]",33206121.0
165117,"[530, 363]",33206132.0
165118,"[106, 435]",33206133.0
165119,"[74, 75]",33206160.0
165120,[686],33206162.0
165121,"[369, 147, 53]",33206183.0
165122,"[538, 53]",33206217.0
165123,"[115, 821]",33206245.0
165124,[686],33206249.0
165125,"[115, 334]",33206281.0
165126,"[136, 438]",33206363.0
165127,"[3, 5]",33206373.0
165128,"[861, 438]",33206410.0
165129,"[909, 95, 919]",33206427.0
165130,"[67, 68]",33206483.0
165131,[356],33206516.0
165132,"[369, 53]",33206550.0
165133,"[129, 919]",33206561.0
165134,"[881, 287]",33206719.0
165135,"[28, 29]",33206745.0
165136,"[609, 232, 265, 266, 267, 233, 441]",33206752.0
165137,"[115, 821]",33206756.0
165138,"[67, 68]",33206778.0
165139,"[369, 147, 53]",33206780.0
165140,"[41, 76, 77, 49, 438, 254]",33206783.0
165141,"[369, 53]",33206789.0
165142,"[369, 53]",33206798.0
165143,"[369, 53]",33206882.0
165144,"[499, 15]",33206882.0
165145,"[369, 53]",33206914.0
165146,"[369, 53]",33206917.0
165147,"[427, 173]",33207001.0
165148,"[115, 420]",33207040.0
165149,"[115, 821]",33207060.0
165150,"[369, 53]",33207068.0
165151,"[369, 53]",33207087.0
165152,"[65, 435]",33207087.0
165153,"[147, 53]",33207144.0
165154,"[147, 53]",33207169.0
165155,"[67, 68]",33207198.0
165156,"[369, 53]",33207199.0
165157,"[369, 53]",33207218.0
165158,"[138, 14]",33207324.0
165159,"[369, 53]",33207326.0
165160,"[67, 68]",33207360.0
165161,"[36, 29]",33207404.0
165162,"[97, 611, 90, 620, 304, 57, 58]",33207434.0
165163,"[499, 422]",33207554.0
165164,"[179, 215]",33207747.0
165165,"[192, 180]",33207759.0
165166,"[272, 412]",33207800.0
165167,"[18, 223]",33207818.0
165168,"[177, 178, 179]",33207864.0
165169,[686],33207876.0
165170,[817],33207881.0
165171,"[62, 382]",33207924.0
165172,"[88, 813]",33208013.0
165173,"[67, 68]",33208031.0
165174,"[170, 171]",33208075.0
165175,"[173, 63]",33208081.0
165176,"[173, 63]",33208094.0
165177,[263],33208156.0
165178,"[97, 611, 90, 620, 304, 57, 58]",33208161.0
165179,"[170, 171]",33208169.0
165180,"[1, 222]",33208199.0
165181,"[208, 95]",33208336.0
165182,"[330, 291]",33208387.0
165183,"[161, 171, 116]",33208500.0
165184,"[250, 142]",33208523.0
165185,"[161, 171]",33208533.0
165186,"[250, 142]",33208551.0
165187,"[250, 142]",33208582.0
165188,"[272, 133]",33208590.0
165189,"[672, 304, 330]",33208641.0
165190,"[897, 893]",33208643.0
165191,"[88, 813]",33208752.0
165192,"[296, 19]",33208788.0
165193,"[177, 178, 179]",33208873.0
165194,"[289, 433, 434, 181, 373, 218]",33208888.0
165195,"[24, 143]",33208895.0
165196,"[51, 85]",33208897.0
165197,"[296, 19]",33208932.0
165198,[852],33208976.0
165199,"[289, 163, 433, 434, 181, 373, 153, 218]",33209012.0
165200,"[328, 22]",33209080.0
165201,"[212, 55]",33209095.0
165202,"[82, 70]",33209180.0
165203,"[173, 63]",33209183.0
165204,"[328, 326]",33209248.0
165205,"[106, 250]",33209287.0
165206,"[821, 206]",33209386.0
165207,"[169, 293]",33209399.0
165208,"[748, 87]",33209421.0
165209,"[67, 68]",33209435.0
165210,"[84, 260]",33209437.0
165211,"[505, 359]",33209467.0
165212,"[289, 163, 71, 72, 433, 50, 434, 51, 85, 373, 181, 153, 218]",33209508.0
165213,"[250, 106, 83]",33209543.0
165214,"[60, 55]",33209568.0
165215,"[448, 47]",33209589.0
165216,"[60, 55]",33209591.0
165217,"[448, 140]",33209616.0
165218,"[505, 45]",33209683.0
165219,"[67, 68]",33209715.0
165220,"[272, 412]",33209729.0
165221,"[4, 60]",33209763.0
165222,"[178, 179]",33209789.0
165223,"[428, 76]",33209795.0
165224,"[101, 405]",33209839.0
165225,"[456, 334]",33209844.0
165226,"[289, 163, 72, 433, 50, 434, 51, 85, 373, 181, 153, 218]",33209868.0
165227,"[289, 72, 433, 50, 434, 51, 85, 373, 181, 153, 218]",33210064.0
165228,"[16, 761]",33210075.0
165229,"[52, 558]",33210126.0
165230,"[147, 53]",33210235.0
165231,"[115, 420]",33210268.0
165232,"[136, 438]",33210282.0
165233,"[67, 68]",33210283.0
165234,"[291, 420]",33210288.0
165235,"[301, 406]",33210300.0
165236,"[369, 53]",33210312.0
165237,"[282, 412]",33210323.0
165238,"[147, 53]",33210325.0
165239,"[41, 444, 39]",33210329.0
165240,"[369, 53]",33210435.0
165241,"[289, 163, 433, 434, 181, 373, 153, 218]",33210498.0
165242,"[593, 335]",33210520.0
165243,"[59, 412]",33210564.0
165244,"[301, 406]",33210587.0
165245,"[301, 406]",33210588.0
165246,[14],33210607.0
165247,"[169, 130]",33210619.0
165248,"[369, 53]",33210621.0
165249,"[289, 163, 72, 433, 50, 434, 51, 85, 373, 181, 153, 218]",33210621.0
165250,"[200, 400]",33210652.0
165251,"[20, 662]",33210671.0
165252,"[116, 166]",33210709.0
165253,"[212, 435, 412, 461]",33210749.0
165254,"[108, 405]",33210841.0
165255,"[18, 227]",33210862.0
165256,"[129, 198]",33210904.0
165257,"[932, 159]",33210910.0
165258,"[369, 53]",33210934.0
165259,"[67, 68]",33210940.0
165260,"[328, 22]",33210956.0
165261,"[425, 19]",33210961.0
165262,"[369, 53]",33211047.0
165263,"[184, 129, 130, 279]",33211078.0
165264,"[129, 29]",33211161.0
165265,"[130, 279]",33211200.0
165266,"[301, 406]",33211205.0
165267,"[291, 420]",33211218.0
165268,"[437, 439]",33211285.0
165269,"[296, 369, 322]",33211394.0
165270,"[184, 129, 130, 279]",33211436.0
165271,"[20, 662]",33211464.0
165272,"[582, 78]",33211476.0
165273,"[810, 5]",33211490.0
165274,"[67, 68]",33211506.0
165275,[91],33211510.0
165276,"[174, 406]",33211510.0
165277,"[50, 85]",33211536.0
165278,"[296, 369, 322]",33211819.0
165279,"[482, 699]",33211827.0
165280,"[41, 26, 27, 39]",33211840.0
165281,"[486, 424, 264, 246, 319]",33211847.0
165282,"[41, 26, 27, 39]",33211851.0
165283,"[582, 78]",33211855.0
165284,"[67, 68]",33211892.0
165285,"[192, 180]",33211960.0
165286,"[494, 279]",33211963.0
165287,"[67, 68]",33211984.0
165288,"[83, 84, 85]",33211996.0
165289,"[129, 130, 643, 257, 532, 406, 279, 22, 29, 162, 170, 45, 174, 47, 301, 330, 82, 211, 341, 88, 222, 356, 107, 491, 366, 368, 496, 372, 893]",33212049.0
165290,"[59, 412]",33212089.0
165291,"[296, 369, 322]",33212107.0
165292,"[12, 22]",33212116.0
165293,"[59, 412]",33212126.0
165294,"[192, 180]",33212149.0
165295,"[301, 406]",33212170.0
165296,"[409, 306]",33212194.0
165297,"[211, 159]",33212228.0
165298,"[18, 222]",33212270.0
165299,[91],33212271.0
165300,"[67, 68]",33212298.0
165301,[291],33212308.0
165302,"[376, 330, 357, 358]",33212308.0
165303,"[132, 133]",33212359.0
165304,"[147, 53]",33212634.0
165305,"[180, 181]",33212688.0
165306,"[233, 15]",33212698.0
165307,"[424, 319]",33212714.0
165308,"[701, 662]",33212722.0
165309,"[260, 22]",33212761.0
165310,"[52, 119]",33212781.0
165311,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",33212886.0
165312,[852],33212888.0
165313,"[376, 358]",33212924.0
165314,"[283, 341]",33212981.0
165315,[158],33212990.0
165316,"[208, 202]",33213031.0
165317,"[194, 3, 5]",33213096.0
165318,"[116, 166]",33213111.0
165319,"[569, 527]",33213129.0
165320,"[165, 46]",33213142.0
165321,"[505, 45]",33213191.0
165322,"[171, 116]",33213224.0
165323,"[3, 7]",33213259.0
165324,"[272, 133]",33213259.0
165325,"[67, 68]",33213351.0
165326,"[194, 3]",33213386.0
165327,"[67, 68]",33213406.0
165328,"[233, 15]",33213480.0
165329,"[129, 206]",33213497.0
165330,"[500, 359]",33213499.0
165331,"[50, 51]",33213504.0
165332,"[328, 22]",33213544.0
165333,"[544, 431]",33213573.0
165334,"[67, 68]",33213574.0
165335,"[233, 134]",33213611.0
165336,"[633, 398]",33213618.0
165337,"[538, 53]",33213642.0
165338,"[108, 134]",33213710.0
165339,"[19, 134]",33213717.0
165340,"[9, 359]",33213733.0
165341,"[459, 63]",33213783.0
165342,"[233, 19]",33213866.0
165343,"[67, 68]",33213874.0
165344,"[465, 166]",33213897.0
165345,"[50, 51]",33214022.0
165346,"[67, 68]",33214048.0
165347,"[202, 52]",33214107.0
165348,"[282, 412]",33214121.0
165349,"[297, 390]",33214162.0
165350,[87],33214198.0
165351,"[766, 431]",33214226.0
165352,"[906, 75, 310, 312, 216, 317, 223]",33214242.0
165353,"[482, 739, 810, 55, 56, 57, 59]",33214338.0
165354,"[129, 156]",33214338.0
165355,"[301, 749]",33214380.0
165356,"[67, 68]",33214429.0
165357,"[108, 301]",33214448.0
165358,"[154, 108]",33214521.0
165359,"[161, 469]",33214539.0
165360,[282],33214542.0
165361,"[46, 47]",33214570.0
165362,"[301, 174]",33214576.0
165363,"[301, 174]",33214599.0
165364,"[3, 4, 5]",33214603.0
165365,"[861, 438]",33214608.0
165366,"[154, 108]",33214617.0
165367,"[67, 68]",33214635.0
165368,"[161, 394, 151]",33214664.0
165369,"[574, 359]",33214680.0
165370,"[136, 861, 438]",33214691.0
165371,"[136, 861, 438]",33214711.0
165372,[282],33214732.0
165373,"[233, 19]",33214820.0
165374,"[233, 15]",33214857.0
165375,"[154, 108]",33214883.0
165376,"[3, 4, 5]",33214919.0
165377,"[67, 68]",33214922.0
165378,"[893, 439]",33214929.0
165379,"[3, 301]",33214942.0
165380,"[465, 166]",33215016.0
165381,"[67, 68]",33215022.0
165382,"[3, 4]",33215025.0
165383,"[3, 4]",33215117.0
165384,"[824, 359]",33215129.0
165385,"[171, 117]",33215135.0
165386,"[129, 206]",33215176.0
165387,"[570, 13]",33215186.0
165388,"[833, 3]",33215283.0
165389,"[301, 127]",33215362.0
165390,"[301, 406]",33215406.0
165391,"[499, 359]",33215508.0
165392,"[578, 364]",33215549.0
165393,"[233, 15]",33215692.0
165394,"[147, 53]",33215756.0
165395,[53],33215796.0
165396,"[147, 53]",33215842.0
165397,"[538, 53]",33215860.0
165398,"[147, 53]",33215894.0
165399,"[165, 140, 270, 46, 16, 273, 274, 275, 217]",33215902.0
165400,"[147, 53]",33216042.0
165401,"[147, 53]",33216123.0
165402,"[3, 7]",33216168.0
165403,"[216, 75]",33216203.0
165404,"[67, 68]",33216204.0
165405,"[147, 53]",33216244.0
165406,"[67, 68]",33216293.0
165407,"[848, 926]",33216321.0
165408,"[424, 264, 246]",33216333.0
165409,"[147, 53]",33216334.0
165410,"[67, 68]",33216367.0
165411,"[147, 53]",33216378.0
165412,"[147, 53]",33216421.0
165413,"[451, 63]",33216508.0
165414,"[210, 156]",33216554.0
165415,"[67, 68]",33216555.0
165416,"[147, 53]",33216559.0
165417,"[67, 68]",33216644.0
165418,"[67, 68]",33216703.0
165419,"[67, 68]",33216777.0
165420,"[433, 218, 367]",33216947.0
165421,"[67, 68]",33216957.0
165422,"[724, 734]",33216991.0
165423,"[147, 53]",33217038.0
165424,"[424, 264]",33217060.0
165425,"[67, 68]",33217078.0
165426,"[931, 239]",33217078.0
165427,"[857, 143]",33217117.0
165428,"[218, 367]",33217155.0
165429,"[180, 157]",33217254.0
165430,"[3, 860]",33217276.0
165431,"[129, 821]",33217313.0
165432,"[418, 334]",33217353.0
165433,"[334, 63]",33217455.0
165434,"[233, 62]",33217486.0
165435,"[334, 63]",33217494.0
165436,"[405, 143]",33217517.0
165437,"[20, 45]",33217577.0
165438,"[80, 532]",33217579.0
165439,"[270, 143]",33217690.0
165440,"[67, 68]",33217847.0
165441,"[80, 532]",33217915.0
165442,"[233, 563]",33217920.0
165443,"[211, 143]",33217941.0
165444,"[67, 68]",33218076.0
165445,"[437, 439]",33218145.0
165446,"[304, 143]",33218161.0
165447,"[210, 167]",33218166.0
165448,"[260, 261]",33218168.0
165449,"[336, 16]",33218169.0
165450,"[881, 686]",33218177.0
165451,"[817, 171]",33218190.0
165452,[686],33218213.0
165453,"[893, 439]",33218332.0
165454,"[67, 68]",33218333.0
165455,"[424, 264]",33218417.0
165456,"[67, 68]",33218437.0
165457,"[122, 83]",33218454.0
165458,"[352, 451, 204, 378, 343, 281, 215]",33218458.0
165459,"[336, 16, 335]",33218477.0
165460,"[721, 609]",33218531.0
165461,"[521, 59, 60, 57]",33218544.0
165462,"[67, 68]",33218545.0
165463,"[179, 158]",33218549.0
165464,"[233, 563]",33218580.0
165465,"[456, 334]",33218618.0
165466,"[132, 133]",33218680.0
