hyperedge,nodes,timestamp
200139,"[130, 115]",40555179.0
200140,"[17, 425]",40555181.0
200141,"[545, 130]",40555214.0
200142,"[330, 115]",40555244.0
200143,"[64, 237, 47, 304, 211, 372, 212]",40555412.0
200144,"[161, 821]",40555423.0
200145,"[441, 233, 179]",40555465.0
200146,"[96, 65, 7]",40555529.0
200147,[564],40555565.0
200148,"[115, 334]",40555647.0
200149,"[861, 439]",40555647.0
200150,"[330, 115]",40555744.0
200151,[192],40555754.0
200152,"[64, 57]",40555813.0
200153,"[272, 132]",40555845.0
200154,"[130, 115]",40555849.0
200155,"[345, 181]",40555871.0
200156,"[928, 932, 927]",40555943.0
200157,"[395, 182]",40555959.0
200158,"[264, 334]",40555964.0
200159,"[322, 62]",40555999.0
200160,"[315, 421]",40556031.0
200161,"[821, 173]",40556052.0
200162,"[173, 414]",40556164.0
200163,[901],40556183.0
200164,"[140, 47]",40556232.0
200165,"[129, 821]",40556236.0
200166,"[107, 188]",40556273.0
200167,"[107, 188]",40556284.0
200168,"[179, 215]",40556340.0
200169,"[184, 185, 130, 82]",40556354.0
200170,"[108, 933]",40556365.0
200171,"[82, 108]",40556367.0
200172,"[884, 166]",40556393.0
200173,"[372, 47]",40556460.0
200174,"[96, 129, 821]",40556479.0
200175,"[953, 510]",40556542.0
200176,"[129, 43]",40556543.0
200177,"[272, 133]",40556575.0
200178,"[65, 529, 490, 645]",40556793.0
200179,"[456, 272, 132]",40556871.0
200180,"[272, 132]",40556875.0
200181,[412],40556892.0
200182,"[496, 17]",40556904.0
200183,"[107, 43]",40557006.0
200184,"[264, 83, 334]",40557065.0
200185,"[105, 378, 379]",40557139.0
200186,"[179, 215]",40557220.0
200187,"[405, 423]",40557325.0
200188,"[200, 777]",40557394.0
200189,"[114, 115]",40557447.0
200190,"[56, 482, 810, 950]",40557455.0
200191,"[115, 334]",40557462.0
200192,"[209, 482]",40557479.0
200193,"[372, 47]",40557482.0
200194,"[808, 133]",40557502.0
200195,"[59, 116]",40557518.0
200196,"[179, 215]",40557538.0
200197,"[201, 778]",40557561.0
200198,"[487, 114, 115, 319]",40557579.0
200199,"[75, 318]",40557585.0
200200,"[848, 41]",40557604.0
200201,"[537, 87]",40557654.0
200202,"[227, 391, 15, 527, 182]",40557668.0
200203,"[49, 41]",40557682.0
200204,"[21, 22]",40557746.0
200205,"[41, 172]",40557747.0
200206,"[537, 87]",40557833.0
200207,"[64, 237, 47, 304, 211, 372, 212]",40557857.0
200208,"[180, 382]",40557873.0
200209,"[306, 55]",40557877.0
200210,"[216, 75]",40557890.0
200211,"[884, 166]",40557986.0
200212,"[282, 7]",40558050.0
200213,"[171, 471]",40558070.0
200214,"[334, 423]",40558094.0
200215,"[3, 827, 195]",40558130.0
200216,"[43, 20]",40558134.0
200217,[282],40558157.0
200218,"[216, 75]",40558185.0
200219,"[208, 201, 129]",40558267.0
200220,"[496, 17]",40558296.0
200221,"[105, 378]",40558356.0
200222,"[496, 17]",40558385.0
200223,"[378, 182]",40558411.0
200224,"[180, 158]",40558463.0
200225,"[378, 379]",40558466.0
200226,"[246, 319]",40558728.0
200227,"[496, 17]",40558733.0
200228,"[301, 174]",40558753.0
200229,[50],40558806.0
200230,"[122, 357]",40558837.0
200231,"[211, 964]",40558874.0
200232,"[897, 406]",40558897.0
200233,"[224, 219]",40558976.0
200234,"[169, 516]",40559092.0
200235,"[52, 821]",40559242.0
200236,"[22, 23]",40559263.0
200237,"[380, 175]",40559305.0
200238,"[224, 178]",40559350.0
200239,"[252, 901]",40559351.0
200240,"[833, 5]",40559562.0
200241,"[75, 318]",40559598.0
200242,"[350, 263]",40559626.0
200243,"[603, 701]",40559698.0
200244,"[493, 951]",40559710.0
200245,"[108, 933]",40559857.0
200246,[282],40560051.0
200247,"[43, 20]",40560055.0
200248,"[434, 50, 51, 85, 88]",40560105.0
200249,"[64, 237, 47, 304, 211, 372, 212]",40560110.0
200250,"[75, 318]",40560153.0
200251,"[421, 302]",40560178.0
200252,"[380, 175]",40560234.0
200253,"[330, 115]",40560370.0
200254,"[964, 143]",40560461.0
200255,[390],40560484.0
200256,"[380, 286, 175]",40560490.0
200257,"[505, 359]",40560497.0
200258,"[34, 29]",40560512.0
200259,"[330, 115]",40560517.0
200260,"[641, 938]",40560517.0
200261,"[75, 318]",40560562.0
200262,"[667, 20, 13, 958]",40560611.0
200263,"[184, 400]",40560650.0
200264,"[138, 253]",40560692.0
200265,"[52, 821]",40560778.0
200266,"[82, 108]",40560787.0
200267,"[561, 75]",40560803.0
200268,"[264, 83]",40560811.0
200269,"[330, 115]",40560866.0
200270,"[129, 108]",40560896.0
200271,"[20, 13]",40560962.0
200272,"[884, 116]",40561028.0
200273,"[330, 115]",40561081.0
200274,[328],40561323.0
200275,"[129, 52, 821, 918]",40561383.0
200276,"[330, 115]",40561399.0
200277,"[184, 185, 130, 82]",40561469.0
200278,"[24, 33]",40561589.0
200279,"[64, 4, 175, 881, 287]",40561715.0
200280,"[59, 116]",40561923.0
200281,"[154, 933]",40562013.0
200282,"[328, 946]",40562029.0
200283,"[129, 43]",40562149.0
200284,"[180, 158]",40562221.0
200285,"[197, 821]",40562338.0
200286,"[96, 821]",40562360.0
200287,"[328, 946]",40562420.0
200288,"[881, 686]",40562463.0
200289,"[304, 184]",40562590.0
200290,"[162, 130]",40562665.0
200291,"[184, 354]",40562666.0
200292,"[18, 951]",40562764.0
200293,"[162, 130]",40562889.0
200294,"[5, 3, 196, 253]",40562891.0
200295,"[64, 60]",40562892.0
200296,"[60, 813]",40562929.0
200297,"[66, 563]",40562993.0
200298,"[328, 946]",40563051.0
200299,"[83, 334]",40563072.0
200300,"[64, 57]",40563096.0
200301,"[273, 270]",40563368.0
200302,"[64, 237, 47, 304, 211, 372, 212]",40563390.0
200303,"[378, 379]",40563434.0
200304,"[184, 354]",40563449.0
200305,"[328, 946]",40563637.0
200306,"[777, 909]",40563670.0
200307,"[129, 43]",40563706.0
200308,"[211, 964, 244]",40563742.0
200309,"[483, 135, 778, 174, 341]",40563801.0
200310,"[18, 519]",40563802.0
200311,"[979, 116]",40563855.0
200312,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",40563998.0
200313,"[5, 302]",40564000.0
200314,"[337, 116]",40564096.0
200315,"[3, 5]",40564099.0
200316,"[97, 171]",40564111.0
200317,"[328, 946]",40564130.0
200318,"[5, 302]",40564149.0
200319,"[43, 20]",40564150.0
200320,"[20, 453]",40564152.0
200321,"[328, 946]",40564206.0
200322,"[59, 116]",40564227.0
200323,"[33, 28]",40564250.0
200324,"[402, 563]",40564282.0
200325,"[570, 453]",40564323.0
200326,"[304, 372]",40564413.0
200327,"[376, 81]",40564442.0
200328,"[953, 510]",40564442.0
200329,"[810, 699, 55]",40564463.0
200330,"[860, 846]",40564478.0
200331,"[64, 372]",40564526.0
200332,"[122, 83]",40564709.0
200333,"[553, 810]",40564809.0
200334,"[97, 171]",40564842.0
200335,"[270, 47]",40564850.0
200336,"[171, 471]",40564870.0
200337,"[216, 43]",40565013.0
200338,"[483, 135]",40565028.0
200339,"[138, 253]",40565172.0
200340,"[467, 499]",40565196.0
200341,"[777, 909]",40565265.0
200342,"[138, 253]",40565333.0
200343,[14],40565375.0
200344,"[148, 84]",40565408.0
200345,"[3, 196]",40565414.0
200346,"[184, 354]",40565502.0
200347,"[144, 475]",40565564.0
200348,"[65, 645, 6, 7, 490]",40565619.0
200349,"[272, 412, 132]",40565637.0
200350,"[170, 372]",40565680.0
200351,"[338, 116]",40565738.0
200352,"[881, 287]",40565810.0
200353,"[315, 86]",40565860.0
200354,"[881, 287]",40565866.0
200355,"[841, 458, 563]",40565912.0
200356,"[4, 887]",40565938.0
200357,"[56, 212]",40565998.0
200358,"[394, 395]",40566039.0
200359,"[75, 318]",40566071.0
200360,[263],40566089.0
200361,"[315, 421]",40566102.0
200362,"[81, 130, 82]",40566103.0
200363,"[857, 367]",40566126.0
200364,"[777, 909]",40566144.0
200365,"[817, 171]",40566179.0
200366,"[857, 367]",40566210.0
200367,"[104, 394]",40566211.0
200368,"[180, 158]",40566259.0
200369,"[60, 887]",40566287.0
200370,"[64, 3, 4, 5, 60]",40566305.0
200371,"[861, 439]",40566337.0
200372,"[156, 45]",40566462.0
200373,"[901, 331, 754, 979, 116, 438, 439, 861]",40566535.0
200374,"[161, 390]",40566543.0
200375,"[4, 887]",40566603.0
200376,"[180, 158]",40566624.0
200377,"[953, 510]",40566640.0
200378,"[861, 439]",40566705.0
200379,"[148, 84]",40566715.0
200380,"[563, 427]",40566736.0
200381,"[173, 182]",40566771.0
200382,"[953, 510]",40566774.0
200383,"[155, 519]",40566815.0
200384,"[201, 129]",40566841.0
200385,"[955, 519]",40566867.0
200386,"[166, 170, 368, 115, 29]",40566887.0
200387,"[496, 155]",40566936.0
200388,"[570, 453]",40566941.0
200389,"[304, 130, 184]",40567049.0
200390,"[860, 887]",40567077.0
200391,"[64, 4]",40567149.0
200392,"[201, 129]",40567261.0
200393,"[253, 303]",40567329.0
200394,"[155, 519]",40567344.0
200395,[14],40567421.0
200396,"[180, 158]",40567424.0
200397,"[173, 414]",40567453.0
200398,"[173, 414]",40567504.0
200399,"[173, 414]",40567529.0
200400,"[577, 933]",40567586.0
200401,"[99, 324]",40567589.0
200402,"[451, 933]",40567628.0
200403,"[458, 66]",40567727.0
200404,"[64, 409]",40567773.0
200405,"[175, 287]",40567776.0
200406,"[512, 950]",40567785.0
200407,"[64, 409]",40567818.0
200408,"[64, 686, 57, 58, 60]",40567856.0
200409,"[56, 482, 212, 55]",40567871.0
200410,"[810, 950]",40567939.0
200411,"[107, 188]",40568026.0
200412,"[64, 250]",40568034.0
200413,"[99, 324]",40568047.0
200414,"[64, 860]",40568099.0
200415,"[482, 212]",40568243.0
200416,"[138, 287]",40568249.0
200417,"[409, 3]",40568250.0
200418,"[232, 291]",40568267.0
200419,"[173, 414]",40568436.0
200420,"[170, 372]",40568460.0
200421,"[482, 212]",40568483.0
200422,"[491, 461]",40568503.0
200423,"[56, 212]",40568569.0
200424,"[224, 178, 216]",40568651.0
200425,"[306, 55]",40568834.0
200426,"[857, 13]",40568837.0
200427,"[964, 143]",40568928.0
200428,"[860, 686]",40568930.0
200429,"[74, 18]",40568991.0
200430,"[964, 143]",40569011.0
200431,"[354, 405]",40569030.0
200432,"[810, 950]",40569132.0
200433,"[200, 197]",40569141.0
200434,"[64, 3, 4, 5, 846, 60]",40569167.0
200435,"[200, 777]",40569264.0
200436,"[1, 2]",40569269.0
200437,"[209, 156]",40569309.0
200438,"[97, 171]",40569423.0
200439,[401],40569492.0
200440,"[171, 471]",40569542.0
200441,"[160, 932]",40569545.0
200442,"[201, 129]",40569551.0
200443,"[451, 108]",40569561.0
200444,"[17, 291]",40569577.0
200445,"[60, 887]",40569582.0
200446,"[173, 414]",40569607.0
200447,"[810, 55]",40569612.0
200448,"[108, 133]",40569679.0
200449,"[616, 423]",40569738.0
200450,"[164, 21]",40569744.0
200451,"[296, 19]",40569776.0
200452,"[194, 195]",40569782.0
200453,"[20, 662]",40569846.0
200454,"[241, 932]",40569851.0
200455,"[97, 171]",40569882.0
200456,"[810, 55]",40569968.0
200457,"[483, 135]",40570063.0
200458,"[1, 75]",40570098.0
200459,"[173, 182]",40570141.0
200460,"[17, 291]",40570166.0
200461,"[173, 182]",40570229.0
200462,"[56, 482, 212, 55]",40570252.0
200463,"[104, 394]",40570288.0
200464,"[64, 3, 4, 5, 175, 409, 90, 60, 287]",40570323.0
200465,"[194, 3, 860, 5]",40570521.0
200466,"[104, 394]",40570565.0
200467,"[450, 415]",40570599.0
200468,"[64, 4]",40570640.0
200469,"[97, 171]",40570667.0
200470,"[4, 413]",40570825.0
200471,"[97, 620, 304, 58, 925]",40570841.0
200472,"[64, 306, 244, 212, 412, 253, 286]",40570980.0
200473,"[395, 182]",40570999.0
200474,[592],40571014.0
200475,"[522, 483]",40571099.0
200476,"[491, 461]",40571100.0
200477,"[564, 494]",40571210.0
200478,"[296, 19]",40571217.0
200479,"[64, 212]",40571302.0
200480,"[171, 471]",40571362.0
200481,"[138, 282]",40571483.0
200482,"[173, 182]",40571516.0
200483,"[860, 686]",40571582.0
200484,"[964, 237]",40571582.0
200485,"[158, 183]",40571651.0
200486,"[306, 699, 55]",40571653.0
200487,"[857, 13]",40571659.0
200488,"[104, 394]",40571660.0
200489,"[64, 860]",40571688.0
200490,"[37, 30]",40571706.0
200491,"[171, 117]",40571738.0
200492,"[64, 860, 253]",40571779.0
200493,"[253, 303]",40571828.0
200494,"[216, 296]",40571834.0
200495,"[64, 860]",40571891.0
200496,"[64, 3, 4, 5, 409]",40571953.0
200497,"[860, 686]",40572065.0
200498,"[694, 367]",40572079.0
200499,"[173, 182]",40572082.0
200500,"[184, 354]",40572095.0
200501,"[301, 406]",40572106.0
200502,[852],40572183.0
200503,"[528, 319]",40572239.0
200504,"[250, 330]",40572240.0
200505,"[201, 129]",40572314.0
200506,"[158, 183]",40572427.0
200507,"[306, 699, 55]",40572526.0
200508,"[65, 303]",40572629.0
200509,"[444, 117]",40572694.0
200510,"[860, 686]",40572730.0
200511,"[250, 435]",40572753.0
200512,"[132, 133]",40572777.0
200513,"[197, 198]",40572786.0
200514,"[933, 87]",40572864.0
200515,"[64, 212]",40572869.0
200516,"[158, 183]",40572877.0
200517,"[881, 58]",40572879.0
200518,"[104, 296]",40572926.0
200519,"[64, 212]",40572997.0
200520,"[208, 129]",40572999.0
200521,"[97, 171]",40573107.0
200522,"[96, 909]",40573198.0
200523,"[168, 197, 821]",40573216.0
200524,"[897, 357, 330, 301, 47, 639]",40573341.0
200525,"[897, 357, 330, 301, 47, 639]",40573346.0
200526,"[390, 391, 392, 297, 296, 396, 183]",40573348.0
200527,"[58, 4, 413]",40573382.0
200528,"[330, 639, 357, 47]",40573390.0
200529,"[170, 339, 356, 639]",40573467.0
200530,"[897, 357, 330, 301, 47, 639]",40573471.0
200531,"[170, 339, 356, 639]",40573495.0
200532,"[170, 339, 356, 639]",40573536.0
200533,"[356, 639]",40573559.0
200534,"[272, 133]",40573560.0
200535,"[97, 253]",40573564.0
200536,"[897, 357, 330, 11, 301, 639]",40573580.0
200537,"[481, 357, 170, 330, 82, 339, 639]",40573582.0
200538,"[170, 339, 639]",40573602.0
200539,"[897, 301, 639]",40573621.0
200540,"[897, 301, 639]",40573671.0
200541,"[897, 170, 301, 339, 639]",40573704.0
200542,"[378, 62]",40573719.0
200543,"[499, 239]",40573769.0
200544,"[640, 170, 639, 47, 211, 339, 159]",40573774.0
200545,"[474, 334]",40573784.0
200546,"[45, 13, 639]",40573786.0
200547,"[897, 45, 301, 13, 639]",40573790.0
200548,"[45, 639]",40573793.0
200549,"[860, 686]",40573805.0
200550,"[481, 82, 639]",40573829.0
200551,"[395, 182]",40573830.0
200552,"[964, 237]",40573841.0
200553,"[481, 82, 639]",40573843.0
200554,"[810, 55]",40573874.0
200555,"[481, 82, 639]",40573881.0
200556,"[339, 340]",40573902.0
200557,"[116, 117]",40573918.0
200558,"[481, 82, 639]",40573918.0
200559,"[897, 301, 125, 639]",40573920.0
200560,"[481, 170, 47, 82, 339, 639]",40573940.0
200561,"[170, 339, 639]",40573960.0
200562,"[96, 821]",40573965.0
200563,"[159, 640, 170, 339, 211, 639]",40573980.0
200564,"[357, 330, 170, 339, 639]",40574002.0
200565,"[216, 310]",40574006.0
200566,"[640, 330, 639, 47, 211, 159]",40574073.0
200567,"[330, 357, 639]",40574080.0
200568,"[208, 129]",40574087.0
200569,"[339, 166]",40574098.0
200570,"[474, 334]",40574100.0
200571,"[639, 47]",40574141.0
200572,"[108, 116]",40574146.0
200573,"[394, 395]",40574201.0
200574,"[108, 133]",40574208.0
200575,"[640, 211, 639, 159]",40574232.0
200576,"[3, 196, 5]",40574239.0
200577,"[330, 475]",40574294.0
200578,"[170, 339, 639]",40574323.0
200579,"[16, 141]",40574365.0
200580,"[897, 301, 639]",40574399.0
200581,"[170, 339, 639]",40574448.0
200582,"[640, 211, 639, 159]",40574467.0
200583,"[138, 860]",40574480.0
200584,"[97, 171]",40574500.0
200585,"[640, 211, 639, 159]",40574517.0
200586,"[296, 297]",40574530.0
200587,"[897, 357, 330, 301, 47, 639]",40574566.0
200588,"[211, 964]",40574579.0
200589,"[330, 639, 357, 47]",40574586.0
200590,"[330, 356, 357, 639]",40574608.0
200591,"[964, 237]",40574624.0
200592,"[116, 117]",40574668.0
200593,"[184, 354]",40574679.0
200594,"[184, 130]",40574682.0
200595,"[250, 330]",40574705.0
200596,"[184, 412]",40574775.0
200597,"[301, 174]",40574816.0
200598,"[301, 174]",40574847.0
200599,"[97, 171]",40574856.0
200600,"[59, 116]",40574874.0
200601,"[130, 293]",40574893.0
200602,"[184, 412]",40574993.0
200603,"[860, 686]",40574996.0
200604,"[427, 173]",40575063.0
200605,"[964, 237]",40575069.0
200606,"[81, 130, 82]",40575115.0
200607,"[4, 413]",40575152.0
200608,"[301, 174]",40575154.0
200609,"[82, 108]",40575262.0
200610,"[200, 777]",40575275.0
200611,"[860, 686]",40575315.0
200612,"[116, 117]",40575317.0
200613,"[64, 4]",40575406.0
200614,"[860, 686]",40575463.0
200615,"[507, 87]",40575616.0
200616,"[122, 82]",40575665.0
200617,[194],40575684.0
200618,"[860, 686]",40575891.0
200619,"[171, 549]",40575914.0
200620,"[91, 460]",40576032.0
200621,"[3, 196]",40576194.0
200622,"[860, 686]",40576197.0
200623,[860],40576201.0
200624,"[3, 5]",40576203.0
200625,"[116, 166]",40576243.0
200626,"[122, 82]",40576311.0
200627,[4],40576384.0
200628,"[64, 4]",40576386.0
200629,"[64, 4]",40576445.0
200630,"[860, 686]",40576546.0
200631,"[810, 55]",40576577.0
200632,"[184, 130]",40576607.0
200633,"[833, 860]",40576609.0
200634,"[64, 161, 253]",40576656.0
200635,"[212, 412]",40576752.0
200636,"[59, 132]",40576792.0
200637,"[860, 686]",40576795.0
200638,"[64, 860]",40576799.0
200639,"[860, 686]",40576974.0
200640,"[64, 860]",40576999.0
200641,"[860, 686]",40577013.0
200642,"[64, 860, 253]",40577044.0
200643,"[195, 5]",40577045.0
200644,"[427, 173]",40577128.0
200645,[101],40577233.0
200646,"[304, 130, 184]",40577280.0
200647,"[499, 239]",40577292.0
200648,"[171, 549]",40577345.0
200649,"[3, 5]",40577727.0
200650,"[3, 284]",40577728.0
200651,"[224, 216]",40577730.0
200652,"[224, 216]",40577779.0
200653,"[3, 5]",40577807.0
200654,"[253, 303]",40577883.0
200655,"[212, 412]",40578006.0
200656,"[211, 964]",40578011.0
200657,"[58, 686]",40578145.0
200658,"[58, 686]",40578205.0
200659,"[441, 459]",40578208.0
200660,"[96, 909]",40578306.0
200661,"[482, 286]",40578325.0
200662,[239],40578428.0
200663,"[56, 212]",40578480.0
200664,"[857, 499]",40578765.0
200665,"[609, 266, 267]",40579037.0
200666,"[3, 60]",40579080.0
200667,"[170, 116]",40579332.0
200668,"[266, 267]",40579346.0
200669,"[91, 470]",40579347.0
200670,"[134, 262, 136, 137, 26, 28, 29, 30, 31, 33, 418, 546, 37, 166, 40, 170, 172, 444, 337, 338, 94, 483, 362, 368, 115, 117]",40579641.0
200671,"[306, 699]",40579825.0
200672,"[833, 860]",40579902.0
200673,"[212, 55]",40580055.0
200674,[133],40580416.0
200675,"[561, 75]",40580734.0
200676,"[132, 262, 272, 977, 212, 117, 25, 412]",40580845.0
200677,"[58, 686]",40581089.0
200678,"[212, 412]",40581579.0
200679,"[140, 430]",40581980.0
200680,"[82, 357]",40582069.0
200681,"[108, 133]",40582542.0
200682,"[171, 420]",40582685.0
200683,"[378, 251]",40582778.0
200684,"[59, 132]",40583220.0
200685,"[881, 58]",40583255.0
200686,"[59, 116]",40583381.0
200687,[192],40583624.0
200688,"[449, 447]",40583898.0
200689,"[171, 549]",40583956.0
200690,"[82, 108]",40584068.0
200691,"[116, 117]",40584298.0
200692,"[129, 108]",40584663.0
200693,"[184, 130]",40584970.0
200694,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40585357.0
200695,"[179, 215]",40585385.0
200696,"[81, 130, 82]",40585459.0
200697,[282],40585887.0
200698,"[338, 116]",40585979.0
200699,[282],40588695.0
200700,"[482, 212]",40588971.0
200701,"[209, 482]",40588979.0
200702,"[123, 181]",40589040.0
200703,[282],40589413.0
200704,[282],40589498.0
200705,"[857, 499]",40591776.0
200706,"[409, 138, 282, 5]",40592464.0
200707,"[123, 124]",40599897.0
200708,[195],40600907.0
200709,"[833, 5]",40603337.0
200710,"[833, 5]",40603753.0
200711,"[3, 195]",40605015.0
200712,"[3, 827, 195]",40605639.0
200713,"[3, 5]",40605696.0
200714,[6],40605780.0
200715,"[833, 3, 5]",40605985.0
200716,"[953, 510]",40606630.0
200717,"[3, 60]",40606707.0
200718,[207],40606734.0
200719,"[3, 827, 195]",40606953.0
200720,"[3, 5]",40607608.0
200721,"[64, 3, 4, 5, 409]",40608053.0
200722,"[64, 3, 4, 5, 409]",40608435.0
200723,"[64, 306, 3, 5]",40609068.0
200724,"[3, 5]",40609506.0
200725,"[105, 378]",40610109.0
200726,"[3, 5]",40613147.0
200727,"[3, 5]",40615178.0
200728,"[470, 6]",40615915.0
200729,"[470, 6]",40616194.0
200730,"[729, 6]",40616325.0
200731,"[65, 412, 6]",40616754.0
200732,"[3, 5]",40618823.0
200733,"[3, 7]",40619574.0
200734,"[3, 5]",40620454.0
200735,"[3, 5]",40621282.0
