time_s,memory_MB
11.322406768798828,758.1875
11.373434782028198,758.1875
11.424466848373413,758.1875
11.475490808486938,758.1875
11.526542663574219,758.1875
11.5775728225708,758.1875
11.628601789474487,758.1875
11.67963171005249,758.1875
11.73065972328186,758.1875
11.78167986869812,758.1875
11.832708835601807,758.1875
11.883749723434448,758.1875
11.934785842895508,758.1875
11.985818862915039,758.1875
12.036845684051514,758.1875
12.087873935699463,758.1875
12.138892889022827,758.1875
12.189918994903564,758.1875
12.240956783294678,758.1875
12.291996717453003,758.1875
12.343031883239746,758.1875
12.394059896469116,758.1875
12.445090770721436,758.1875
12.496124744415283,758.1875
12.547168970108032,836.65625
12.598200798034668,923.46875
12.649231672286987,956.765625
12.700265884399414,957.578125
12.751315832138062,957.578125
12.80234980583191,957.578125
12.853376865386963,957.578125
12.904404878616333,957.578125
12.955418825149536,957.578125
13.00642991065979,957.578125
13.057443857192993,957.578125
13.108459949493408,957.578125
13.159486770629883,957.578125
13.210514783859253,957.578125
13.261546850204468,957.578125
13.312573909759521,957.578125
13.363619804382324,957.578125
13.41464877128601,957.578125
13.46567988395691,957.578125
13.516714811325073,957.578125
13.567747831344604,957.578125
13.618777751922607,957.578125
13.669816732406616,957.578125
13.720847845077515,957.578125
13.771873950958252,957.578125
13.822903871536255,957.578125
13.873926877975464,957.578125
13.92495083808899,957.578125
13.976006746292114,957.578125
14.027040004730225,957.578125
14.078073740005493,957.578125
14.129101753234863,957.578125
14.180130004882812,957.578125
14.231164932250977,957.578125
14.282197952270508,957.578125
14.333248853683472,957.578125
14.384281873703003,957.578125
14.43531584739685,957.578125
14.486346960067749,957.578125
14.53737497329712,957.578125
14.588401794433594,957.578125
14.639423847198486,957.578125
14.690459728240967,959.90625
14.741496801376343,962.765625
14.792536735534668,962.765625
14.843576669692993,962.765625
14.894607782363892,962.765625
14.945632934570312,962.765625
14.996662855148315,962.765625
15.047687768936157,962.765625
15.098718881607056,962.765625
15.149746894836426,962.734375
15.200779914855957,962.734375
15.251810789108276,962.734375
15.302867889404297,962.734375
15.353896856307983,962.734375
15.404919862747192,962.734375
15.455952882766724,962.734375
15.506988048553467,962.734375
15.557780981063843,962.734375
15.608813047409058,962.734375
15.659846782684326,962.734375
15.710878849029541,962.734375
15.761912822723389,962.734375
15.812941074371338,962.734375
15.863964796066284,962.734375
15.914992809295654,962.734375
15.966027021408081,962.734375
16.017054796218872,962.734375
16.068088054656982,962.734375
16.11912488937378,962.734375
16.170150756835938,962.734375
16.221184015274048,962.734375
16.27221393585205,962.734375
16.323242902755737,962.734375
16.374276876449585,962.734375
16.42531180381775,962.734375
16.47634482383728,962.734375
16.527371883392334,962.734375
16.578398942947388,962.734375
16.629422664642334,962.734375
16.68044900894165,962.734375
16.73147177696228,962.734375
16.782514810562134,1000.984375
16.833560705184937,1026.796875
16.884620904922485,1051.203125
16.93565797805786,1011.140625
16.98670792579651,1011.140625
17.036967754364014,1011.140625
17.087992668151855,1011.140625
17.139004945755005,1011.140625
17.190011739730835,1011.140625
17.241018772125244,1011.140625
17.292043924331665,1011.140625
17.343069791793823,1011.140625
17.394097805023193,1011.109375
17.44512367248535,1011.109375
17.496156930923462,1011.109375
17.54718589782715,1011.109375
17.59822368621826,1011.109375
17.649255752563477,1011.109375
17.700289011001587,1011.109375
17.751312732696533,1011.109375
17.802342891693115,1011.109375
17.85336971282959,1011.109375
17.904399871826172,1011.109375
17.95545792579651,1011.109375
18.006489753723145,1011.109375
18.057515859603882,1011.109375
18.108546018600464,1011.109375
18.159571886062622,1011.109375
18.21060562133789,1011.109375
18.261634826660156,1011.109375
18.312662839889526,1011.109375
18.36369299888611,1011.109375
18.414724826812744,1011.109375
18.46575689315796,1011.109375
18.516783714294434,1011.109375
18.567805767059326,1011.109375
18.618846893310547,1011.109375
18.669883728027344,1011.109375
18.72091794013977,1011.109375
18.771952867507935,1011.109375
18.822978734970093,1011.109375
18.87401294708252,1011.109375
18.925044775009155,1011.109375
18.97608184814453,1013.390625
19.0271258354187,1011.328125
19.078163862228394,1011.328125
19.129201889038086,1011.328125
19.18023705482483,1011.328125
19.231279850006104,1011.328125
19.282325983047485,1011.328125
19.33337378501892,1011.296875
19.38441491127014,1011.296875
19.435450792312622,1011.296875
19.48648762702942,1011.296875
19.53753089904785,1011.296875
19.588555812835693,1011.390625
19.63958501815796,1011.390625
19.690622806549072,1011.390625
19.741650819778442,1011.390625
19.792661905288696,1011.390625
19.843671798706055,1011.390625
19.894678831100464,1011.390625
19.94569492340088,1011.390625
19.99671983718872,1011.390625
20.047743797302246,1011.390625
20.09877872467041,1011.390625
20.149807691574097,1011.390625
20.200840950012207,1011.390625
20.25186777114868,1011.390625
20.30290675163269,1011.390625
20.35393977165222,1011.390625
20.404973030090332,1011.390625
20.456003665924072,1011.390625
20.507036924362183,1011.390625
20.558080911636353,1011.390625
20.60910987854004,1011.390625
20.660136938095093,1011.390625
20.71117067337036,1011.390625
20.762200832366943,1011.390625
20.81322169303894,1011.390625
20.864245891571045,1011.390625
20.915279865264893,1011.390625
20.966310739517212,1011.390625
21.017338752746582,1011.390625
21.068359851837158,1011.390625
21.11938786506653,1011.390625
21.170424699783325,1011.390625
21.221466779708862,1011.390625
21.272496700286865,1011.390625
21.32352590560913,1011.390625
21.374560832977295,1011.390625
21.425590991973877,1011.390625
21.476621627807617,1011.390625
21.527652740478516,1011.390625
21.578691720962524,1013.703125
21.629742860794067,1011.65625
21.68081307411194,1011.65625
21.73186683654785,1011.65625
21.782903909683228,1011.65625
21.833942890167236,1011.65625
21.884992837905884,1011.921875
21.93603777885437,932.9375
21.987085819244385,932.9375
22.038140773773193,932.9375
22.089200735092163,932.953125
22.140252828598022,933.203125
22.191298723220825,933.21875
22.242339849472046,933.21875
22.293385982513428,933.296875
