time_s,memory_MB
4.949603796005249,1556.5
5.000626802444458,1553.640625
5.051654815673828,1553.640625
5.102699041366577,1553.640625
5.153726816177368,1553.640625
5.2047438621521,1553.640625
5.255764961242676,1553.640625
5.306779861450195,1553.640625
5.357801914215088,1553.640625
5.408825874328613,1553.640625
5.459849834442139,1553.640625
5.510897874832153,1553.640625
5.56193470954895,1553.640625
5.612968921661377,1553.640625
5.663993835449219,1553.640625
5.715025901794434,1553.640625
5.7660486698150635,1553.640625
5.817074775695801,1553.640625
5.8681018352508545,1553.640625
5.919127702713013,1553.640625
5.97016978263855,1553.640625
6.021195650100708,1553.640625
6.072223901748657,1553.640625
6.123250961303711,1553.640625
6.174270868301392,1553.640625
6.225294828414917,1553.640625
6.27632474899292,1553.640625
6.327356815338135,1553.640625
6.378390789031982,1553.640625
6.429426908493042,1553.640625
6.480453729629517,1553.640625
6.531479835510254,1553.640625
6.582511901855469,1553.640625
6.633540868759155,1553.625
6.6845667362213135,1553.625
6.73560094833374,1553.625
6.786637783050537,1553.625
6.837670803070068,1553.625
6.88870096206665,1553.625
6.939729928970337,1553.625
6.99075984954834,1553.625
7.041744947433472,1705.859375
7.092784881591797,1720.96875
7.1438188552856445,1776.28125
7.194869041442871,1861.796875
7.245916843414307,1910.421875
7.296958923339844,1910.515625
7.347993850708008,1910.5625
7.399030685424805,1910.640625
7.4500648975372314,1891.484375
7.501089811325073,1759.421875
7.552160739898682,1759.421875
7.603193759918213,1759.421875
7.654212713241577,1759.421875
7.705219745635986,1759.421875
7.756227731704712,1759.421875
7.807247877120972,1759.421875
7.858255863189697,1759.421875
7.909273862838745,1759.421875
7.960286855697632,1759.421875
8.011313915252686,1759.421875
8.062342882156372,1759.421875
8.113375902175903,1759.421875
8.164400815963745,1759.421875
8.215439796447754,1759.421875
8.266471862792969,1759.421875
8.317499876022339,1759.421875
8.368525743484497,1759.421875
8.41955280303955,1759.421875
8.470582008361816,1759.421875
8.52160382270813,1759.421875
8.572626829147339,1759.421875
8.623665809631348,1759.421875
8.674692869186401,1759.421875
8.72571873664856,1759.421875
8.776740789413452,1759.421875
8.827799797058105,1759.421875
8.878836870193481,1759.421875
8.929865837097168,1759.421875
8.980893850326538,1759.421875
9.031922817230225,1759.421875
9.08295488357544,1759.421875
9.133987665176392,1759.421875
9.185051918029785,1759.421875
9.23607873916626,1759.421875
9.287105798721313,1759.421875
9.338132858276367,1759.421875
9.389160871505737,1759.421875
9.440187931060791,1759.421875
9.491211652755737,1759.421875
9.542244911193848,1765.578125
9.593278884887695,1767.546875
9.644310712814331,1767.546875
9.69534683227539,1767.546875
9.746382713317871,1768.484375
9.797423839569092,1759.484375
9.848469018936157,1759.484375
9.899512767791748,1759.484375
9.950544834136963,1759.484375
10.001577854156494,1759.484375
10.05259084701538,1759.484375
10.103617668151855,1759.484375
10.154646635055542,1759.453125
10.205666780471802,1759.453125
10.25668978691101,1759.453125
10.307718753814697,1759.453125
10.358755826950073,1759.453125
10.409788846969604,1759.453125
10.460823774337769,1759.453125
10.511863708496094,1759.453125
10.562888860702515,1759.453125
10.613913774490356,1759.453125
10.66494083404541,1759.453125
10.715964794158936,1759.453125
10.7669997215271,1759.453125
10.818037033081055,1759.453125
10.869064807891846,1759.453125
10.920090913772583,1759.453125
10.97112488746643,1759.453125
11.022149801254272,1759.453125
11.073171854019165,1759.453125
11.124218702316284,1759.453125
11.175258874893188,1759.453125
11.226286888122559,1759.453125
11.277316808700562,1759.453125
11.328344821929932,1759.453125
11.379374742507935,1759.453125
11.43040680885315,1759.453125
11.481451749801636,1759.453125
11.53248381614685,1759.453125
11.58338475227356,1759.453125
11.63441777229309,1759.453125
11.685444831848145,1759.453125
11.736469745635986,1759.453125
11.787498950958252,1759.453125
11.838534832000732,1882.890625
11.889580726623535,1908.9375
11.940610647201538,1909.015625
11.99166488647461,1916.859375
12.042702674865723,1940.46875
12.093732833862305,1955.359375
12.144771814346313,1955.359375
12.19583797454834,1955.390625
12.246876955032349,1955.390625
12.29790997505188,1864.921875
12.348957777023315,1816.40625
12.40001368522644,1816.40625
12.451058864593506,1816.40625
12.502081632614136,1816.40625
12.553104877471924,1816.40625
12.604126930236816,1816.40625
12.655151844024658,1816.40625
12.706183910369873,1816.375
12.757203817367554,1816.375
12.808227777481079,1816.375
12.859264612197876,1816.375
12.910295724868774,1816.375
12.961326837539673,1816.375
13.012358903884888,1816.375
13.06338882446289,1816.375
13.114426851272583,1816.375
13.165462732315063,1816.375
13.21649694442749,1816.375
13.267531633377075,1816.375
13.318564891815186,1816.375
13.369592666625977,1816.375
13.420624732971191,1816.375
13.471658945083618,1816.375
13.522688627243042,1816.375
13.573710680007935,1816.375
13.62473177909851,1816.375
13.675776720046997,1816.375
13.726807832717896,1816.375
13.777836799621582,1816.375
13.828861951828003,1816.375
13.879883050918579,1816.375
13.930908918380737,1816.375
13.981944799423218,1816.375
14.032977819442749,1816.375
14.08400273323059,1816.375
14.135026931762695,1816.375
14.18605375289917,1816.375
14.237087965011597,1816.375
14.288118600845337,1816.375
14.339162826538086,1816.375
14.390198707580566,1824.53125
14.441245794296265,1851.09375
14.492286920547485,1851.125
14.543328762054443,1851.15625
14.594409942626953,1843.046875
14.645464658737183,1843.046875
14.696523666381836,1843.046875
14.747570991516113,1843.046875
14.798614740371704,1843.046875
14.849649906158447,1843.046875
14.90068769454956,1843.015625
14.951738834381104,1843.015625
15.002782821655273,1843.015625
15.053831815719604,1843.015625
15.104878664016724,1843.015625
15.155929803848267,1843.109375
15.206964015960693,1843.109375
15.257993936538696,1843.109375
15.30901575088501,1843.109375
15.36004090309143,1843.109375
15.411066770553589,1843.109375
15.462088823318481,1843.109375
15.513096809387207,1843.109375
15.564107656478882,1843.109375
15.615128755569458,1843.109375
15.66616177558899,1843.109375
15.717195749282837,1843.109375
15.768226861953735,1843.109375
15.819257736206055,1843.109375
15.870293617248535,1843.109375
15.921324729919434,1843.109375
15.972346782684326,1843.109375
16.023374795913696,1843.109375
16.07440161705017,1843.109375
16.125433683395386,1843.109375
16.1764657497406,1843.109375
16.22750186920166,1843.109375
16.278535842895508,1843.109375
16.329554796218872,1843.109375
16.38057780265808,1843.109375
16.43160390853882,1843.109375
16.48263192176819,1843.109375
16.53366470336914,1843.109375
16.584694623947144,1843.109375
16.635724782943726,1843.109375
16.686749935150146,1843.109375
16.737783670425415,1843.109375
16.788810968399048,1843.109375
16.839850902557373,1843.109375
16.890878915786743,1843.109375
16.941917896270752,1843.109375
16.992949962615967,1843.109375
17.043975830078125,1843.109375
17.095009803771973,1843.109375
17.146059036254883,1843.109375
17.19709801673889,1851.234375
17.24813485145569,1851.234375
17.299176931381226,1851.234375
17.350225925445557,1851.234375
17.401275873184204,1853.84375
17.45232582092285,1843.109375
17.503381729125977,1843.109375
17.55442476272583,1843.109375
17.60546875,1843.109375
17.656503677368164,1843.109375
17.707542657852173,1843.078125
17.758585691452026,1624.109375
17.809640884399414,1624.109375
17.86068367958069,1624.109375
17.911719799041748,1624.109375
17.962766885757446,1624.125
18.013810873031616,1624.125
18.06484580039978,1617.140625
18.11588191986084,1617.140625
18.16692090034485,1606.15625
