time_s,memory_MB
3.7247910499572754,666.046875
3.775830030441284,693.109375
3.826857805252075,695.796875
3.8779029846191406,695.796875
3.9289329051971436,695.796875
3.9799609184265137,698.203125
4.030993938446045,701.796875
4.082012891769409,701.796875
4.133059024810791,701.859375
4.184090852737427,701.859375
4.23501992225647,704.296875
4.2860426902771,706.796875
4.337077856063843,709.1875
4.38811182975769,709.1875
4.439138889312744,711.578125
4.4901649951934814,714.03125
4.541195869445801,714.03125
4.592247009277344,716.453125
4.643273830413818,715.453125
4.694308042526245,717.84375
4.745339870452881,717.84375
4.796403884887695,721.296875
4.847436904907227,721.3125
4.898463010787964,721.3125
4.94949197769165,725.625
5.000525951385498,728.0
5.051563024520874,728.0
5.102593898773193,729.421875
5.153620958328247,732.015625
5.204645872116089,732.015625
5.25567102432251,734.53125
5.306703090667725,733.78125
5.357743740081787,733.78125
5.4087769985198975,733.796875
5.459810018539429,737.875
5.510856866836548,738.765625
5.561901092529297,738.765625
5.612931966781616,738.765625
5.663960933685303,745.140625
5.714991092681885,745.234375
5.766014814376831,745.234375
5.817043781280518,745.234375
5.868090867996216,745.234375
5.919121742248535,745.234375
5.97015380859375,745.234375
6.021184921264648,745.234375
6.072210788726807,745.234375
6.123240947723389,745.234375
6.174277067184448,745.234375
6.225303888320923,745.296875
6.276335000991821,745.296875
6.3273749351501465,751.890625
6.378406763076782,752.09375
6.429457902908325,754.65625
6.480494976043701,752.671875
6.531525135040283,752.671875
6.582572937011719,752.671875
6.633604049682617,752.65625
6.6846489906311035,752.65625
6.735682010650635,751.859375
6.786711931228638,751.859375
6.837754011154175,751.859375
6.8888020515441895,751.859375
6.939831018447876,751.859375
6.9908647537231445,751.859375
7.041892766952515,751.859375
7.09292197227478,751.859375
7.143959999084473,751.859375
7.194991111755371,751.875
7.246017932891846,751.875
7.297044992446899,751.875
7.348077058792114,751.875
7.399109840393066,751.875
7.450138807296753,751.875
7.501170873641968,751.875
7.552200794219971,751.875
7.603238821029663,751.875
7.654268741607666,751.875
7.705303907394409,751.875
7.756335735321045,752.6875
7.807378768920898,752.6875
7.858419895172119,751.84375
7.909454107284546,751.84375
7.960486888885498,751.84375
8.011529922485352,751.84375
8.062557935714722,751.859375
8.113610982894897,751.859375
8.164644002914429,751.859375
8.21567678451538,751.859375
8.266706943511963,751.859375
8.317755937576294,751.859375
8.36879301071167,695.09375
8.41983413696289,695.09375
8.470870971679688,692.109375
8.521905899047852,692.109375
8.572936773300171,692.109375
8.62398099899292,692.109375
8.675013065338135,692.109375
8.726038932800293,695.046875
8.777059078216553,695.046875
8.828092813491821,695.046875
8.879130840301514,697.390625
8.930169105529785,697.390625
8.981201887130737,699.78125
9.032243967056274,699.78125
9.0832839012146,699.78125
9.13434886932373,702.234375
9.185375928878784,702.234375
9.23640489578247,704.59375
9.287429809570312,707.015625
9.338457107543945,709.40625
9.389509916305542,709.40625
9.44054388999939,709.40625
9.491568803787231,711.859375
9.542604923248291,714.28125
9.593647003173828,714.28125
9.64469599723816,716.671875
9.695727825164795,716.671875
9.746758937835693,719.375
9.797789812088013,719.375
9.848824977874756,719.375
9.89988398551941,721.75
9.950909852981567,720.75
10.001936912536621,723.171875
10.052965879440308,723.609375
10.10399580001831,726.328125
10.155045747756958,726.328125
10.206079006195068,729.1875
10.25710391998291,729.1875
10.308154821395874,729.1875
10.359216928482056,689.796875
10.41027283668518,689.796875
10.461309909820557,689.796875
10.512217998504639,689.8125
10.563264846801758,689.8125
10.614308834075928,689.8125
10.665348052978516,687.828125
10.716377973556519,682.875
10.767421960830688,691.90625
